value,label
125.06,0
123.52,0
125.96,0
122.32,0
123.92,0
122.61,0
122.83,0
118.86,0
120.41,0
126.6,0
124.1,0
125.88,0
122.43,0
127.57,0
127.74,0
121.3,0
126.53,0
123.0,0
126.91,0
125.09,0
123.58,0
125.94,0
125.69,0
120.85,0
124.65,0
124.24,0
137.26,0
142.95,0
144.0,0
137.59,0
131.93,0
147.53,0
149.62,0
148.1,0
149.67,0
141.98,0
144.4,0
134.93,0
135.71,0
137.32,0
131.28,0
141.08,0
133.98,0
138.59,0
140.07,0
136.48,0
133.62,0
137.97,0
135.93,0
139.38,0
137.17,0
136.98,0
134.85,0
141.05,0
139.94,0
137.6,0
131.75,0
136.71,0
132.78,0
137.14,0
135.9,0
131.66,0
138.86,0
133.2,0
139.16,0
132.57,0
137.57,0
136.41,0
142.55,0
141.18,0
136.57,0
135.48,0
134.36,0
138.75,0
137.77,0
130.05,0
138.33,0
130.83,0
134.22,0
133.22,0
136.57,0
143.85,0
133.73,0
130.35,0
136.37,0
139.29,0
134.77,0
135.66,0
141.77,0
136.52,0
136.49,0
135.72,0
140.89,0
142.34,0
137.22,0
136.51,0
141.14,0
137.31,0
137.59,0
136.76,0
136.84,0
140.83,0
135.67,0
137.2,0
135.89,0
135.18,0
134.78,0
138.03,0
135.03,0
136.51,0
135.31,0
141.44,0
136.75,0
135.59,0
136.0,0
134.29,0
141.22,0
134.41,0
137.59,0
140.78,0
142.75,0
140.64,0
144.06,0
141.95,0
139.97,0
139.43,0
136.34,0
138.55,0
143.0,0
148.31,0
140.5,0
144.73,0
141.39,0
143.96,0
144.98,0
148.03,0
141.16,0
143.62,0
140.65,0
144.84,0
145.52,0
146.18,0
144.98,0
136.83,0
142.1,0
149.52,0
143.22,0
143.6,0
143.02,0
138.97,0
143.67,0
146.71,0
146.3,0
141.95,0
146.19,0
139.07,0
143.87,0
144.52,0
143.57,0
146.76,0
142.02,0
141.82,0
139.39,0
143.93,0
144.43,0
144.19,0
141.84,0
142.34,0
149.12,0
146.64,0
142.89,0
147.25,0
140.67,0
139.82,0
141.59,0
144.32,0
140.56,0
143.05,0
142.32,0
139.0,0
146.42,0
150.19,0
144.26,0
143.12,0
147.68,0
148.32,0
149.63,0
145.0,0
147.61,0
151.77,0
144.89,0
147.63,0
141.53,0
145.8,0
143.72,0
145.81,0
149.59,0
149.51,0
146.86,0
154.37,0
147.06,0
146.58,0
147.2,0
144.1,0
142.96,0
146.19,0
141.73,0
144.36,0
147.28,0
145.14,0
144.7,0
142.78,0
141.05,0
142.25,0
145.43,0
144.83,0
144.08,0
143.09,0
148.07,0
145.37,0
143.18,0
148.66,0
144.11,0
143.99,0
145.52,0
144.72,0
147.0,0
141.37,0
141.74,0
141.13,0
139.13,0
145.69,0
141.9,0
146.03,0
145.61,0
138.42,0
137.58,0
142.72,0
140.23,0
141.03,0
137.75,0
142.21,0
143.61,0
141.53,0
139.68,0
143.52,0
145.41,0
140.7,0
146.34,0
142.07,0
142.34,0
140.47,0
136.31,0
135.5,0
136.2,0
139.34,0
136.76,0
136.0,0
136.69,0
126.38,0
137.71,0
135.87,0
139.92,0
134.05,0
135.24,0
136.17,0
137.42,0
132.81,0
129.99,0
132.53,0
132.71,0
128.96,0
132.59,0
138.28,0
134.26,0
128.45,0
127.73,0
132.95,0
138.6,0
139.41,0
133.51,0
132.75,0
129.25,0
134.57,0
134.85,0
135.33,0
130.91,0
131.21,0
135.82,0
134.11,0
132.88,0
133.16,0
136.69,0
134.17,0
139.2,0
134.24,0
137.08,0
133.53,0
134.47,0
133.31,0
132.14,0
132.71,0
133.7,0
129.06,0
126.9,0
133.47,0
134.99,0
136.17,0
129.54,0
136.57,0
132.23,0
134.95,0
130.86,0
133.26,0
133.44,0
135.86,0
137.05,0
135.41,0
134.27,0
138.55,0
131.09,0
132.17,0
135.65,0
131.76,0
133.52,0
133.66,0
131.07,0
133.19,0
132.95,0
134.29,0
130.96,0
136.23,0
136.97,0
135.33,0
136.23,0
130.01,0
132.78,0
134.04,0
130.48,0
134.57,0
133.67,0
136.14,0
132.01,0
134.19,0
132.91,0
133.49,0
130.08,0
128.7,0
133.6,0
134.6,0
131.14,0
134.83,0
134.59,0
136.65,0
135.68,0
133.56,0
134.35,0
129.29,0
133.13,0
130.01,0
132.72,0
130.83,0
127.53,0
134.09,0
134.03,0
131.1,0
135.5,0
130.28,0
130.49,0
136.89,0
138.72,0
133.51,0
131.16,0
131.86,0
136.94,0
134.98,0
136.14,0
136.25,0
133.24,0
135.04,0
135.26,0
139.89,0
136.99,0
132.01,0
133.29,0
135.03,0
131.61,0
133.56,0
132.07,0
134.74,0
132.19,0
136.59,0
135.87,0
135.59,0
136.04,0
137.64,0
136.47,0
137.12,0
141.64,0
145.49,0
140.71,0
142.57,0
134.76,0
146.11,0
140.3,0
139.84,0
143.8,0
141.42,0
142.9,0
143.49,0
140.91,0
143.05,0
144.09,0
139.95,0
144.18,0
140.02,0
138.15,0
141.12,0
140.44,0
140.1,0
134.89,0
137.14,0
139.08,0
141.6,0
139.55,0
138.49,0
134.87,0
142.14,0
138.57,0
141.58,0
138.59,0
138.76,0
138.92,0
142.6,0
138.79,0
144.79,0
142.1,0
140.22,0
141.94,0
144.1,0
142.02,0
141.53,0
138.59,0
138.63,0
139.78,0
141.54,0
135.1,0
137.33,0
138.32,0
137.79,0
138.53,0
142.65,0
139.16,0
142.13,0
142.2,0
142.12,0
143.16,0
143.35,0
145.56,0
143.95,0
140.32,0
139.16,0
137.75,0
144.69,0
139.21,0
136.84,0
138.92,0
140.63,0
132.53,0
132.9,0
128.94,0
132.04,0
130.45,0
132.79,0
131.75,0
132.18,0
133.1,0
133.29,0
131.67,0
129.77,0
133.88,0
127.5,0
135.32,0
135.63,0
131.82,0
134.79,0
134.03,0
133.38,0
132.52,0
132.59,0
133.57,0
131.96,0
136.86,0
135.63,0
133.1,0
134.15,0
131.14,0
135.71,0
131.97,0
133.52,0
127.4,0
136.25,0
137.94,0
130.49,0
135.58,0
132.11,0
133.6,0
129.2,0
133.99,0
131.42,0
129.68,0
134.34,0
136.64,0
135.16,0
134.17,0
136.53,0
136.16,0
129.68,0
133.47,0
133.43,0
132.04,0
135.4,0
132.06,0
134.34,0
135.85,0
133.57,0
132.48,0
129.5,0
126.24,0
134.55,0
133.67,0
140.71,0
136.59,0
136.59,0
133.94,0
131.45,0
132.73,0
129.87,0
133.16,0
134.31,0
132.86,0
133.33,0
129.74,0
132.55,0
136.01,0
131.5,0
133.24,0
134.62,0
133.06,0
132.93,0
134.39,0
135.77,0
135.1,0
136.13,0
136.98,0
135.57,0
133.58,0
131.72,0
136.83,0
132.4,0
135.52,0
135.51,0
132.91,0
132.25,0
131.34,0
131.26,0
134.56,0
128.44,0
136.75,0
133.18,0
135.21,0
133.26,0
132.24,0
127.91,0
134.0,0
129.41,0
133.89,0
132.2,0
130.54,0
134.08,0
135.84,0
127.6,0
128.14,0
129.68,0
126.58,0
125.8,0
130.49,0
133.4,0
132.22,0
135.87,0
125.03,0
131.03,0
129.52,0
133.81,0
132.75,0
126.93,0
129.7,0
128.9,0
130.93,0
128.26,0
129.12,0
131.43,0
129.5,0
133.52,0
129.3,0
126.09,0
131.71,0
127.43,0
130.9,0
129.19,0
132.26,0
134.22,0
130.84,0
134.94,0
126.73,0
124.35,0
130.17,0
128.83,0
132.47,0
131.7,0
134.89,0
130.6,0
134.26,0
130.37,0
127.87,0
128.3,0
125.55,0
125.43,0
127.46,0
130.23,0
125.84,0
127.76,0
133.5,0
129.0,0
126.62,0
127.71,0
134.36,0
129.6,0
130.99,0
128.09,0
132.07,0
132.32,0
129.72,0
126.91,0
129.95,0
128.48,0
132.15,0
131.98,0
129.45,0
129.44,0
132.65,0
134.19,0
133.69,0
134.43,0
128.66,0
126.34,0
129.83,0
131.71,0
132.32,0
131.57,0
127.14,0
132.66,0
133.86,0
129.27,0
133.03,0
128.36,0
132.22,0
133.82,0
131.48,0
127.98,0
128.77,0
131.06,0
132.17,0
131.7,0
133.77,0
132.46,0
134.06,0
132.2,0
135.93,0
135.99,0
131.04,0
133.99,0
134.18,0
129.58,0
132.61,0
132.19,0
127.58,0
129.1,0
130.76,0
128.16,0
131.92,0
127.67,0
137.54,0
129.18,0
128.75,0
129.51,0
130.51,0
127.94,0
132.48,0
130.69,0
130.29,0
128.96,0
130.89,0
132.9,0
133.54,0
130.74,0
129.99,0
129.87,0
127.55,0
134.24,0
131.22,0
129.73,0
131.34,0
133.05,0
130.68,0
129.3,0
129.8,0
125.97,0
132.51,0
131.45,0
127.72,0
128.45,0
125.42,0
129.45,0
127.37,0
127.53,0
126.02,0
130.41,0
126.21,0
130.59,0
132.77,0
127.36,0
129.44,0
130.61,0
132.51,0
130.25,0
136.41,0
131.41,0
136.27,0
133.72,0
135.33,0
132.48,0
129.22,0
132.6,0
130.15,0
130.77,0
129.82,0
129.41,0
133.13,0
131.72,0
134.47,0
130.87,0
136.09,0
132.04,0
135.86,0
132.52,0
136.13,0
137.81,0
134.51,0
136.68,0
135.33,0
133.2,0
132.76,0
133.72,0
136.02,0
135.19,0
136.69,0
133.65,0
132.96,0
133.21,0
133.73,0
133.25,0
136.96,0
136.99,0
134.36,0
133.31,0
134.25,0
131.57,0
130.95,0
139.55,0
132.19,0
131.78,0
134.92,0
131.83,0
132.16,0
133.82,0
132.53,0
132.63,0
132.41,0
136.48,0
138.15,0
133.18,0
135.16,0
135.15,0
137.86,0
134.37,0
131.74,0
134.65,0
134.1,0
137.36,0
135.65,0
140.87,0
135.52,0
133.5,0
136.34,0
131.05,0
131.37,0
135.47,0
134.68,0
132.01,0
133.24,0
137.24,0
134.14,0
134.32,0
134.87,0
138.44,0
137.18,0
135.11,0
133.77,0
136.67,0
132.42,0
131.66,0
133.96,0
136.21,0
134.37,0
132.66,0
133.86,0
134.22,0
136.07,0
135.6,0
134.43,0
133.99,0
131.53,0
130.31,0
133.35,0
133.08,0
135.47,0
135.65,0
133.16,0
130.81,0
134.47,0
127.34,0
131.99,0
132.65,0
130.49,0
130.43,0
132.32,0
133.81,0
131.61,0
134.99,0
132.3,0
128.89,0
134.76,0
133.81,0
132.41,0
131.72,0
134.34,0
130.93,0
132.6,0
128.99,0
126.44,0
130.86,0
137.56,0
137.28,0
133.03,0
132.15,0
131.5,0
134.6,0
131.71,0
131.9,0
134.2,0
131.51,0
136.17,0
137.37,0
135.3,0
134.71,0
134.64,0
131.72,0
130.38,0
133.49,0
134.64,0
135.24,0
130.02,0
132.71,0
132.98,0
133.98,0
134.17,0
128.52,0
130.69,0
129.89,0
127.95,0
132.46,0
132.46,0
134.22,0
132.42,0
129.12,0
132.71,0
124.55,0
129.3,0
130.88,0
129.52,0
130.02,0
130.21,0
138.61,0
131.72,0
126.1,0
124.79,0
127.24,0
127.78,0
130.0,0
134.96,0
129.57,0
130.26,0
128.35,0
129.61,0
127.26,0
132.19,0
127.72,0
129.15,0
133.75,0
131.81,0
131.82,0
130.43,0
128.3,0
129.05,0
126.03,0
129.94,0
125.57,0
130.07,0
130.73,0
128.86,0
130.73,0
128.37,0
127.5,0
127.06,0
124.54,0
131.28,0
126.23,0
131.47,0
129.35,0
129.56,0
129.56,0
123.62,0
130.1,0
130.86,0
127.79,0
129.19,0
127.55,0
125.14,0
125.03,0
121.65,0
127.67,0
126.25,0
126.67,0
124.9,0
124.52,0
125.94,0
120.62,0
123.06,0
123.62,0
123.2,0
121.12,0
119.67,0
121.47,0
120.4,0
119.28,0
123.03,0
125.25,0
124.96,0
119.99,0
121.67,0
122.53,0
127.88,0
124.45,0
125.54,0
123.42,0
122.44,0
120.5,0
124.44,0
123.9,0
120.76,0
122.87,0
123.65,0
118.92,0
128.79,0
132.27,0
118.53,0
123.35,0
127.8,0
125.44,0
124.76,0
121.87,0
121.09,0
122.82,0
122.4,0
117.57,0
124.67,0
119.9,0
122.47,0
119.12,0
118.71,0
120.69,0
118.87,0
117.1,0
120.05,0
118.06,0
119.1,0
119.58,0
117.87,0
126.0,0
117.16,0
116.82,0
120.63,0
119.74,0
120.03,0
114.85,0
117.33,0
112.99,0
115.34,0
116.27,0
116.49,0
119.66,0
117.76,0
115.32,0
111.46,0
114.06,0
117.5,0
116.97,0
111.02,0
116.75,0
111.37,0
114.57,0
116.28,0
117.67,0
113.99,0
115.74,0
112.93,0
116.93,0
116.56,0
111.6,0
113.27,0
117.52,0
113.56,0
109.5,0
116.45,0
111.47,0
113.28,0
117.27,0
111.56,0
112.5,0
111.12,0
110.44,0
112.82,0
114.59,0
120.34,0
113.08,0
114.99,0
116.62,0
115.09,0
115.37,0
114.73,0
111.13,0
113.07,0
110.87,0
114.89,0
110.31,0
111.13,0
107.66,0
106.6,0
107.53,0
110.96,0
113.0,0
108.17,0
104.72,0
112.18,0
110.71,0
105.99,0
109.14,0
108.64,0
104.66,0
111.22,0
104.13,0
101.82,0
106.25,0
107.7,0
107.1,0
105.39,0
109.05,0
105.39,0
104.52,0
102.57,0
104.58,0
92.57,0
98.52,0
100.67,0
105.28,0
108.18,0
106.32,0
101.72,0
105.44,0
103.21,0
104.34,0
101.33,0
97.82,0
101.76,0
99.81,0
101.31,0
103.04,0
107.19,0
105.76,0
105.28,0
101.57,0
104.96,0
105.5,0
102.94,0
106.86,0
101.5,0
105.03,0
103.35,0
104.68,0
108.99,0
102.58,0
101.38,0
97.89,0
101.43,0
101.65,0
108.63,0
101.05,0
103.0,0
100.55,0
102.05,0
105.79,0
99.94,0
103.19,0
99.75,0
106.82,0
102.29,0
101.04,0
93.67,0
101.49,0
106.84,0
102.25,0
102.02,0
104.18,0
100.52,0
104.99,0
100.56,0
100.62,0
106.13,0
98.32,0
102.39,0
101.53,0
113.08,0
120.23,0
119.6,0
114.84,0
122.25,0
122.67,0
129.09,0
110.89,0
112.64,0
109.81,0
109.36,0
101.42,0
103.36,0
104.6,0
98.09,0
101.61,0
110.15,0
103.35,0
103.11,0
101.76,0
105.28,0
108.55,0
107.78,0
107.61,0
108.69,0
99.1,0
103.9,0
105.82,0
105.22,0
109.58,0
97.19,0
99.1,0
104.1,0
105.45,0
112.25,0
104.33,0
123.21,0
99.83,0
104.4,0
108.91,0
103.91,0
101.58,0
106.83,0
101.67,0
95.49,0
99.67,0
99.45,0
95.99,0
98.31,0
103.02,0
92.45,0
99.32,0
101.12,0
90.23,0
100.19,0
103.95,0
103.22,0
104.46,0
98.79,0
90.39,0
95.53,0
97.99,0
104.1,0
97.52,0
98.61,0
98.15,0
98.96,0
101.43,0
93.91,0
101.64,0
109.71,0
98.8,0
102.65,0
117.86,0
115.65,0
129.26,0
120.4,0
115.75,0
125.78,0
118.54,0
111.77,0
123.81,0
117.01,0
128.07,0
116.79,0
116.27,0
112.89,0
115.53,0
113.62,0
113.0,0
111.69,0
105.95,0
111.08,0
112.61,0
104.29,0
107.98,0
105.32,0
95.49,0
109.91,0
111.16,0
117.91,0
114.35,0
110.48,0
102.0,0
107.87,0
105.94,0
103.3,0
94.78,0
116.0,0
100.61,0
103.57,0
107.66,0
108.34,0
93.51,0
95.2,0
96.54,0
99.83,0
95.06,0
96.88,0
108.18,0
104.32,0
117.65,0
114.33,0
114.47,0
116.87,0
108.46,0
109.51,0
102.65,0
100.1,0
104.63,0
106.62,0
108.26,0
108.0,0
106.24,0
110.85,0
108.13,0
107.16,0
105.38,0
107.12,0
104.63,0
111.52,0
111.84,0
111.06,0
111.93,0
108.94,0
113.81,0
113.43,0
99.18,0
108.22,0
105.78,0
104.8,0
101.81,0
107.13,0
112.75,0
108.51,0
109.21,0
108.97,0
106.66,0
107.73,0
114.2,0
112.67,0
104.9,0
103.55,0
101.38,0
112.98,0
103.77,0
102.25,0
106.63,0
107.81,0
110.11,0
110.51,0
116.78,0
110.31,0
111.95,0
118.11,0
114.46,0
109.66,0
112.13,0
107.37,0
111.59,0
106.98,0
121.04,0
116.9,0
111.21,0
107.32,0
122.11,0
110.37,0
115.14,0
111.16,0
111.02,0
107.44,0
102.09,0
104.69,0
102.03,0
111.71,0
114.34,0
110.73,0
109.72,0
107.16,0
109.95,0
115.25,0
115.25,0
119.37,0
108.75,0
118.49,0
110.52,0
110.18,0
114.07,0
114.73,0
118.96,0
113.07,0
113.41,0
116.92,0
113.48,0
113.96,0
118.79,0
117.66,0
113.36,0
110.03,0
111.2,0
115.5,0
116.57,0
114.7,0
118.55,0
115.42,0
114.05,0
115.47,0
121.91,0
109.96,0
121.42,0
118.79,0
120.79,0
116.58,0
117.56,0
122.76,0
121.49,0
116.52,0
120.79,0
118.73,0
121.59,0
123.6,0
119.46,0
119.46,0
115.08,0
118.67,0
117.94,0
122.89,0
117.42,0
120.67,0
122.99,0
121.1,0
122.24,0
123.4,0
117.3,0
120.49,0
121.75,0
125.24,0
127.84,0
124.44,0
124.23,0
128.16,0
127.65,0
135.33,0
129.27,0
128.88,0
127.89,0
132.04,0
123.62,0
131.4,0
128.08,0
127.17,0
126.68,0
132.85,0
127.65,0
127.51,0
127.01,0
128.26,0
126.35,0
125.52,0
128.87,0
123.4,0
129.07,0
127.61,0
125.16,0
123.05,0
126.51,0
127.98,0
123.21,0
130.06,0
126.54,0
121.29,0
124.94,0
129.56,0
114.34,0
124.49,0
127.79,0
127.64,0
126.67,0
124.17,0
130.81,0
125.98,0
138.76,0
131.71,0
125.06,0
132.46,0
129.67,0
130.89,0
130.51,0
127.6,0
129.14,0
126.54,0
132.46,0
129.83,0
126.92,0
127.49,0
127.15,0
127.75,0
130.16,0
128.43,0
131.93,0
126.18,0
127.13,0
129.69,0
127.37,0
129.64,0
131.5,0
122.33,0
127.9,0
127.14,0
135.02,0
126.97,0
129.58,0
130.35,0
129.01,0
132.7,0
130.25,0
129.18,0
128.69,0
127.6,0
127.57,0
126.93,0
127.96,0
125.6,0
128.81,0
131.63,0
134.36,0
131.66,0
133.01,0
132.34,0
128.3,0
133.77,0
129.82,0
125.73,0
129.65,0
130.58,0
137.8,0
134.68,0
133.33,0
131.24,0
133.79,0
131.14,0
132.56,0
137.71,0
132.7,0
131.66,0
129.26,0
135.76,0
140.43,0
137.13,0
133.78,0
138.45,0
137.58,0
133.3,0
134.69,0
126.75,0
131.56,0
133.41,0
133.92,0
132.83,0
134.0,0
132.02,0
130.49,0
138.94,0
131.33,0
133.75,0
140.93,0
134.94,0
135.22,0
135.75,0
133.83,0
135.05,0
135.5,0
137.04,0
131.35,0
138.22,0
133.3,0
136.62,0
135.86,0
132.58,0
131.35,0
135.61,0
140.01,0
136.9,0
136.22,0
136.35,0
134.61,0
137.02,0
135.15,0
138.12,0
139.89,0
135.92,0
137.37,0
139.25,0
131.68,0
138.06,0
135.38,0
141.79,0
142.24,0
142.52,0
136.4,0
135.92,0
139.88,0
140.62,0
142.49,0
140.49,0
138.18,0
139.14,0
142.41,0
140.53,0
138.28,0
135.93,0
136.68,0
138.57,0
140.93,0
142.44,0
140.13,0
135.42,0
136.13,0
136.07,0
138.92,0
137.34,0
144.26,0
139.83,0
140.28,0
141.86,0
144.29,0
142.94,0
145.67,0
143.85,0
138.12,0
137.95,0
140.01,0
143.71,0
140.36,0
140.14,0
139.22,0
136.52,0
134.97,0
138.65,0
138.0,0
135.83,0
141.51,0
142.45,0
138.54,0
137.8,0
138.92,0
139.23,0
139.81,0
136.1,0
139.52,0
141.61,0
145.35,0
137.85,0
141.45,0
139.99,0
132.66,0
134.21,0
137.85,0
137.71,0
142.76,0
140.09,0
144.66,0
140.65,0
142.59,0
144.89,0
141.75,0
139.83,0
141.72,0
138.69,0
142.53,0
141.96,0
138.75,0
142.46,0
137.5,0
140.0,0
140.28,0
138.43,0
137.21,0
142.99,0
136.75,0
145.58,0
136.65,0
144.48,0
136.94,0
136.84,0
137.46,0
142.07,0
139.9,0
139.65,0
140.43,0
136.1,0
141.4,0
141.14,0
137.04,0
138.98,0
139.06,0
138.16,0
136.5,0
138.95,0
142.4,0
135.25,0
138.55,0
142.18,0
134.42,0
141.73,0
136.62,0
136.83,0
138.81,0
137.02,0
136.85,0
132.64,0
137.13,0
139.17,0
134.83,0
133.07,0
135.05,0
134.65,0
140.09,0
136.74,0
140.04,0
140.99,0
136.59,0
139.62,0
136.36,0
137.14,0
138.79,0
139.56,0
138.79,0
136.59,0
139.54,0
133.17,0
137.03,0
131.02,0
131.46,0
130.54,0
131.69,0
128.59,0
120.05,0
134.82,0
131.64,0
134.31,0
134.94,0
136.34,0
129.82,0
134.38,0
138.19,0
137.17,0
134.31,0
129.48,0
135.36,0
134.36,0
134.86,0
130.52,0
131.7,0
130.61,0
130.86,0
134.27,0
131.86,0
131.88,0
132.03,0
134.87,0
137.27,0
134.57,0
129.26,0
133.9,0
132.64,0
132.44,0
137.3,0
128.54,0
128.36,0
134.69,0
132.33,0
134.6,0
133.98,0
133.28,0
132.54,0
135.19,0
136.5,0
136.84,0
136.45,0
136.69,0
137.36,0
135.37,0
132.8,0
133.44,0
131.89,0
139.68,0
138.87,0
134.05,0
140.55,0
138.32,0
143.44,0
137.13,0
136.85,0
132.68,0
132.84,0
134.51,0
133.64,0
135.01,0
131.45,0
137.99,0
135.92,0
134.79,0
134.86,0
135.05,0
130.9,0
134.4,0
137.71,0
134.97,0
137.52,0
133.36,0
136.1,0
129.69,0
133.13,0
134.27,0
134.73,0
131.08,0
133.86,0
134.66,0
134.37,0
130.51,0
133.2,0
134.53,0
132.97,0
130.82,0
135.28,0
132.17,0
134.73,0
133.48,0
130.49,0
132.12,0
132.75,0
137.09,0
129.52,0
138.82,0
135.48,0
131.43,0
138.91,0
133.25,0
131.25,0
133.21,0
135.3,0
135.67,0
133.02,0
134.22,0
135.48,0
137.32,0
132.34,0
130.96,0
138.08,0
131.29,0
132.82,0
135.39,0
133.12,0
138.41,0
135.23,0
139.61,0
135.22,0
135.5,0
135.99,0
133.13,0
129.82,0
135.61,0
133.98,0
136.32,0
132.27,0
134.88,0
138.24,0
137.64,0
140.21,0
134.94,0
138.53,0
137.3,0
134.82,0
136.21,0
133.83,0
133.3,0
134.41,0
135.79,0
132.86,0
133.36,0
135.61,0
134.31,0
137.62,0
132.39,0
133.78,0
134.6,0
138.51,0
132.34,0
135.17,0
135.88,0
130.14,0
137.22,0
132.59,0
132.56,0
131.55,0
130.74,0
133.4,0
134.06,0
133.89,0
135.68,0
133.61,0
139.11,0
140.25,0
135.59,0
139.16,0
136.44,0
136.09,0
135.94,0
139.78,0
134.97,0
137.55,0
137.35,0
132.55,0
137.48,0
138.37,0
137.33,0
133.65,0
137.47,0
135.69,0
140.11,0
135.62,0
134.84,0
132.9,0
133.75,0
134.82,0
135.51,0
142.92,0
137.62,0
135.48,0
137.66,0
137.44,0
139.3,0
137.95,0
140.04,0
136.51,0
132.66,0
137.68,0
132.34,0
137.62,0
136.14,0
135.98,0
134.77,0
132.85,0
135.32,0
134.01,0
134.94,0
135.84,0
131.5,0
135.88,0
134.99,0
135.35,0
133.64,0
131.85,0
134.26,0
132.05,0
133.37,0
138.61,0
136.98,0
139.61,0
134.01,0
136.22,0
134.78,0
137.73,0
135.84,0
134.0,0
139.6,0
139.49,0
139.4,0
138.61,0
135.59,0
132.61,0
133.15,0
135.56,0
135.38,0
132.09,0
136.95,0
135.19,0
132.94,0
136.4,0
132.02,0
133.44,0
136.1,0
138.17,0
136.13,0
135.95,0
137.64,0
140.25,0
137.48,0
134.57,0
134.68,0
134.75,0
134.4,0
131.91,0
139.18,0
136.92,0
134.9,0
138.06,0
137.16,0
133.03,0
133.1,0
135.74,0
135.6,0
133.39,0
135.19,0
133.96,0
133.98,0
137.54,0
136.27,0
133.02,0
135.44,0
131.61,0
134.39,0
130.85,0
138.17,0
133.12,0
134.59,0
134.44,0
135.64,0
134.3,0
135.23,0
134.76,0
130.68,0
132.25,0
131.34,0
135.75,0
136.07,0
137.0,0
134.32,0
134.14,0
133.54,0
133.15,0
133.78,0
131.84,0
130.99,0
135.37,0
134.13,0
136.97,0
132.75,0
133.25,0
139.92,0
137.28,0
132.63,0
139.52,0
136.24,0
139.34,0
135.23,0
133.51,0
131.61,0
132.01,0
140.94,0
135.87,0
135.56,0
133.15,0
134.24,0
131.38,0
128.93,0
132.21,0
131.38,0
133.17,0
132.49,0
133.56,0
135.06,0
130.14,0
130.67,0
135.55,0
127.9,0
129.41,0
123.35,0
129.63,0
129.42,0
131.39,0
131.92,0
130.19,0
130.34,0
131.3,0
130.87,0
132.83,0
128.43,0
129.01,0
131.82,0
133.45,0
133.18,0
131.76,0
134.21,0
128.96,0
131.74,0
133.58,0
126.85,0
136.73,0
131.5,0
132.88,0
130.54,0
129.83,0
127.77,0
127.18,0
132.64,0
130.92,0
130.53,0
129.94,0
129.65,0
126.38,0
132.69,0
128.54,0
130.29,0
132.53,0
133.2,0
131.24,0
128.16,0
132.69,0
129.52,0
138.3,0
137.23,0
129.27,0
133.05,0
135.07,0
133.52,0
132.65,0
135.1,0
136.1,0
134.18,0
133.85,0
137.36,0
129.9,0
134.38,0
126.85,0
128.86,0
136.32,0
128.84,0
132.92,0
133.36,0
131.35,0
136.95,0
132.15,0
130.74,0
132.3,0
132.51,0
130.01,0
135.25,0
130.41,0
131.78,0
134.54,0
138.35,0
131.93,0
132.62,0
137.96,0
134.41,0
134.7,0
134.31,0
135.31,0
136.26,0
138.2,0
133.78,0
131.2,0
133.19,0
130.94,0
132.7,0
134.12,0
128.6,0
129.18,0
134.57,0
131.43,0
133.7,0
131.11,0
132.48,0
135.01,0
140.28,0
130.82,0
135.96,0
135.56,0
130.34,0
129.35,0
133.18,0
132.39,0
134.15,0
134.48,0
131.14,0
130.54,0
137.11,0
134.56,0
135.87,0
138.06,0
135.15,0
130.27,0
131.08,0
133.26,0
129.84,0
132.76,0
132.19,0
133.55,0
132.72,0
130.98,0
130.42,0
134.14,0
133.18,0
136.68,0
131.61,0
135.56,0
136.4,0
137.41,0
135.93,0
135.87,0
133.99,0
136.06,0
131.06,0
131.2,0
132.75,0
133.26,0
136.7,0
134.07,0
137.27,0
134.95,0
132.66,0
130.32,0
131.77,0
137.33,0
134.19,0
137.29,0
137.66,0
138.67,0
135.72,0
130.84,0
132.41,0
136.45,0
134.53,0
138.93,0
139.85,0
139.93,0
135.19,0
136.7,0
138.05,0
136.43,0
135.95,0
138.64,0
139.81,0
135.88,0
132.1,0
132.58,0
134.28,0
139.05,0
135.1,0
129.92,0
137.06,0
136.17,0
135.48,0
133.0,0
134.68,0
136.72,0
138.12,0
135.01,0
134.6,0
133.57,0
133.68,0
138.4,0
131.62,0
132.85,0
136.2,0
129.83,0
136.43,0
139.12,0
135.55,0
138.69,0
139.16,0
139.16,0
135.22,0
132.73,0
132.3,0
135.62,0
137.3,0
136.19,0
134.62,0
138.06,0
134.12,0
133.57,0
132.01,0
135.08,0
131.96,0
139.23,0
133.23,0
133.0,0
132.21,0
136.33,0
137.14,0
136.48,0
135.52,0
139.54,0
137.39,0
135.05,0
132.58,0
128.02,0
134.92,0
132.91,0
132.03,0
132.62,0
137.71,0
132.79,0
135.38,0
131.49,0
134.6,0
128.53,0
132.29,0
137.62,0
133.5,0
133.07,0
131.39,0
136.06,0
132.69,0
134.99,0
133.15,0
132.37,0
129.88,0
134.34,0
134.06,0
128.6,0
130.69,0
131.02,0
132.19,0
133.97,0
134.89,0
134.07,0
130.58,0
134.84,0
134.85,0
132.89,0
134.91,0
134.36,0
133.49,0
135.48,0
134.72,0
137.0,0
137.11,0
133.44,0
133.5,0
133.02,0
131.28,0
128.06,0
134.02,0
130.45,0
133.45,0
135.19,0
133.09,0
132.65,0
134.7,0
134.03,0
136.56,0
135.16,0
135.74,0
134.1,0
132.95,0
135.72,0
136.47,0
133.0,0
131.65,0
134.48,0
136.04,0
131.83,0
129.9,0
132.18,0
129.64,0
133.69,0
