value,label
137.14,0
136.58,0
139.64,0
134.18,0
141.18,0
139.38,0
134.99,0
139.31,0
142.22,0
139.36,0
133.15,0
138.41,0
138.72,0
137.83,0
138.81,0
137.3,0
134.53,0
134.27,0
138.41,0
138.85,0
142.48,0
138.27,0
141.02,0
140.84,0
145.02,0
144.37,0
143.85,0
142.43,0
144.21,0
149.38,0
146.0,0
142.25,0
149.38,0
148.12,0
140.46,0
151.06,0
145.13,0
143.5,0
146.09,0
141.95,0
145.72,0
143.75,0
140.81,0
145.49,0
147.01,0
144.08,0
144.51,0
142.19,0
143.87,0
145.25,0
142.78,0
149.09,0
146.65,0
139.5,0
145.85,0
148.16,0
140.27,0
147.41,0
144.9,0
147.98,0
142.1,0
146.61,0
148.87,0
142.58,0
156.65,0
150.63,0
142.86,0
148.7,0
147.9,0
144.99,0
147.58,0
147.07,0
145.32,0
146.56,0
149.72,0
143.79,0
144.2,0
146.93,0
146.49,0
145.36,0
145.59,0
143.28,0
143.48,0
142.21,0
142.81,0
145.85,0
149.52,0
143.93,0
142.2,0
146.83,0
146.58,0
145.56,0
148.01,0
143.87,0
140.02,0
145.44,0
143.21,0
144.48,0
140.63,0
142.39,0
143.26,0
143.51,0
141.79,0
140.33,0
145.67,0
146.23,0
140.27,0
141.25,0
137.94,0
139.6,0
138.61,0
139.99,0
145.09,0
140.92,0
141.26,0
142.47,0
137.32,0
139.28,0
142.1,0
143.18,0
144.33,0
143.55,0
147.6,0
143.42,0
141.7,0
145.15,0
142.89,0
145.45,0
144.0,0
141.19,0
139.29,0
144.24,0
144.21,0
145.71,0
141.97,0
144.21,0
149.82,0
141.93,0
140.51,0
144.54,0
140.71,0
141.77,0
142.0,0
146.17,0
138.74,0
142.16,0
139.34,0
138.29,0
135.83,0
142.35,0
141.18,0
140.36,0
139.81,1
0.0,1
126.8,1
126.97,0
126.76,0
126.26,0
122.28,0
129.41,0
125.21,0
124.23,0
124.48,0
128.39,0
123.0,0
121.43,0
124.9,0
123.51,0
118.4,0
123.49,0
122.22,0
120.35,0
120.16,0
120.88,0
123.74,0
122.55,0
121.9,0
120.74,0
117.41,0
123.59,0
123.39,0
121.87,0
120.66,0
121.64,0
121.33,0
122.83,0
125.34,0
122.77,0
124.29,0
118.76,0
121.12,0
121.87,0
119.51,0
123.03,0
121.34,0
116.13,0
119.46,0
117.68,0
120.71,0
121.47,0
118.23,0
119.45,0
121.12,0
119.8,0
115.66,0
113.65,0
120.23,0
118.18,0
120.05,0
121.37,0
118.92,0
117.16,0
118.75,0
119.77,0
120.88,0
122.31,0
121.12,0
123.94,0
122.47,0
118.91,0
119.34,0
120.45,0
116.59,0
121.08,0
122.9,0
122.73,0
118.43,0
120.18,0
117.34,0
118.13,0
120.34,0
117.13,0
121.45,0
121.32,0
117.2,0
119.01,0
119.76,0
117.18,0
119.34,0
119.06,0
121.99,0
120.64,0
120.65,0
121.0,0
126.46,0
121.88,0
122.32,0
123.65,0
125.12,0
125.18,0
122.35,0
124.05,0
125.59,0
126.01,0
122.99,0
125.68,0
123.96,0
121.59,0
119.48,0
116.09,0
124.68,0
122.39,0
123.74,0
122.76,0
117.92,0
115.48,0
124.01,0
119.27,0
122.04,0
117.6,0
122.38,0
119.33,0
121.65,0
123.3,0
125.38,0
120.98,0
125.55,0
123.94,0
120.52,0
119.51,0
121.05,0
123.92,0
119.01,0
125.34,0
126.18,0
124.44,0
121.38,0
122.88,0
121.89,0
123.57,0
118.92,0
119.32,0
120.57,0
121.02,0
119.23,0
120.96,0
119.88,0
120.26,0
126.12,0
126.04,0
124.89,0
123.7,0
123.09,0
126.79,0
127.88,0
125.02,0
125.74,0
124.14,0
121.67,0
124.93,0
127.25,0
124.22,0
127.86,0
126.85,0
125.73,0
125.44,0
121.93,0
123.05,0
122.36,0
120.77,0
125.44,0
124.32,0
126.52,0
118.76,0
120.67,0
117.38,0
125.96,0
127.12,0
122.78,0
125.34,0
123.56,0
125.1,0
128.29,0
123.14,0
124.86,0
121.38,0
123.97,0
127.6,0
124.6,0
124.77,0
128.32,0
128.82,0
129.76,0
129.07,0
128.55,0
128.7,0
127.01,0
131.67,0
125.02,0
122.73,0
123.96,0
123.16,0
128.22,0
127.9,0
131.23,0
130.56,0
126.63,0
123.54,0
126.04,0
127.05,0
123.82,0
127.0,0
127.28,0
127.31,0
128.8,0
127.33,0
128.62,0
131.55,0
135.61,0
131.44,0
127.77,0
125.66,0
132.63,0
129.04,0
130.74,0
133.7,0
128.07,0
124.91,0
129.31,0
128.86,0
126.8,0
122.25,0
124.94,0
131.3,0
124.65,0
126.69,0
130.62,0
127.38,0
128.77,0
128.26,0
130.77,0
126.28,0
132.35,0
133.34,0
127.13,0
131.29,0
130.03,0
131.55,0
132.64,0
130.84,0
130.55,0
129.45,0
131.62,0
130.59,0
131.89,0
128.33,0
129.86,0
126.56,0
130.43,0
129.06,0
130.84,0
128.67,0
129.94,0
130.34,0
130.57,0
123.78,0
128.9,0
125.66,0
128.38,0
129.2,0
130.55,0
128.12,0
132.38,0
132.12,0
130.27,0
133.5,0
131.63,0
130.29,0
131.81,0
132.68,0
130.92,0
130.11,0
129.49,0
132.04,0
129.21,0
129.24,0
132.75,0
129.88,0
124.71,0
129.52,0
126.92,0
127.45,0
130.72,0
127.81,0
123.29,0
130.18,0
132.1,0
128.96,0
131.43,0
132.6,0
129.96,0
128.94,0
133.62,0
132.89,0
137.65,0
132.11,0
132.31,0
131.98,0
137.02,0
131.21,0
132.06,0
127.86,0
132.23,0
129.71,0
129.08,0
128.23,0
128.38,0
127.19,0
127.89,0
127.83,0
127.11,0
128.03,0
124.44,0
128.96,0
129.76,0
126.62,0
127.34,0
128.97,0
127.15,0
128.68,0
127.08,0
127.87,0
123.47,0
125.47,0
124.82,0
129.72,0
129.34,0
130.47,0
129.53,0
124.77,0
129.1,0
132.97,0
125.54,0
124.57,0
126.83,0
127.89,0
127.08,0
125.09,0
126.87,0
127.61,0
126.15,0
123.84,0
127.2,0
128.91,0
127.8,0
122.33,0
126.55,0
122.95,0
122.94,0
127.17,0
123.58,0
122.76,0
127.62,0
133.68,0
127.82,0
126.93,0
125.0,0
125.88,0
128.15,0
128.93,0
125.47,0
126.47,0
130.62,0
130.01,0
126.91,0
128.91,0
123.32,0
125.19,0
123.22,0
127.58,0
128.45,0
126.88,0
123.44,0
123.36,0
124.56,0
121.49,0
124.63,0
125.75,0
126.58,0
123.62,0
122.69,0
121.95,0
125.6,0
119.77,0
129.02,0
125.76,0
125.18,0
122.08,0
128.29,0
123.15,0
125.38,0
123.12,0
123.85,0
125.7,0
126.27,0
125.79,0
127.66,0
123.06,0
118.95,0
122.84,0
123.14,0
121.55,0
121.08,0
122.3,0
118.5,0
121.61,0
121.52,0
123.1,0
121.02,0
123.09,0
122.94,0
126.25,0
118.59,0
119.97,0
119.94,0
113.28,0
117.56,0
116.08,0
122.68,0
116.33,0
118.83,0
114.51,0
113.76,0
117.53,0
115.54,0
111.54,0
108.31,0
112.47,0
111.04,0
114.05,0
114.62,0
111.24,0
112.24,0
109.98,0
126.09,0
119.56,0
113.32,0
116.65,0
116.94,0
113.2,0
116.51,0
109.91,0
115.22,0
109.82,0
143.8,0
137.55,0
136.72,0
130.32,0
147.65,0
133.7,0
132.22,0
133.88,0
132.47,0
126.82,0
129.39,0
127.38,0
133.06,0
125.08,0
127.93,0
130.2,0
122.9,0
129.86,0
126.58,0
127.63,0
127.58,0
128.04,0
130.1,0
130.7,0
132.81,0
134.45,0
129.17,0
125.75,0
134.79,0
130.78,0
138.09,0
128.4,0
134.23,0
132.68,0
136.5,0
135.14,0
140.54,0
138.07,0
131.67,0
134.4,0
134.64,0
133.68,0
131.7,0
129.77,0
132.6,0
132.76,0
131.84,0
129.28,0
130.44,0
130.95,0
143.36,0
135.73,0
134.95,0
134.02,0
135.01,0
132.71,0
137.31,0
135.1,0
139.44,0
131.98,0
145.12,0
136.44,0
135.11,0
136.11,0
138.81,0
134.14,0
132.28,0
143.07,0
141.83,0
140.56,0
135.38,0
146.41,0
139.79,0
136.96,0
144.59,0
134.71,0
128.93,0
127.89,0
131.72,0
129.15,0
135.06,0
135.53,0
142.43,0
136.46,0
138.78,0
141.94,0
135.36,0
139.71,0
133.09,0
136.25,0
141.38,0
138.02,0
142.6,0
132.61,0
136.2,0
140.77,0
142.51,0
138.37,0
146.8,0
141.84,0
142.06,0
142.26,0
137.52,0
133.16,0
136.44,0
135.47,0
131.37,0
137.99,0
145.38,0
140.29,0
140.89,0
137.44,0
140.92,0
136.53,0
134.62,0
140.49,0
139.34,0
144.59,0
139.23,0
135.53,0
144.21,0
141.33,0
138.65,0
138.82,0
140.1,0
139.02,0
143.04,0
140.18,0
142.32,0
142.01,0
128.97,0
134.99,0
137.49,0
140.79,0
134.67,0
144.85,0
139.62,0
145.56,0
141.47,0
139.06,0
139.7,0
147.13,0
138.84,0
147.88,0
146.81,0
148.51,0
146.84,0
153.37,0
150.97,0
144.07,0
145.11,0
155.76,0
142.44,0
140.77,0
142.45,0
146.55,0
143.02,0
142.52,0
143.68,0
140.15,0
146.19,0
144.81,0
138.72,0
135.71,0
138.79,0
143.54,0
139.1,0
144.21,0
135.68,0
140.0,0
140.97,0
145.19,0
139.35,0
136.07,0
143.4,0
150.46,0
146.47,0
160.38,0
153.08,0
148.29,0
137.29,0
135.99,0
143.77,0
140.94,0
148.26,0
140.27,0
138.04,0
145.17,0
140.54,0
137.38,0
136.32,0
142.65,0
144.56,0
155.71,0
147.33,0
139.87,0
139.61,0
142.26,0
153.82,0
146.45,0
157.95,0
157.43,0
165.5,0
156.43,0
154.25,0
151.9,0
164.3,0
150.75,0
158.87,0
160.95,0
154.21,0
156.75,0
163.18,0
162.96,0
163.98,0
154.08,0
157.67,0
150.52,0
162.15,0
162.22,0
160.56,0
160.1,0
154.93,0
153.78,0
155.15,0
153.97,0
159.54,0
158.61,0
149.13,0
151.18,0
150.81,0
157.45,0
156.85,0
155.5,0
164.24,0
157.37,0
158.94,0
161.76,0
158.49,0
154.14,0
161.55,0
167.71,0
157.44,0
157.45,0
161.65,0
160.8,0
161.62,0
155.6,0
156.75,0
148.92,0
157.22,0
151.43,0
157.65,0
155.38,0
144.61,0
156.63,0
157.61,0
148.52,0
150.07,0
146.86,0
157.52,0
146.6,0
146.31,0
158.16,0
156.34,0
150.47,0
156.06,0
154.31,0
156.62,0
156.01,0
162.17,0
150.42,0
149.01,0
149.47,0
154.5,0
150.32,0
148.52,0
150.83,0
151.08,0
163.81,0
155.15,0
154.32,0
155.34,0
152.08,0
150.44,0
156.16,0
152.01,0
162.23,0
154.62,0
151.78,0
162.66,0
159.31,0
149.97,0
153.96,0
150.34,0
152.16,0
153.15,0
151.1,0
150.51,0
157.53,0
163.37,0
157.28,0
148.16,0
153.93,0
154.02,0
158.73,0
165.11,0
170.22,0
154.18,0
147.9,0
155.55,0
156.55,0
157.82,0
153.81,0
146.48,0
145.85,0
155.84,0
149.24,0
158.82,0
150.28,0
159.98,0
151.97,0
152.72,0
159.43,0
147.25,0
152.78,0
150.84,0
145.8,0
151.95,0
148.5,0
160.1,0
150.1,0
150.42,0
150.35,0
155.29,0
153.97,0
154.76,0
151.86,0
150.45,0
152.67,0
152.02,0
149.85,0
148.96,0
150.03,0
150.42,0
146.36,0
148.64,0
147.74,0
147.99,0
161.65,0
155.17,0
154.9,0
153.56,0
139.82,0
150.72,0
157.83,0
150.67,0
154.01,0
151.75,0
148.64,0
151.09,0
153.84,0
145.63,0
148.82,0
147.67,0
154.09,0
154.9,0
146.09,0
148.13,0
148.57,0
153.36,0
146.53,0
147.56,0
138.49,0
145.49,0
150.81,0
137.02,0
147.62,0
148.64,0
148.89,0
148.16,0
150.84,0
147.94,0
149.21,0
145.61,0
157.05,0
156.1,0
144.83,0
150.95,0
155.19,0
154.51,0
152.94,0
165.01,0
150.77,0
151.67,0
145.3,0
153.47,0
153.59,0
152.1,0
150.34,0
153.3,0
152.34,0
148.3,0
146.1,0
146.28,0
151.2,0
144.95,0
148.2,0
147.79,0
148.81,0
150.33,0
143.77,0
150.19,0
150.51,0
149.96,0
154.76,0
146.59,0
147.76,0
152.03,0
146.32,0
144.17,0
144.01,0
146.97,0
143.7,0
148.32,0
147.08,0
150.53,0
145.53,0
146.1,0
122.87,0
125.4,0
126.67,0
124.43,0
120.5,0
122.54,0
119.35,0
121.02,0
120.35,0
119.05,0
124.41,0
123.64,0
122.04,0
123.27,0
126.4,0
124.36,0
128.31,0
124.82,0
127.97,0
133.72,0
124.23,0
127.02,0
129.08,0
128.28,0
130.26,0
139.84,0
131.4,0
127.61,0
133.35,0
133.75,0
127.84,0
130.81,0
121.62,0
128.68,0
130.13,0
128.91,0
135.51,0
126.9,0
132.12,0
124.47,0
127.48,0
130.76,0
127.16,0
130.32,0
124.91,0
133.6,0
132.95,0
131.41,0
132.94,0
131.95,0
137.6,0
136.87,0
135.24,0
135.25,0
140.22,0
133.42,0
135.22,0
133.59,0
132.93,0
133.17,0
138.26,0
136.65,0
138.66,0
134.24,0
137.55,0
132.17,0
134.04,0
131.43,0
135.17,0
131.36,0
132.69,0
135.39,0
132.12,0
137.74,0
139.74,0
136.45,0
132.96,0
134.02,0
134.66,0
134.64,0
139.25,0
135.39,0
131.74,0
139.74,0
136.76,0
137.25,0
140.93,0
141.28,0
144.85,0
135.66,0
139.85,0
140.96,0
137.7,0
136.92,0
137.19,0
137.31,0
145.06,0
140.97,0
141.47,0
140.78,0
143.39,0
142.79,0
143.78,0
141.66,0
138.89,0
143.7,0
142.83,0
140.14,0
143.77,0
145.63,0
146.56,0
144.98,0
145.59,0
147.65,0
144.78,0
150.5,0
143.46,0
143.47,0
144.93,0
142.19,0
147.08,0
140.68,0
141.69,0
143.66,0
146.62,0
145.46,0
149.62,0
148.57,0
145.57,0
147.84,0
143.7,0
144.0,0
142.24,0
147.69,0
149.74,0
145.38,0
142.61,0
142.96,0
145.27,0
141.37,0
146.6,0
146.53,0
147.5,0
142.2,0
148.07,0
149.85,0
145.91,0
148.58,0
149.13,0
149.76,0
149.02,0
148.0,0
140.33,0
144.07,0
145.71,0
141.17,0
147.55,0
143.93,0
142.17,0
141.0,0
140.45,0
147.28,0
142.61,0
140.15,0
146.37,0
147.46,0
143.58,0
145.02,0
142.94,0
144.82,0
143.87,0
147.35,0
147.11,0
148.19,0
145.23,0
142.08,0
143.87,0
139.43,0
145.76,0
143.65,0
146.81,0
147.01,0
151.21,0
143.56,0
148.65,0
145.39,0
145.2,0
149.12,0
144.41,0
144.32,0
143.97,0
140.47,0
142.63,0
141.2,0
147.32,0
141.41,0
138.3,0
142.03,0
143.31,0
145.33,0
146.15,0
149.43,0
146.32,0
141.2,0
145.27,0
145.55,0
146.88,0
141.76,0
143.34,0
142.77,0
143.17,0
145.22,0
144.58,0
142.97,0
145.6,0
141.99,0
141.48,0
141.37,0
144.55,0
139.05,0
145.18,0
142.37,0
146.37,0
145.08,0
146.47,0
144.84,0
141.91,0
141.36,0
135.54,0
143.65,0
143.35,0
150.93,0
143.08,0
136.94,0
143.47,0
137.82,0
136.96,0
138.65,0
140.44,0
139.7,0
145.1,0
139.75,0
139.96,0
135.27,0
136.33,0
130.72,0
134.04,0
137.0,0
135.65,0
134.53,0
135.05,0
132.32,0
135.0,0
136.4,0
133.72,0
138.09,0
138.41,0
138.74,0
131.09,0
135.09,0
135.24,0
133.01,0
134.27,0
130.5,0
135.34,0
137.49,0
131.47,0
134.99,0
136.26,0
134.81,0
137.53,0
139.6,0
137.06,0
133.76,0
136.58,0
139.32,0
137.77,0
140.62,0
135.5,0
135.53,0
132.98,0
136.08,0
133.56,0
132.39,0
132.12,0
134.68,0
138.37,0
134.49,0
137.91,0
137.31,0
137.09,0
138.68,0
136.84,0
135.67,0
137.19,0
141.5,0
138.67,0
139.55,0
137.67,0
135.41,0
135.56,0
136.4,0
138.82,0
137.22,0
134.69,0
136.92,0
134.36,0
136.73,0
132.17,0
136.54,0
141.54,0
136.53,0
133.68,0
136.48,0
134.85,0
136.46,0
136.2,0
140.35,0
136.1,0
135.85,0
139.02,0
139.88,0
138.64,0
133.65,0
137.35,0
139.57,0
137.23,0
136.69,0
142.95,0
138.8,0
135.2,0
136.26,0
137.65,0
135.88,0
135.4,0
134.04,0
134.0,0
131.87,0
130.97,0
135.93,0
136.41,0
139.97,0
138.63,0
133.3,0
141.53,0
137.34,0
137.68,0
142.53,0
138.16,0
135.97,0
142.83,0
139.08,0
142.16,0
139.88,0
136.65,0
139.78,0
135.83,0
137.39,0
136.02,0
141.75,0
137.41,0
139.69,0
138.99,0
136.03,0
137.27,0
137.81,0
133.36,0
140.19,0
133.53,0
131.03,0
136.45,0
137.44,0
134.36,0
136.37,0
140.07,0
133.31,0
136.52,0
136.98,0
136.75,0
136.33,0
137.96,0
136.26,0
133.21,0
139.25,0
143.65,0
142.99,0
142.72,0
142.75,0
140.74,0
141.18,0
140.65,0
135.8,0
138.46,0
137.93,0
138.58,0
140.81,0
134.52,0
138.57,0
137.69,0
137.72,0
135.5,0
136.87,0
134.94,0
131.42,0
142.02,0
138.88,0
133.71,0
139.05,0
139.95,0
137.2,0
138.99,0
142.85,0
138.61,0
142.91,0
142.61,0
144.92,0
141.3,0
135.44,0
141.08,0
137.95,0
136.91,0
138.43,0
138.87,0
136.6,0
131.32,0
142.84,0
136.6,0
134.97,0
134.58,0
137.71,0
140.61,0
138.2,0
142.91,0
135.98,0
142.68,0
141.42,0
141.64,0
140.13,0
141.3,0
142.83,0
141.73,0
143.56,0
143.83,0
142.22,0
141.93,0
140.41,0
144.54,0
139.93,0
140.44,0
142.59,0
138.89,0
143.06,0
139.07,0
142.92,0
140.83,0
144.52,0
144.41,0
140.75,0
139.9,0
135.86,0
140.95,0
140.13,0
134.94,0
145.73,0
138.68,0
143.37,0
146.31,0
139.27,0
139.04,0
143.84,0
146.29,0
143.5,0
144.33,0
146.87,0
145.75,0
145.57,0
143.53,0
139.84,0
143.47,0
138.0,0
147.3,0
144.13,0
142.43,0
137.14,0
132.57,0
141.84,0
138.07,0
140.02,0
138.93,0
143.12,0
147.02,0
137.22,0
141.45,0
141.56,0
141.25,0
151.2,0
140.44,0
138.45,0
145.2,0
147.56,0
142.99,0
144.3,0
143.6,0
139.41,0
143.39,0
143.18,0
139.75,0
146.82,0
146.34,0
141.0,0
144.65,0
144.22,0
139.47,0
142.42,0
141.86,0
134.79,0
141.32,0
139.01,0
136.97,0
135.72,0
137.63,0
137.76,0
139.74,0
142.92,0
139.18,0
144.27,0
140.85,0
138.47,0
141.57,0
140.33,0
141.58,0
134.51,0
142.12,0
144.72,0
141.67,0
144.75,0
144.27,0
140.91,0
139.83,1
121.63,1
129.0,1
127.14,1
124.69,1
120.36,1
123.66,1
128.67,1
126.49,1
126.4,1
124.27,1
127.35,1
121.68,1
127.42,1
126.32,1
131.79,1
129.48,1
126.63,1
126.01,1
124.08,1
124.49,1
124.28,1
127.04,1
122.74,1
125.31,1
122.23,1
128.27,1
125.17,1
121.46,1
122.83,1
124.22,1
130.3,1
131.94,1
139.42,1
142.19,1
145.32,1
135.33,0
136.25,0
135.99,0
137.93,0
136.66,0
137.15,0
141.32,0
141.37,0
142.02,0
141.97,0
141.67,0
142.56,0
136.04,0
144.22,0
143.73,0
144.61,0
145.41,0
146.9,0
143.72,0
144.19,0
140.26,0
140.21,0
141.46,0
138.91,0
138.94,0
141.93,0
143.59,0
140.26,0
142.28,0
139.71,0
135.71,0
139.7,0
135.24,0
139.44,0
144.17,0
143.55,0
139.92,0
142.83,0
139.77,0
145.41,0
137.38,0
139.56,0
137.86,0
136.18,0
137.07,0
139.61,0
142.62,0
138.13,0
140.74,0
137.09,0
139.3,0
144.41,0
142.54,0
141.39,0
138.66,0
141.33,0
146.84,0
137.15,0
137.03,0
141.39,0
142.38,0
142.51,0
141.26,0
142.66,0
138.55,0
142.86,0
144.65,0
137.77,0
144.94,0
141.41,0
142.17,0
138.0,0
136.91,0
142.25,0
143.61,0
143.16,0
145.87,0
145.56,0
147.54,0
141.87,0
143.02,0
141.48,0
145.15,0
150.97,0
142.2,0
142.88,0
151.56,0
144.09,0
146.8,0
145.17,0
144.32,0
143.05,0
141.38,0
143.89,0
140.75,0
145.47,0
145.18,0
139.56,0
141.26,0
143.5,0
144.21,0
142.87,0
144.57,0
139.11,0
142.79,0
143.99,0
144.01,0
145.76,0
141.51,0
143.79,0
143.86,0
138.37,0
147.11,0
142.29,0
145.41,0
149.01,0
140.8,0
143.64,0
142.05,0
145.98,0
143.6,0
147.22,0
143.18,0
137.12,0
141.03,0
143.9,0
149.48,0
142.34,0
146.77,0
145.23,0
143.82,0
145.98,0
144.22,0
140.52,0
148.02,0
142.77,0
144.42,0
141.3,0
145.85,0
145.9,0
145.18,0
147.4,0
143.65,0
146.31,0
146.15,0
148.15,0
143.85,0
145.91,0
147.89,0
144.76,0
143.34,0
148.01,0
145.34,0
145.24,0
144.04,0
150.16,0
150.05,0
150.3,0
146.83,0
147.27,0
149.79,0
145.69,0
150.59,0
144.23,0
145.31,0
146.44,0
153.68,0
150.22,0
148.25,0
148.89,0
151.82,0
147.53,0
146.56,0
145.0,0
145.61,0
147.86,0
150.43,0
147.91,0
152.84,0
150.19,0
152.86,0
150.07,0
148.62,0
152.42,0
148.19,0
153.42,0
146.8,0
154.69,0
150.73,0
150.24,0
145.25,0
148.26,0
146.83,0
152.21,0
147.22,0
150.49,0
147.52,0
148.52,0
149.47,0
149.3,0
149.7,0
146.44,0
151.92,0
148.78,0
151.72,0
155.45,0
153.29,0
154.35,0
151.44,0
155.41,0
148.56,0
148.51,0
151.89,0
152.46,0
151.1,0
150.56,0
151.17,0
153.59,0
152.63,0
153.73,0
152.7,0
147.08,0
146.74,0
149.44,0
149.41,0
151.57,0
156.34,0
157.88,0
155.22,0
152.03,0
152.75,0
152.45,0
152.11,0
152.2,0
155.65,0
153.73,0
157.44,0
156.69,0
155.37,0
158.19,0
155.07,0
155.8,0
152.46,0
155.25,0
151.97,0
155.36,0
156.67,0
153.94,0
151.99,0
155.56,0
155.23,0
157.22,0
157.01,0
154.26,0
158.67,0
158.75,0
154.68,0
157.0,0
155.0,0
152.68,0
157.84,0
155.78,0
157.18,0
153.83,0
152.4,0
160.0,0
155.7,0
153.54,0
152.89,0
155.17,0
151.23,0
154.3,0
154.64,0
152.33,0
153.85,0
151.86,0
154.59,0
155.11,0
155.06,0
152.78,0
154.69,0
159.44,0
151.08,0
152.16,0
153.03,0
155.66,0
156.07,0
155.36,0
151.55,0
149.09,0
157.34,0
153.37,0
150.15,0
150.93,0
152.53,0
152.77,0
150.7,0
150.63,0
151.74,0
151.36,0
147.95,0
151.45,0
153.54,0
150.88,0
150.17,0
151.89,0
154.28,0
150.49,0
149.63,0
147.43,0
150.83,0
156.32,0
150.82,0
154.05,0
148.04,0
150.41,0
147.91,0
148.71,0
145.93,0
150.42,0
149.98,0
142.53,0
144.85,0
152.58,0
154.72,0
154.27,0
151.13,0
151.9,0
144.96,0
150.91,0
148.15,0
150.19,0
148.22,0
146.97,0
140.5,0
147.92,0
147.9,0
146.34,0
148.84,0
150.5,0
143.16,0
148.73,0
147.49,0
145.05,0
143.22,0
144.61,0
149.47,0
148.57,0
146.53,0
142.84,0
146.86,0
151.8,0
153.19,0
144.46,0
149.93,0
152.29,0
154.41,0
147.15,0
153.2,0
145.86,0
148.11,0
147.98,0
145.73,0
149.23,0
148.12,0
146.55,0
146.54,0
140.81,0
143.07,0
143.52,0
144.99,0
143.14,0
151.14,0
148.36,0
147.1,0
148.92,0
147.89,0
144.2,0
144.7,0
140.07,0
144.61,0
139.39,0
143.23,0
140.49,0
138.76,0
143.6,0
142.96,0
142.7,0
148.9,0
147.71,0
142.24,0
142.69,0
140.14,0
137.0,0
137.36,0
142.87,0
135.03,0
135.91,0
138.66,0
136.17,0
134.11,0
139.19,0
133.71,0
137.4,0
139.8,0
142.72,0
135.41,0
138.07,0
136.98,0
133.64,0
131.97,0
130.49,0
129.14,0
135.95,0
128.78,0
133.43,0
127.63,0
139.44,0
134.28,0
127.95,0
133.66,0
131.73,0
127.84,0
134.54,0
134.43,0
132.24,0
132.14,0
139.24,0
131.69,0
135.05,0
130.55,0
130.05,0
129.07,0
132.84,0
131.37,0
133.87,0
131.34,0
137.31,0
131.34,0
125.42,0
132.83,0
124.41,0
129.23,0
130.96,0
125.24,0
134.19,0
134.57,0
130.67,0
119.34,0
132.61,0
126.18,0
124.03,0
123.97,0
125.76,0
125.04,0
130.51,0
127.79,0
134.71,0
130.27,0
132.88,0
128.4,0
128.5,0
125.03,0
127.51,0
127.73,0
129.85,0
132.22,0
127.44,0
125.8,0
131.61,0
127.25,0
127.09,0
131.11,0
119.51,0
120.11,0
125.59,0
129.05,0
126.95,0
130.53,0
130.71,0
123.96,0
126.95,0
117.46,0
124.95,0
124.08,0
129.08,0
122.82,0
128.74,0
119.64,0
124.52,0
128.26,0
125.96,0
126.48,0
123.76,0
118.37,0
131.42,0
128.32,0
122.56,0
120.49,0
125.76,0
123.77,0
130.13,0
128.79,0
148.09,0
143.64,0
148.4,0
144.72,0
134.57,0
123.38,0
121.35,0
123.23,0
127.19,0
122.77,0
125.19,0
117.11,0
124.65,0
121.83,0
118.01,0
120.26,0
121.81,0
126.49,0
115.98,0
123.87,0
126.96,0
117.68,0
123.79,0
120.85,0
123.82,0
116.07,0
107.72,0
120.05,0
121.61,0
118.7,0
113.57,0
117.89,0
115.71,0
126.76,0
140.82,0
133.13,0
127.2,0
116.01,0
115.3,0
109.59,0
116.92,0
122.23,0
107.54,0
117.26,0
116.56,0
113.85,0
121.38,0
110.67,0
115.02,0
113.62,0
113.48,0
112.73,0
118.83,0
112.28,0
111.42,0
131.25,0
135.16,0
142.06,0
143.98,0
125.08,0
106.42,0
121.46,0
122.93,0
123.25,0
118.08,0
116.85,0
123.59,0
122.96,0
121.31,0
132.37,0
126.84,0
114.83,0
120.54,0
122.04,0
115.83,0
123.21,0
117.95,0
124.09,0
117.97,0
119.54,0
116.05,0
122.11,0
128.48,0
123.14,0
116.27,0
128.12,0
123.2,0
123.19,0
124.96,0
101.54,0
127.5,0
128.26,0
119.36,0
111.35,0
120.59,0
123.25,0
112.47,0
118.35,0
111.17,0
115.77,0
119.05,0
112.05,0
125.16,0
128.02,0
115.59,0
115.15,0
117.22,0
116.11,0
116.85,0
121.88,0
133.1,0
120.51,0
119.35,0
125.24,0
122.36,0
121.21,0
113.29,0
116.02,0
119.13,0
119.42,0
118.56,0
108.43,0
112.61,0
118.77,0
128.45,0
128.17,0
123.07,0
123.78,0
122.03,0
115.31,0
117.77,0
126.34,0
122.89,0
126.32,0
124.39,0
125.23,0
131.75,0
120.38,0
119.23,0
121.67,0
120.02,0
114.89,0
128.84,0
112.79,0
112.66,0
111.03,0
121.79,0
116.52,0
117.0,0
123.59,0
121.26,0
113.84,0
111.55,0
105.76,0
112.03,0
112.95,0
104.57,0
116.92,0
112.74,0
110.56,0
108.5,0
110.14,0
121.47,0
113.63,0
119.7,0
112.3,0
117.23,0
129.49,0
116.69,0
124.67,0
109.4,0
109.48,0
125.57,0
115.94,0
117.2,0
112.29,0
112.64,0
126.49,0
112.08,0
111.36,0
105.98,0
109.28,0
115.11,0
112.8,0
119.38,0
124.68,0
114.81,0
115.81,0
112.45,0
118.86,0
112.91,0
115.18,0
127.89,0
116.4,0
122.36,0
118.13,0
119.24,0
130.94,0
121.43,0
121.04,0
114.82,0
121.81,0
121.14,0
108.06,0
116.54,0
127.59,0
112.83,0
109.7,0
107.05,0
104.98,0
119.23,0
114.36,0
126.95,0
119.94,0
117.13,0
114.5,0
119.0,0
132.83,0
130.03,0
127.88,0
128.32,0
136.05,0
