value,label
145.36,0
137.85,0
145.17,0
146.39,0
137.78,0
133.2,0
140.29,0
140.85,0
144.03,0
139.5,0
137.88,0
146.48,0
143.75,0
141.64,0
138.0,0
139.06,0
139.8,0
142.32,0
140.76,0
138.44,0
138.59,0
132.91,0
133.27,0
137.05,0
139.71,0
134.91,0
137.86,0
138.44,0
140.12,0
134.77,0
137.68,0
135.24,0
141.17,0
142.8,0
149.54,0
144.81,0
147.22,0
141.02,0
142.12,0
144.51,0
140.39,0
144.24,0
145.71,0
142.01,0
140.23,0
142.95,0
143.37,0
145.77,0
144.14,0
142.42,0
140.6,0
146.45,0
149.45,0
142.88,0
146.86,0
150.48,0
152.36,0
151.82,0
143.41,0
149.2,0
152.45,0
153.54,0
154.11,0
151.3,0
151.74,0
145.99,0
147.75,0
150.82,0
155.32,0
152.89,0
155.36,0
148.98,0
150.07,0
151.35,0
156.35,0
150.98,0
144.3,0
142.68,0
150.27,0
154.0,0
151.06,0
156.08,0
155.79,0
154.37,0
153.4,0
153.08,0
156.53,0
154.82,0
168.61,0
171.21,0
171.53,0
156.13,0
158.33,0
161.46,0
163.48,0
159.89,0
161.68,0
159.58,0
168.45,0
169.26,0
164.01,0
161.41,0
165.11,0
164.12,0
174.83,0
183.05,0
172.78,0
167.0,0
169.32,0
177.41,0
169.09,0
170.89,0
172.64,0
181.37,0
176.69,0
181.37,0
183.98,0
187.54,0
170.21,0
172.72,0
177.47,0
172.21,0
172.52,0
166.36,0
172.66,0
184.65,0
194.44,0
183.11,0
180.24,0
194.45,0
187.43,0
193.13,0
183.86,0
178.15,0
170.84,0
174.26,0
183.68,0
177.62,0
176.01,0
178.99,0
188.37,0
195.23,0
197.23,0
180.0,0
182.68,0
198.98,0
185.64,0
184.54,0
190.94,0
188.11,0
205.44,0
199.62,0
200.59,0
195.52,0
202.58,0
192.14,0
212.47,0
199.27,0
196.58,0
186.47,0
179.93,0
188.37,0
198.44,0
209.28,0
196.0,0
198.3,0
195.91,0
204.58,0
199.45,0
200.27,0
199.42,0
189.33,0
198.35,0
212.5,0
194.48,0
211.13,0
205.97,0
200.34,0
200.59,0
204.04,0
197.69,0
201.21,0
201.1,0
201.76,0
197.71,0
200.39,0
212.23,0
214.31,0
204.21,0
189.53,0
193.99,0
200.13,0
198.13,0
200.32,0
218.41,0
204.02,0
209.56,0
193.5,0
197.21,0
202.3,0
205.6,0
200.2,0
202.57,0
212.26,0
209.13,0
204.16,0
208.64,0
218.12,0
210.32,0
214.67,0
212.33,0
199.84,0
209.9,0
209.23,0
210.06,0
211.09,0
204.07,0
199.03,0
195.88,0
201.3,0
212.28,0
202.37,0
206.31,0
211.8,0
211.09,0
207.63,0
205.23,0
210.85,0
204.78,0
209.57,0
210.21,0
194.63,0
198.91,0
186.35,0
187.11,0
189.94,0
190.34,0
187.81,0
187.9,0
188.15,0
195.06,0
196.52,0
200.44,0
207.71,0
206.16,0
193.44,0
193.15,0
183.98,0
185.5,0
184.36,0
189.81,0
183.12,0
188.49,0
191.08,0
191.97,0
179.1,0
175.95,0
178.96,0
191.45,0
207.39,0
211.32,0
196.66,0
191.03,0
180.83,0
174.08,0
172.0,0
175.46,0
176.88,0
179.1,0
178.5,0
176.51,0
181.44,0
170.26,0
177.11,0
173.56,0
173.76,0
170.53,0
172.33,0
189.89,0
184.18,0
184.17,0
178.31,0
177.77,0
176.17,0
171.79,0
169.58,0
177.94,0
179.87,0
168.65,0
172.72,0
177.51,0
168.94,0
176.18,0
179.81,0
172.23,0
176.19,0
178.86,0
173.3,0
173.0,0
189.87,0
187.21,0
184.24,0
184.97,0
179.85,0
171.55,0
171.56,0
192.6,0
200.51,0
191.16,0
179.04,0
181.54,0
174.43,0
180.33,0
176.28,0
178.38,0
182.72,0
183.2,0
175.53,0
179.97,0
184.63,0
181.42,0
184.66,0
180.89,0
181.46,0
176.8,0
182.69,0
181.58,0
175.58,0
174.67,0
189.82,0
185.04,0
183.81,0
176.26,0
182.49,0
194.52,0
196.49,0
176.62,0
173.76,0
180.83,0
188.24,0
189.49,0
186.46,0
180.41,0
184.26,0
185.36,0
180.78,0
175.0,0
178.34,0
181.05,0
181.42,0
186.2,0
171.84,0
173.72,0
177.26,0
175.85,0
164.01,0
169.32,0
182.81,0
192.52,0
193.04,0
185.39,0
175.63,0
165.71,0
165.57,0
174.5,0
167.93,0
164.83,0
167.85,0
165.85,0
166.42,0
181.85,0
172.3,0
176.57,0
166.24,0
174.39,0
161.52,0
171.8,0
175.0,0
176.96,0
174.7,0
169.62,0
168.97,0
177.56,0
194.31,0
188.81,0
168.99,0
164.25,0
197.06,0
170.62,0
168.07,0
170.77,0
169.82,0
167.76,0
166.65,0
174.86,0
180.11,0
174.49,0
186.27,0
191.39,0
189.53,0
187.68,0
186.09,0
180.36,0
171.72,0
188.06,0
178.4,0
171.77,0
177.48,0
176.52,0
170.39,0
162.93,0
177.08,0
174.8,0
188.23,0
173.84,0
172.73,0
193.96,0
180.9,0
176.03,0
174.61,0
188.71,0
192.83,0
191.31,0
184.98,0
178.32,0
173.43,0
185.57,0
196.52,0
179.42,0
181.39,0
180.0,0
178.21,0
182.29,0
184.41,0
186.27,0
192.3,0
197.01,0
206.15,0
201.04,0
198.07,0
191.47,0
196.2,0
189.57,0
184.43,0
188.14,0
199.45,0
196.7,0
193.77,0
194.94,0
196.64,0
192.21,0
199.37,0
208.4,0
193.36,0
199.09,0
189.41,0
190.97,0
187.96,0
191.53,0
191.82,0
190.41,0
186.81,0
200.75,0
194.04,0
191.29,0
188.52,0
185.03,0
185.15,0
199.59,0
207.81,0
203.89,0
202.57,0
202.41,0
203.67,0
202.55,0
201.07,0
194.4,0
197.31,0
197.85,0
199.24,0
196.22,0
208.05,0
205.58,0
202.31,0
200.65,0
188.02,0
195.62,0
202.4,0
192.59,0
197.03,0
194.32,0
201.25,0
207.43,0
204.02,0
203.47,0
211.24,0
205.93,0
205.22,0
194.82,0
194.27,0
194.04,0
195.43,0
206.06,0
193.59,0
202.01,0
216.26,0
205.56,0
204.43,0
203.37,0
196.27,0
191.71,0
194.62,0
197.68,0
194.78,0
196.1,0
204.7,0
201.43,0
202.42,0
200.71,0
205.49,0
205.37,0
198.93,0
203.23,0
201.02,0
194.15,0
192.31,0
200.63,0
194.76,0
194.72,0
182.0,0
193.34,0
191.11,0
194.23,0
202.98,0
201.09,0
199.12,0
196.39,0
179.61,0
194.01,0
197.78,0
200.61,0
185.57,0
185.17,0
186.47,0
186.28,0
183.98,0
183.47,0
179.37,0
188.6,0
196.07,0
203.13,0
203.34,0
201.53,0
204.57,0
202.44,0
199.18,0
188.84,0
187.62,0
190.78,0
193.6,0
199.25,0
196.04,0
199.79,0
207.8,0
192.37,0
188.47,0
181.82,0
183.83,0
181.63,0
183.35,0
186.46,0
182.36,0
187.64,0
184.24,0
187.04,0
187.51,0
191.47,0
190.75,0
197.91,0
206.4,0
187.25,0
180.93,0
187.5,0
185.82,0
195.58,0
191.2,0
186.3,0
184.34,0
172.9,0
182.11,0
183.55,0
179.75,0
188.56,0
191.52,0
195.23,0
194.58,0
184.89,0
174.88,0
185.92,0
194.01,0
187.01,0
184.55,0
178.85,0
180.04,0
174.68,0
173.14,0
165.5,0
170.41,0
188.65,0
196.22,0
182.21,0
189.65,0
178.49,0
181.78,0
183.06,0
173.77,0
175.16,0
173.2,0
174.88,0
185.98,0
179.46,0
201.71,0
177.36,0
181.06,0
172.85,0
175.39,0
181.13,0
182.03,0
171.93,0
172.73,0
171.93,0
174.72,0
174.61,0
165.91,0
174.27,0
170.21,0
165.55,0
163.84,0
174.2,0
159.54,0
173.46,0
175.03,0
170.68,0
173.2,0
168.54,0
164.36,0
158.59,0
162.7,0
167.57,0
158.85,0
159.1,0
183.13,0
171.04,0
176.94,0
171.43,0
157.16,0
163.46,0
163.4,0
166.99,0
158.74,0
161.11,0
164.57,0
182.69,0
176.45,0
178.57,0
161.33,0
162.64,0
165.44,0
164.2,0
162.79,0
160.33,0
162.14,0
164.22,0
169.2,0
177.83,0
171.49,0
168.08,0
168.28,0
163.4,0
158.15,0
172.54,0
182.31,0
188.26,0
174.84,0
160.01,0
161.59,0
164.41,0
158.04,0
158.06,0
166.09,0
164.14,0
170.71,0
168.78,0
163.75,0
164.12,0
166.74,0
178.25,0
159.96,0
166.23,0
159.66,0
161.29,0
179.89,0
173.02,0
166.54,0
161.22,0
162.04,0
159.72,0
162.94,0
164.74,0
172.36,0
169.02,0
166.29,0
170.06,0
163.78,0
169.05,0
165.14,0
156.8,0
155.06,0
162.62,0
156.87,0
154.08,0
161.46,0
168.09,0
167.53,0
165.31,0
158.17,0
167.48,0
172.95,0
172.1,0
179.02,0
165.61,0
158.93,0
169.51,0
165.96,0
165.95,0
162.27,0
165.71,0
177.49,0
179.86,0
178.62,0
180.4,0
185.27,0
168.82,0
179.82,0
180.14,0
172.99,0
164.17,0
165.16,0
169.18,0
172.61,0
180.35,0
180.71,0
179.06,0
191.81,0
170.4,0
176.0,0
178.86,0
190.0,0
187.01,0
177.52,0
176.18,0
181.09,0
184.16,0
187.86,0
179.17,0
170.51,0
184.23,0
194.15,0
193.24,0
186.47,0
180.98,0
201.04,0
193.5,0
205.01,0
189.59,0
177.81,0
181.93,0
187.01,0
179.74,0
182.5,0
177.66,0
195.88,0
200.35,0
198.73,0
199.29,0
194.52,0
188.16,0
190.55,0
191.97,0
190.78,0
192.38,0
184.7,0
205.57,0
196.32,0
196.15,0
185.65,0
192.82,0
190.11,0
191.66,0
185.88,0
180.24,0
187.22,0
196.9,0
192.35,0
192.58,0
195.23,0
195.79,0
200.0,0
196.07,0
199.27,0
201.33,0
199.03,0
210.59,0
198.08,0
198.67,0
191.94,0
185.24,0
182.92,0
191.61,0
192.36,0
194.68,0
191.52,0
206.89,0
198.71,0
195.91,0
208.2,0
194.74,0
197.86,0
203.91,0
193.92,0
191.78,0
199.87,0
206.5,0
213.11,0
206.8,0
202.08,0
195.86,0
193.75,0
193.75,0
191.63,0
185.85,0
192.12,0
202.67,0
205.68,0
203.62,0
205.88,0
210.13,0
202.43,0
203.4,0
195.79,0
202.76,0
204.63,0
213.03,0
211.5,0
205.57,0
215.31,0
214.28,0
204.66,0
205.7,0
207.48,0
204.47,0
202.63,0
204.29,0
206.66,0
207.73,0
204.23,0
202.23,0
203.27,0
198.86,0
199.38,0
208.7,0
200.03,0
207.09,0
204.98,0
208.09,0
203.5,0
191.43,0
189.96,0
192.97,0
191.03,0
199.65,0
190.06,0
196.09,0
207.83,0
201.03,0
203.89,0
196.95,0
201.8,0
198.43,0
196.22,0
189.6,0
188.55,0
181.63,0
193.74,0
193.35,0
196.37,0
182.42,0
183.85,0
183.63,0
189.4,0
187.43,0
198.39,0
184.66,0
202.39,0
187.67,0
187.92,0
188.31,0
181.73,0
172.53,0
176.22,0
178.18,0
179.3,0
202.87,0
203.88,0
192.08,0
169.11,0
167.42,0
159.93,0
169.62,0
166.0,0
158.26,0
166.55,0
173.11,0
169.84,0
171.68,0
156.68,0
164.39,0
163.35,0
172.33,0
157.26,0
158.26,0
154.37,0
155.17,0
155.02,0
150.91,0
153.33,0
147.92,0
150.14,0
145.57,0
149.66,0
151.75,0
149.21,0
152.53,0
151.02,0
148.05,0
142.98,0
142.37,0
150.64,0
142.63,0
144.47,0
138.3,0
139.08,0
141.94,0
140.89,0
134.77,0
138.31,0
141.58,0
142.16,0
139.22,0
130.71,0
135.61,0
138.28,0
130.8,0
137.6,0
131.91,0
135.27,0
134.26,0
150.63,0
137.9,0
135.3,0
135.45,0
137.04,0
137.25,0
136.06,0
132.96,0
135.1,0
136.0,0
139.39,0
129.95,0
135.39,0
134.04,0
136.36,0
138.96,0
136.54,0
136.97,0
134.35,0
129.27,0
132.43,0
128.18,0
126.6,0
131.15,0
129.98,0
129.18,0
129.46,0
126.56,0
127.06,0
133.38,0
125.9,0
124.23,0
124.95,0
123.6,0
126.4,0
123.31,0
125.77,0
125.64,0
131.84,0
130.54,0
127.47,0
123.46,0
126.21,0
133.47,0
130.37,0
133.05,0
130.66,0
127.77,0
131.61,0
123.59,0
122.35,0
116.97,0
125.99,0
126.26,0
130.21,0
122.82,0
127.89,0
122.2,0
126.6,0
123.88,0
117.28,0
121.09,0
126.1,0
118.27,0
118.74,0
115.3,0
119.39,0
127.13,0
117.03,0
115.76,0
123.15,0
123.61,0
125.52,0
123.11,0
130.16,0
125.95,0
122.17,0
114.65,0
118.95,0
118.86,0
119.84,0
118.46,0
119.19,0
118.23,0
119.97,0
117.15,0
119.48,0
117.13,0
120.0,0
118.81,0
110.69,0
118.43,0
116.32,0
119.24,0
119.17,0
116.37,0
118.9,0
118.35,0
123.18,0
124.3,0
123.09,0
125.57,0
123.4,0
122.73,0
125.65,0
122.84,0
126.36,0
121.13,0
115.66,0
125.64,0
118.13,0
124.45,0
126.18,0
120.66,0
123.94,0
118.05,0
111.05,0
108.73,0
109.13,0
108.67,0
113.91,0
109.75,0
116.68,0
114.52,0
110.32,0
107.34,0
117.62,0
121.32,0
109.17,0
110.75,0
110.65,0
109.18,0
117.33,0
117.29,0
113.62,0
114.78,0
109.62,0
115.28,0
109.03,0
116.18,0
116.82,0
111.64,0
108.83,0
108.03,0
109.33,0
105.9,0
114.87,0
111.24,0
111.32,0
105.87,0
114.73,0
111.76,0
110.28,0
109.62,0
122.22,0
116.61,0
109.67,0
111.11,0
114.82,0
119.66,0
110.01,0
112.15,0
109.43,0
113.54,0
112.38,0
117.06,0
103.97,0
114.77,0
105.98,0
116.76,0
107.32,0
107.46,0
109.72,0
112.81,0
112.56,0
117.78,0
105.8,0
101.8,0
113.79,0
112.99,0
114.92,0
108.85,0
101.72,0
109.75,0
107.27,0
106.16,0
103.66,0
107.81,0
106.38,0
101.38,0
106.73,0
110.97,0
104.03,0
108.53,0
102.58,0
98.41,0
102.43,0
111.6,0
106.5,0
99.05,0
100.29,0
95.99,0
108.93,0
102.87,0
101.44,0
104.49,0
108.66,0
107.28,0
110.82,0
105.87,0
112.96,0
112.02,0
106.32,0
111.77,0
107.54,0
108.01,0
109.73,0
110.31,0
107.68,0
111.87,0
115.59,0
112.15,0
117.59,0
106.96,0
115.48,0
109.04,0
103.82,0
101.12,0
106.82,0
101.59,0
102.8,0
98.66,0
99.34,0
96.33,0
101.76,0
101.37,0
103.21,0
97.89,0
93.43,0
107.24,0
112.59,0
114.52,0
106.07,0
102.46,0
97.63,0
102.6,0
103.1,0
94.64,0
94.11,0
91.53,0
101.26,0
101.99,0
99.42,0
109.05,0
105.71,0
102.06,0
109.49,0
103.23,0
101.09,0
108.51,0
109.03,0
104.21,0
100.67,0
104.35,0
103.0,0
101.11,0
98.61,0
110.1,0
115.87,0
112.93,0
107.67,0
106.58,0
103.83,0
107.0,0
97.85,0
98.57,0
96.03,0
108.51,0
106.49,0
108.84,0
101.27,0
108.44,0
122.05,0
123.97,0
137.5,0
151.43,0
116.23,0
122.73,0
120.22,0
118.13,0
123.49,0
124.13,0
121.18,0
121.69,0
130.54,0
124.61,0
118.0,0
108.38,0
121.43,0
120.59,0
118.17,0
116.66,0
109.84,0
117.11,0
112.29,0
113.96,0
111.4,0
109.01,0
122.28,0
119.47,0
115.85,0
109.52,0
109.31,0
118.5,0
121.32,0
116.17,0
115.98,0
116.0,0
119.37,0
121.73,0
112.14,0
118.75,0
121.08,0
122.16,0
119.99,0
115.56,0
115.11,0
111.59,0
125.15,0
119.73,0
122.58,0
120.8,0
122.0,0
122.13,0
113.04,0
119.9,0
123.7,0
120.8,0
117.71,0
113.85,0
113.01,0
115.62,0
115.07,0
119.84,0
120.71,0
125.24,0
122.3,0
120.05,0
115.34,0
126.69,0
121.88,0
121.51,0
122.6,0
124.52,0
123.91,0
128.44,0
129.27,0
132.84,0
129.31,0
119.88,0
122.7,0
131.81,0
115.88,0
125.54,0
122.8,0
118.97,0
124.63,0
121.78,0
121.91,0
124.38,0
129.32,0
122.31,0
121.44,0
122.41,0
127.14,0
124.37,0
124.37,0
121.39,0
123.79,0
120.55,0
120.03,0
128.07,0
125.64,0
131.13,0
129.4,0
129.81,0
128.4,0
129.26,0
131.23,0
132.93,0
125.68,0
127.41,0
132.77,0
125.18,0
121.54,0
127.62,0
130.11,0
133.44,0
130.83,0
128.33,0
122.67,0
124.58,0
127.63,0
125.69,0
125.28,0
124.67,0
126.18,0
125.62,0
123.36,0
127.86,0
133.33,0
127.61,0
128.26,0
123.83,0
129.52,0
129.92,0
126.72,0
139.47,0
133.4,0
131.18,0
125.33,0
132.46,0
123.49,0
127.72,0
128.51,0
130.95,0
132.06,0
123.67,0
128.62,0
123.79,0
126.79,0
129.23,0
127.61,0
127.09,0
127.19,0
130.31,0
128.45,0
127.94,0
135.58,0
134.77,0
133.46,0
133.58,0
137.6,0
135.98,0
136.33,0
135.62,0
134.14,0
135.06,0
136.21,0
138.95,0
136.72,0
140.18,0
133.34,0
141.74,0
138.73,0
141.21,0
135.92,0
137.63,0
133.35,0
134.16,0
137.41,0
136.13,0
137.44,0
141.1,0
133.17,0
134.81,0
138.86,0
143.33,0
148.0,0
144.05,0
138.83,0
140.87,0
141.39,0
141.58,0
141.69,0
139.75,0
139.65,0
145.85,0
144.24,0
141.89,0
140.11,0
145.23,0
150.92,0
149.12,0
144.65,0
142.16,0
144.41,0
136.5,0
146.41,0
146.31,0
144.69,0
144.17,0
144.54,0
148.68,0
147.68,0
152.17,0
149.33,0
157.86,0
157.77,0
149.01,0
147.8,0
147.85,0
152.35,0
163.79,0
156.49,0
151.18,0
159.72,0
152.4,0
158.45,0
165.48,0
163.32,0
170.39,0
161.95,0
161.75,0
159.64,0
155.18,0
164.39,0
157.19,0
152.7,0
168.07,0
166.57,0
174.54,0
167.11,0
171.58,0
169.66,0
169.01,0
179.3,0
168.46,0
167.93,0
173.19,0
167.08,0
177.45,0
165.97,0
170.58,0
167.76,0
178.34,0
167.01,0
161.02,0
166.12,0
161.66,0
166.91,0
166.65,0
165.5,0
165.49,0
161.39,0
160.05,0
162.75,0
167.95,0
167.45,0
170.64,0
169.48,0
180.35,0
184.4,0
190.39,0
186.86,0
168.86,0
166.81,0
168.13,0
166.86,0
172.22,0
175.25,0
172.28,0
180.66,0
187.73,0
173.52,0
175.03,0
170.54,0
196.74,0
174.67,0
182.77,0
175.79,0
180.47,0
183.44,0
184.76,0
176.99,0
173.54,0
170.58,0
176.27,0
183.07,0
179.19,0
184.2,0
187.86,0
198.49,0
193.97,0
203.77,0
196.08,0
180.33,0
175.1,0
181.2,0
176.48,0
179.16,0
191.3,0
190.35,0
187.41,0
175.52,0
175.81,0
189.41,0
188.38,0
178.88,0
173.6,0
167.41,0
174.95,0
185.73,0
189.76,0
185.09,0
171.73,0
179.94,0
174.61,0
179.87,0
173.68,0
177.03,0
185.28,0
199.54,0
206.01,0
191.53,0
183.43,0
184.98,0
192.47,0
186.08,0
177.42,0
181.75,0
179.97,0
185.14,0
197.48,0
194.07,0
188.48,0
200.11,0
197.23,0
192.86,0
175.78,0
178.21,0
185.82,0
183.11,0
187.63,0
183.75,0
189.22,0
193.57,0
184.49,0
183.03,0
179.72,0
192.75,0
190.03,0
193.73,0
185.2,0
183.6,0
182.91,0
181.96,0
186.46,0
168.32,0
167.39,0
173.34,0
174.96,0
169.75,0
171.24,0
173.88,0
174.35,0
176.61,0
178.37,0
172.57,0
164.77,0
161.44,0
156.65,0
165.0,0
159.8,0
168.48,0
174.45,0
166.73,0
161.55,0
164.1,0
167.07,0
164.95,0
174.17,0
172.6,0
164.56,0
170.61,0
171.69,0
169.99,0
164.77,0
164.62,0
167.0,0
161.12,0
157.56,0
162.05,0
187.39,0
171.58,0
174.18,0
174.88,0
162.09,0
155.91,0
157.45,0
152.26,0
164.7,0
159.12,0
171.55,0
165.68,0
166.21,0
159.34,0
161.0,0
173.95,0
171.53,0
169.96,0
168.06,0
165.55,0
160.5,0
171.69,0
165.67,0
164.42,0
154.94,0
160.38,0
156.61,0
159.09,0
163.1,0
165.88,0
165.77,0
173.18,0
164.85,0
153.93,0
164.6,0
157.33,0
161.04,0
162.1,0
160.39,0
163.73,0
174.63,0
164.06,0
158.64,0
168.5,0
171.04,0
164.13,0
167.96,0
178.78,0
178.91,0
181.59,0
176.93,0
171.75,0
164.92,0
173.18,0
173.18,0
164.89,0
165.98,0
171.53,0
177.19,0
194.51,0
180.41,0
173.19,0
172.73,0
179.62,0
172.13,0
173.05,0
172.53,0
175.29,0
185.74,0
188.01,0
179.04,0
190.5,0
185.47,0
187.85,0
177.6,0
178.04,0
178.23,0
176.47,0
170.57,0
179.04,0
184.17,0
182.79,0
169.22,0
169.94,0
168.49,0
164.77,0
176.51,0
180.57,0
178.86,0
178.42,0
168.65,0
166.78,0
170.99,0
160.46,0
167.46,0
163.45,0
165.6,0
163.26,0
167.52,0
182.79,0
182.46,0
185.28,0
166.0,0
170.02,0
163.23,0
165.22,0
170.23,0
173.19,0
173.54,0
176.49,0
166.27,0
162.9,0
166.69,0
198.58,0
169.19,0
173.34,0
168.93,0
173.15,0
176.1,0
179.3,0
178.71,0
172.6,0
166.09,0
185.22,0
180.58,0
175.51,0
171.62,0
169.03,0
183.59,0
187.02,0
181.72,0
173.86,0
169.74,0
171.6,0
176.18,0
176.21,0
166.32,0
164.34,0
175.23,0
192.19,0
179.17,0
171.87,0
173.57,0
181.35,0
176.02,0
181.7,0
173.78,0
160.18,0
170.59,0
181.23,0
180.49,0
171.83,0
163.37,0
168.42,0
161.67,0
164.46,0
157.89,0
174.82,0
192.86,0
196.21,0
165.94,0
167.59,0
170.24,0
177.57,0
172.91,0
174.28,0
171.97,0
183.18,0
185.67,0
181.19,0
178.9,0
188.54,0
193.46,0
185.85,0
178.97,0
172.67,0
181.15,0
182.55,0
187.41,0
175.01,0
172.11,0
185.72,0
181.05,0
182.03,0
181.85,0
184.33,0
192.99,0
202.8,0
187.6,0
180.36,0
185.48,0
182.01,0
175.76,0
178.46,0
185.34,0
182.77,0
191.17,0
199.22,0
195.93,0
189.85,0
187.19,0
180.76,0
183.04,0
182.72,0
186.56,0
179.74,0
191.57,0
195.93,0
188.18,0
181.01,0
176.89,0
180.44,0
185.9,0
191.14,0
190.22,0
190.14,0
198.72,0
196.49,0
194.49,0
187.09,0
175.28,0
177.55,0
181.99,0
182.96,0
192.69,0
199.08,0
211.68,0
196.67,0
189.86,0
191.39,0
186.46,0
189.97,0
194.84,0
190.83,0
189.1,0
188.13,0
198.62,0
196.21,0
183.45,0
187.81,0
185.56,0
190.05,0
195.82,0
199.01,0
194.87,0
203.75,0
200.64,0
203.61,0
185.93,0
192.68,0
191.09,0
194.44,0
193.45,0
190.13,0
196.05,0
197.81,0
181.74,0
189.15,0
180.82,0
180.95,0
179.76,0
181.61,0
183.29,0
177.26,0
178.1,0
178.91,0
178.82,0
174.5,0
185.97,0
194.77,0
197.7,0
187.54,0
188.08,0
185.19,0
187.18,0
184.39,0
190.49,0
184.12,0
185.58,0
183.56,0
185.61,0
184.57,0
184.32,0
189.48,0
198.33,0
189.6,0
188.48,0
173.65,0
192.52,0
191.56,0
190.26,0
182.89,0
180.31,0
187.45,0
188.99,0
183.93,0
183.8,0
191.07,0
197.4,0
195.54,0
187.43,0
187.07,0
189.07,0
185.99,0
183.67,0
187.47,0
184.47,0
183.52,0
180.51,0
177.65,0
182.38,0
180.11,0
173.26,0
181.06,0
173.84,0
177.6,0
186.75,0
188.83,0
174.26,0
170.88,0
170.0,0
166.0,0
165.53,0
169.94,0
177.93,0
191.74,0
184.14,0
170.46,0
182.82,0
175.87,0
171.4,0
170.92,0
174.14,0
176.3,0
186.28,0
174.25,0
192.17,0
177.91,0
172.1,0
167.19,0
161.16,0
159.66,0
162.16,0
159.69,0
181.24,0
173.68,0
171.62,0
167.32,0
161.12,0
167.24,0
164.57,0
162.77,0
168.51,0
163.43,0
174.74,0
179.36,0
175.0,0
164.33,0
164.91,0
158.77,0
163.07,0
163.11,0
166.74,0
162.29,0
171.23,0
187.75,0
178.0,0
176.35,0
170.38,0
159.21,0
163.91,0
159.96,0
157.66,0
159.19,0
158.33,0
173.35,0
171.78,0
163.22,0
165.57,0
163.42,0
167.25,0
162.12,0
154.79,0
155.54,0
159.48,0
166.14,0
177.27,0
176.09,0
162.71,0
163.77,0
158.03,0
162.68,0
160.06,0
159.19,0
159.57,0
174.35,0
179.35,0
178.15,0
160.73,0
160.7,0
159.95,0
172.41,0
166.21,0
160.44,0
171.45,0
174.16,0
169.79,0
163.22,0
160.33,0
158.65,0
162.87,0
162.5,0
160.59,0
164.35,0
164.68,0
177.65,0
171.15,0
159.06,0
165.47,0
158.29,0
162.52,0
163.51,0
161.5,0
171.93,0
181.05,0
187.0,0
183.15,0
164.83,0
173.95,0
169.64,0
167.3,0
161.53,0
165.12,0
161.08,0
163.58,0
166.7,0
166.43,0
161.54,0
163.81,0
174.32,0
168.71,0
163.63,0
160.84,0
160.64,0
164.44,0
170.75,0
168.41,0
160.35,0
176.3,0
174.11,0
176.36,0
177.3,0
182.37,0
173.36,0
181.9,0
188.46,0
177.16,0
173.44,0
169.88,0
161.95,0
155.71,0
160.68,0
166.11,0
167.42,0
163.02,0
176.16,0
183.7,0
185.51,0
189.58,0
180.04,0
174.77,0
174.97,0
174.9,0
175.95,0
174.1,0
173.69,0
183.74,0
182.3,0
170.11,0
169.04,0
172.21,0
179.69,0
173.94,0
176.31,0
183.19,0
179.29,0
188.86,0
196.35,0
180.13,0
182.83,0
186.73,0
187.54,0
183.44,0
185.2,0
181.26,0
187.22,0
196.17,0
198.12,0
195.79,0
182.09,0
179.12,0
185.73,0
189.08,0
186.99,0
183.85,0
187.63,0
197.97,0
198.2,0
184.01,0
180.76,0
182.71,0
194.7,0
192.86,0
195.48,0
182.3,0
187.71,0
198.32,0
198.32,0
195.57,0
192.0,0
184.62,0
189.65,0
194.65,0
186.11,0
194.09,0
197.2,0
194.71,0
187.25,0
193.22,0
192.87,0
195.16,0
193.22,0
195.41,0
194.31,0
210.65,0
208.44,0
206.12,0
190.12,0
197.98,0
207.95,0
202.32,0
204.95,0
200.29,0
195.32,0
197.47,0
212.34,0
208.87,0
206.84,0
197.57,0
196.67,0
192.81,0
198.02,0
193.88,0
195.14,0
208.65,0
209.48,0
216.0,0
209.45,0
202.36,0
201.96,0
200.91,0
204.98,0
205.7,0
195.46,0
207.65,0
213.04,0
209.95,0
197.69,0
212.09,0
196.02,0
193.88,0
195.73,0
199.88,0
208.08,0
203.56,0
211.92,0
211.14,0
201.19,0
205.65,0
201.38,0
196.43,0
188.58,0
196.81,0
202.81,0
207.84,0
208.0,0
208.05,0
205.84,0
200.28,0
200.13,0
195.31,0
199.14,0
198.55,0
197.53,0
200.12,0
202.23,0
207.27,0
198.86,0
187.42,0
190.25,0
185.95,0
193.15,0
175.98,0
177.08,0
183.39,0
177.35,0
193.91,0
192.8,0
180.01,0
172.49,0
173.66,0
169.74,0
170.64,0
173.51,0
175.91,0
174.49,0
172.82,0
174.99,0
179.25,0
167.61,0
167.42,0
168.72,0
175.43,0
165.93,0
179.1,0
171.84,0
168.02,0
174.76,0
184.86,0
156.74,0
161.9,0
163.27,0
159.4,0
165.24,0
164.64,0
154.15,0
157.75,0
164.21,0
164.46,0
162.92,0
146.35,0
148.24,0
146.21,0
162.69,0
160.37,0
153.51,0
150.12,0
157.85,0
153.72,0
151.11,0
145.93,0
142.43,0
143.82,0
145.24,0
145.57,0
143.21,0
146.71,0
152.96,0
151.41,0
146.48,0
140.25,0
135.76,0
133.27,0
139.98,0
137.16,0
133.01,0
141.04,0
135.91,0
138.93,0
137.82,0
134.1,0
135.13,0
135.98,0
136.96,0
137.05,0
132.82,0
133.58,0
135.74,0
132.79,0
135.43,0
135.17,0
133.48,0
