value,label
256.11,0
263.1,0
263.97,0
255.35,0
250.93,0
260.31,0
264.63,0
260.43,0
261.67,0
253.9,0
257.17,0
251.45,0
253.76,0
246.76,0
257.65,0
251.95,0
247.33,0
250.75,0
254.23,0
251.33,0
257.31,0
261.03,0
251.87,0
254.1,0
251.13,0
256.69,0
254.37,0
256.48,0
257.43,0
255.49,0
254.77,0
254.1,0
252.1,0
252.32,0
249.58,0
247.89,0
243.69,0
248.98,0
242.12,0
250.31,0
250.67,0
235.07,0
242.88,0
237.64,0
237.41,0
237.77,0
241.23,0
243.33,0
244.03,0
243.41,0
245.94,0
246.73,0
248.08,0
250.47,0
241.66,0
252.71,0
246.7,0
245.26,0
245.55,0
246.06,0
245.04,0
238.93,0
247.69,0
245.93,0
240.64,0
245.06,0
253.95,0
244.63,0
239.03,0
247.51,0
236.81,0
244.79,0
253.34,0
256.08,0
253.26,0
250.77,0
250.66,0
247.94,0
245.6,0
245.86,0
246.18,0
252.43,0
255.36,0
252.28,0
248.36,0
252.24,0
246.85,0
256.02,0
251.36,0
251.98,0
251.48,0
249.46,0
249.13,0
247.26,0
247.33,0
244.12,0
250.03,0
244.13,0
240.04,0
233.24,0
234.25,0
232.88,0
243.27,0
237.43,0
235.76,0
242.17,0
239.11,0
242.56,0
242.72,0
245.96,0
245.97,0
240.96,0
236.41,0
227.81,0
221.61,0
228.88,0
228.92,0
217.71,0
217.28,0
218.68,0
224.77,0
238.87,0
236.46,0
228.02,0
229.9,0
225.83,0
219.85,0
221.44,0
225.12,0
231.47,0
220.64,0
218.4,0
216.25,0
220.59,0
216.66,0
219.52,0
222.48,0
219.66,0
223.24,0
220.93,0
204.74,0
204.47,0
202.18,0
200.85,0
207.98,0
201.14,0
200.27,0
201.04,0
208.02,0
195.73,0
208.75,0
202.99,0
195.51,0
200.53,0
201.41,0
195.25,0
187.4,0
191.23,0
197.3,0
211.96,0
204.46,0
207.74,0
210.84,0
205.97,0
201.62,0
206.85,0
209.42,0
206.2,0
206.9,0
207.34,0
208.26,0
201.54,0
199.13,0
195.02,0
198.29,0
198.56,0
200.23,0
200.95,0
208.67,0
209.16,0
217.93,0
215.7,0
209.34,0
204.27,0
210.01,0
207.89,0
209.79,0
206.73,0
215.08,0
198.66,0
206.49,0
211.69,0
214.18,0
203.7,0
203.69,0
214.68,0
216.25,0
218.46,0
217.03,0
214.26,0
208.45,0
209.29,0
212.86,0
207.44,0
215.38,0
212.48,0
221.55,0
213.13,0
223.7,0
219.52,0
221.77,0
220.32,0
226.94,0
210.22,0
210.24,0
211.07,0
214.7,0
219.11,0
218.57,0
223.15,0
220.01,0
211.71,0
223.44,0
224.77,0
210.37,0
212.35,0
205.23,0
208.2,0
210.54,0
209.28,0
199.77,0
198.82,0
192.58,0
191.57,0
199.41,0
190.07,0
214.14,0
212.03,0
214.83,0
218.01,0
207.6,0
194.07,0
207.67,0
200.29,0
206.6,0
201.51,0
196.3,0
209.7,0
217.26,0
217.53,0
211.86,0
209.73,0
213.12,0
213.41,0
212.7,0
215.01,0
208.81,0
218.29,0
211.14,0
206.36,0
205.39,0
211.42,0
207.84,0
205.51,0
201.64,0
226.49,0
216.51,0
218.57,0
209.14,0
212.83,0
209.42,0
217.62,0
201.52,0
208.13,0
208.89,0
213.05,0
219.44,0
214.79,0
211.31,0
214.58,0
213.78,0
216.5,0
217.35,0
216.82,0
215.37,0
213.97,0
214.7,0
222.53,0
214.74,0
217.11,0
214.72,0
214.02,0
212.56,0
211.78,0
221.5,0
225.63,0
224.52,0
215.99,0
212.33,0
218.68,0
221.77,0
211.35,0
212.87,0
219.49,0
216.1,0
221.96,0
217.21,0
214.72,0
219.14,0
224.47,0
231.19,0
227.27,0
222.09,0
235.37,0
229.77,0
225.56,0
224.79,0
230.07,0
238.01,0
232.68,0
229.96,0
224.14,0
226.3,0
231.5,0
234.05,0
232.04,0
221.9,0
231.54,0
227.64,0
222.16,0
227.98,0
230.85,0
226.48,0
224.71,0
225.83,0
223.06,0
229.22,0
230.25,0
232.34,0
229.9,0
233.5,0
221.65,0
232.6,0
238.07,0
225.25,0
230.31,0
234.15,0
232.67,0
231.26,0
229.71,0
235.29,0
235.19,0
235.01,0
232.0,0
229.15,0
222.73,0
224.9,0
218.09,0
220.91,0
220.11,0
231.08,0
229.92,0
223.73,0
227.34,0
226.97,0
227.19,0
235.52,0
230.29,0
225.96,0
226.45,0
234.04,0
234.5,0
240.88,0
236.27,0
231.45,0
235.98,0
234.18,0
229.86,0
229.16,0
237.26,0
227.83,0
227.55,0
226.79,0
232.49,0
229.5,0
221.76,0
228.55,0
227.78,0
229.09,0
227.32,0
229.07,0
228.44,0
230.3,0
233.1,0
233.23,0
238.43,0
230.83,0
232.68,0
232.56,0
233.83,0
230.53,0
232.25,0
235.1,0
233.09,0
229.21,0
232.01,0
226.75,0
230.48,0
227.12,0
230.7,0
232.17,0
223.36,0
221.45,0
225.85,0
216.3,0
217.92,0
222.98,0
224.33,0
229.58,0
222.6,0
230.39,0
221.72,0
230.33,0
226.37,0
231.13,0
232.69,0
229.01,0
229.26,0
230.38,0
234.3,0
232.99,0
234.85,0
229.66,0
234.28,0
236.77,0
231.87,0
232.2,0
222.15,0
224.55,0
226.72,0
230.67,0
223.48,0
216.86,0
221.18,0
223.71,0
225.04,0
226.47,0
222.74,0
226.93,0
228.11,0
222.0,0
222.48,0
229.48,0
223.87,0
226.98,0
227.74,0
228.32,0
232.67,0
228.73,0
219.73,0
222.62,0
225.16,0
219.06,0
221.53,0
217.07,0
223.16,0
223.61,0
215.81,0
223.84,0
213.56,0
214.41,0
219.09,0
207.34,0
207.41,0
207.14,0
209.71,0
203.25,0
202.45,0
201.25,0
191.77,0
209.28,0
206.77,0
211.54,0
211.22,0
202.35,0
207.4,0
213.12,0
211.66,0
205.74,0
205.33,0
207.04,0
212.18,0
204.33,0
204.18,0
203.32,0
213.48,0
212.53,0
212.1,0
200.16,0
193.85,0
198.01,0
196.77,0
187.85,0
184.26,0
183.0,0
190.72,0
194.2,0
188.29,0
195.45,0
187.56,0
186.97,0
194.74,0
208.43,0
196.5,0
200.98,0
199.2,0
204.85,0
190.96,0
195.94,0
185.86,0
186.76,0
200.55,0
196.23,0
195.42,0
191.58,0
208.14,0
200.27,0
195.71,0
196.88,0
194.69,0
188.42,0
195.55,0
191.77,0
200.23,0
198.32,0
192.09,0
188.33,0
185.84,0
184.87,0
186.83,0
204.45,0
204.33,0
190.96,0
188.7,0
195.16,0
194.9,0
194.58,0
196.62,0
194.21,0
199.12,0
193.9,0
187.75,0
184.84,0
194.09,0
197.33,0
191.99,0
192.2,0
189.18,0
190.33,0
187.43,0
179.46,0
179.8,0
180.3,0
180.7,0
190.68,0
183.14,0
185.53,0
184.58,0
194.38,0
188.35,0
196.65,0
191.34,0
189.73,0
187.04,0
195.74,0
184.65,0
176.45,0
188.58,0
193.04,0
188.32,0
197.98,0
194.35,0
190.29,0
202.41,0
208.25,0
209.23,0
208.71,0
195.37,0
200.87,0
196.0,0
205.14,0
196.6,0
195.31,0
196.17,0
199.74,0
193.04,0
191.03,0
190.27,0
201.61,0
194.99,0
203.39,0
196.94,0
201.14,0
209.47,0
201.9,0
202.57,0
205.02,0
196.22,0
200.94,0
204.92,0
207.48,0
196.73,0
199.58,0
223.3,0
210.33,0
212.19,0
206.56,0
202.69,0
210.48,0
195.27,0
195.45,0
209.63,0
208.39,0
217.2,0
214.97,0
215.41,0
213.36,0
215.42,0
219.35,0
213.66,0
205.8,0
214.15,0
214.26,0
207.14,0
207.39,0
210.03,0
217.04,0
214.16,0
209.82,0
222.22,0
221.41,0
226.02,0
226.76,0
225.52,0
217.35,0
213.53,0
213.82,0
204.53,0
207.56,0
218.5,0
212.37,0
209.58,0
220.56,0
211.55,0
203.77,0
213.49,0
212.76,0
221.74,0
216.48,0
212.16,0
217.62,0
213.66,0
215.86,0
215.73,0
220.47,0
220.44,0
222.84,0
213.08,0
220.5,0
216.84,0
219.63,0
216.3,0
222.07,0
217.83,0
216.53,0
218.65,0
216.37,0
212.33,0
216.92,0
214.77,0
222.01,0
219.33,0
220.33,0
218.25,0
221.44,0
221.7,0
223.92,0
226.16,0
223.4,0
220.13,0
226.54,0
222.18,0
224.28,0
221.43,0
218.01,0
220.22,0
216.95,0
219.03,0
230.93,0
230.67,0
233.05,0
230.0,0
222.72,0
220.17,0
227.53,0
222.21,0
221.24,0
226.24,0
226.46,0
224.22,0
225.42,0
226.6,0
224.27,0
226.64,0
233.11,0
226.09,0
232.15,0
228.68,0
232.09,0
225.88,0
227.52,0
226.76,0
227.8,0
229.66,0
226.55,0
224.57,0
233.14,0
232.58,0
231.73,0
226.15,0
222.04,0
226.36,0
223.49,0
219.35,0
224.58,0
224.92,0
228.66,0
235.93,0
224.37,0
225.64,0
226.54,0
231.72,0
231.54,0
229.29,0
223.19,0
222.4,0
218.94,0
219.39,0
215.49,0
223.03,0
221.67,0
216.47,0
218.19,0
218.49,0
219.87,0
214.41,0
218.46,0
215.43,0
221.52,0
220.39,0
220.28,0
212.77,0
218.17,0
206.38,0
208.62,0
201.87,0
202.0,0
206.59,0
201.4,0
201.53,0
203.96,0
206.18,0
213.66,0
205.46,0
205.15,0
202.34,0
200.34,0
199.25,0
206.22,0
195.12,0
194.82,0
200.04,0
192.66,0
191.89,0
191.73,0
198.21,0
195.12,0
197.07,0
193.13,0
194.61,0
184.15,0
186.73,0
174.9,0
176.56,0
166.91,0
182.61,0
181.91,0
183.44,0
181.33,0
180.58,0
185.54,0
180.29,0
183.46,0
170.94,0
165.53,0
164.21,0
169.23,0
166.74,0
166.08,0
156.71,0
157.73,0
162.76,0
165.02,0
160.23,0
158.4,0
164.94,0
166.65,0
161.45,0
154.56,0
157.15,0
156.96,0
153.51,0
151.53,0
155.69,0
150.29,0
151.55,0
152.35,0
146.84,0
149.55,0
150.52,0
149.59,0
153.19,0
150.03,0
147.58,0
149.23,0
148.6,0
140.19,0
146.93,0
146.52,0
146.5,0
141.39,0
145.73,0
143.03,0
141.86,0
150.5,0
148.59,0
144.16,0
142.41,0
146.93,0
147.97,0
145.2,0
138.81,0
140.77,0
141.96,0
145.48,0
141.6,0
141.92,0
136.5,0
137.03,0
141.97,0
140.82,0
140.53,0
144.04,0
139.03,0
140.26,0
136.6,0
135.08,0
135.59,0
136.4,0
133.01,0
133.13,0
132.21,0
137.99,0
143.52,0
138.07,0
139.37,0
133.99,0
127.26,0
128.31,0
129.56,0
137.95,0
133.04,0
130.64,0
127.81,0
131.75,0
126.12,0
127.91,0
138.41,0
131.82,0
131.7,0
132.18,0
130.32,0
136.13,0
135.42,0
139.6,0
130.72,0
135.56,0
135.35,0
131.84,0
130.71,0
124.93,0
124.39,0
128.19,0
127.82,0
132.75,0
126.48,0
122.77,0
120.78,0
126.66,0
129.11,0
133.14,0
118.66,0
126.6,0
125.89,0
122.32,0
132.05,0
131.09,0
129.17,0
121.66,0
129.62,0
126.61,0
138.1,0
130.21,0
132.42,0
123.05,0
127.98,0
130.93,0
133.62,0
130.7,0
130.63,0
131.81,0
124.73,0
128.54,0
127.76,0
125.31,0
117.41,0
117.06,0
122.17,0
124.71,0
116.03,0
123.32,0
125.6,0
127.04,0
119.15,0
109.06,0
121.04,0
120.02,0
116.52,0
122.78,0
119.15,0
123.51,0
124.8,0
120.49,0
129.94,0
126.78,0
124.49,0
123.83,0
127.04,0
135.81,0
134.26,0
147.48,0
131.7,0
120.94,0
130.54,0
122.51,0
116.15,0
118.65,0
122.88,0
113.77,0
120.24,0
127.45,0
123.2,0
113.9,0
112.45,0
111.89,0
123.5,0
122.45,0
123.18,0
117.79,0
121.46,0
129.61,0
117.19,0
116.32,0
117.84,0
122.17,0
119.33,0
119.68,0
115.43,0
123.37,0
119.59,0
117.76,0
117.06,0
117.68,0
117.06,0
113.46,0
106.5,0
118.79,0
107.76,0
113.77,0
118.06,0
123.87,0
119.54,0
115.04,0
112.19,0
116.44,0
117.86,0
116.77,0
117.68,0
124.32,0
120.01,0
114.25,0
121.31,0
127.22,0
121.94,0
123.72,0
123.18,0
115.31,0
113.27,0
128.2,0
125.78,0
119.47,0
122.26,0
112.69,0
103.86,0
112.65,0
111.24,0
105.92,0
109.65,0
113.2,0
128.88,0
113.84,0
121.82,0
119.94,0
114.13,0
120.08,0
113.19,0
100.48,0
111.4,0
128.16,0
120.94,0
117.86,0
115.51,0
114.56,0
118.66,0
117.56,0
124.42,0
120.8,0
119.31,0
122.15,0
119.42,0
119.07,0
114.19,0
110.24,0
104.37,0
104.77,0
103.8,0
103.96,0
107.0,0
115.42,0
121.33,0
112.18,0
109.28,0
112.99,0
112.46,0
113.01,0
110.72,0
111.25,0
110.46,0
116.82,0
111.13,0
107.54,0
103.28,0
108.25,0
100.46,0
86.55,0
91.77,0
107.78,0
114.22,0
111.19,0
105.92,0
111.25,0
106.55,0
102.97,0
99.81,0
93.9,0
95.85,0
94.53,0
100.7,0
104.3,0
94.66,0
101.74,0
112.44,0
109.67,0
110.93,0
99.21,0
100.47,0
102.07,0
101.62,0
104.06,0
100.94,0
106.31,0
99.55,0
95.88,0
103.56,0
97.51,0
105.31,0
108.28,0
111.29,0
103.18,0
96.04,0
100.53,0
101.44,0
95.24,0
95.6,0
101.0,0
100.37,0
111.35,0
103.17,0
100.29,0
103.34,0
103.03,0
107.75,0
107.99,0
111.01,0
110.66,0
108.6,0
102.6,0
109.15,0
109.59,0
105.57,0
112.84,0
108.73,0
113.22,0
110.45,0
119.36,0
117.31,0
114.35,0
108.57,0
107.88,0
112.81,0
112.56,0
108.06,0
105.8,0
107.49,0
113.65,0
103.55,0
107.68,0
108.73,0
111.45,0
117.07,0
117.49,0
113.98,0
113.01,0
109.3,0
110.01,0
104.67,0
114.68,0
114.84,0
112.41,0
108.12,0
108.5,0
120.39,0
132.93,0
140.74,0
156.55,0
145.29,0
127.96,0
131.64,0
130.52,0
126.22,0
123.34,0
107.97,0
120.58,0
118.56,0
123.73,0
124.46,0
128.42,0
132.99,0
130.98,0
123.77,0
122.37,0
130.01,0
130.22,0
126.43,0
125.03,0
122.94,0
123.83,0
123.75,0
123.88,0
126.79,0
130.16,0
124.67,0
129.42,0
127.08,0
125.61,0
129.1,0
125.85,0
120.93,0
120.64,0
122.41,0
125.67,0
121.7,0
136.22,0
126.16,0
124.97,0
122.75,0
120.79,0
126.1,0
129.09,0
126.92,0
127.28,0
128.11,0
119.76,0
128.1,0
120.93,0
129.89,0
127.67,0
129.1,0
131.15,0
128.12,0
133.82,0
136.33,0
131.6,0
126.01,0
130.08,0
124.79,0
125.69,0
122.75,0
121.85,0
122.76,0
125.64,0
128.71,0
133.12,0
130.06,0
133.13,0
132.89,0
136.57,0
142.72,0
129.18,0
131.15,0
133.3,0
136.19,0
130.3,0
130.86,0
134.5,0
130.18,0
134.75,0
132.17,0
135.07,0
135.06,0
138.46,0
132.74,0
140.28,0
137.96,0
132.86,0
126.25,0
126.64,0
124.79,0
131.01,0
133.73,0
135.3,0
136.29,0
132.11,0
133.44,0
134.89,0
134.24,0
138.07,0
141.19,0
138.98,0
137.55,0
137.44,0
133.35,0
138.13,0
137.15,0
138.26,0
140.98,0
141.75,0
136.14,0
135.41,0
135.96,0
145.85,0
138.69,0
135.36,0
140.94,0
139.86,0
136.77,0
138.73,0
135.3,0
142.55,0
137.48,0
142.01,0
138.11,0
137.93,0
145.37,0
141.5,0
135.61,0
147.09,0
144.06,0
141.87,0
146.41,0
140.97,0
139.0,0
137.03,0
148.22,0
141.27,0
148.12,0
142.46,0
147.65,0
147.03,0
143.59,0
146.01,0
146.75,0
151.65,0
149.71,0
146.47,0
149.24,0
139.71,0
139.15,0
142.74,0
144.16,0
143.98,0
149.55,0
149.47,0
147.82,0
149.96,0
151.18,0
160.65,0
157.82,0
154.72,0
154.2,0
150.22,0
150.39,0
152.62,0
154.75,0
158.25,0
152.29,0
152.14,0
154.17,0
156.42,0
156.04,0
157.48,0
153.49,0
160.09,0
152.88,0
158.2,0
158.9,0
154.51,0
149.52,0
160.63,0
159.58,0
164.59,0
172.13,0
167.96,0
175.43,0
173.89,0
174.98,0
168.01,0
170.23,0
171.35,0
167.21,0
166.31,0
174.95,0
178.75,0
173.88,0
166.95,0
167.15,0
169.32,0
172.28,0
177.86,0
189.55,0
182.46,0
181.59,0
174.99,0
179.1,0
182.25,0
186.79,0
179.97,0
189.17,0
198.12,0
193.56,0
195.18,0
197.57,0
196.36,0
192.95,0
202.4,0
193.28,0
201.62,0
192.58,0
194.78,0
193.34,0
190.51,0
194.21,0
203.41,0
203.57,0
191.62,0
207.59,0
205.69,0
204.62,0
196.71,0
193.36,0
187.0,0
187.68,0
188.36,0
184.61,0
192.28,0
188.56,0
187.24,0
197.38,0
189.47,0
194.59,0
193.98,0
201.66,0
208.81,0
202.11,0
204.72,0
211.04,0
207.23,0
210.45,0
219.98,0
212.16,0
206.81,0
216.04,0
216.32,0
210.54,0
230.94,0
215.89,0
226.59,0
217.71,0
223.52,0
215.24,0
214.8,0
209.38,0
204.03,0
211.11,0
216.62,0
211.52,0
214.06,0
210.22,0
221.53,0
223.79,0
218.63,0
210.87,0
215.43,0
219.33,0
228.12,0
220.32,0
224.67,0
218.59,0
221.27,0
222.21,0
218.97,0
212.52,0
220.74,0
223.2,0
234.85,0
229.03,0
227.18,0
220.24,0
226.33,0
215.19,0
203.45,0
208.89,0
209.69,0
207.48,0
213.91,0
215.81,0
214.01,0
220.2,0
223.96,0
225.32,0
225.19,0
226.87,0
227.37,0
230.38,0
223.24,0
226.68,0
232.42,0
232.06,0
231.94,0
222.14,0
220.23,0
227.48,0
229.79,0
229.43,0
223.95,0
228.7,0
223.48,0
224.85,0
221.39,0
215.52,0
217.75,0
226.17,0
217.94,0
213.13,0
216.66,0
221.75,0
228.99,0
228.95,0
223.28,0
214.52,0
226.74,0
223.36,0
217.58,0
221.98,0
227.32,0
229.72,0
228.82,0
225.63,0
226.02,0
210.81,0
213.68,0
214.31,0
211.37,0
205.43,0
206.62,0
202.89,0
202.84,0
195.04,0
200.05,0
197.47,0
189.21,0
187.95,0
191.09,0
193.87,0
194.03,0
200.15,0
200.47,0
197.63,0
198.66,0
205.75,0
210.49,0
204.11,0
202.78,0
197.79,0
199.6,0
204.67,0
195.18,0
188.76,0
185.82,0
207.67,0
196.4,0
195.34,0
187.37,0
194.27,0
195.69,0
196.04,0
194.96,0
188.91,0
190.94,0
191.17,0
198.58,0
195.18,0
190.08,0
187.26,0
186.48,0
193.46,0
202.74,0
191.31,0
191.18,0
192.19,0
192.07,0
179.83,0
185.6,0
187.59,0
186.18,0
191.2,0
181.84,0
183.76,0
192.68,0
203.42,0
197.96,0
193.02,0
195.69,0
184.42,0
176.6,0
171.73,0
185.3,0
179.02,0
184.8,0
183.54,0
187.54,0
189.35,0
188.98,0
188.07,0
195.75,0
199.82,0
201.13,0
202.12,0
201.71,0
198.72,0
192.02,0
191.34,0
197.68,0
202.02,0
200.2,0
199.43,0
206.72,0
208.76,0
206.58,0
194.68,0
184.43,0
196.75,0
207.29,0
190.82,0
192.04,0
200.74,0
197.64,0
195.31,0
193.0,0
193.6,0
184.97,0
186.01,0
198.55,0
208.06,0
197.55,0
198.38,0
199.35,0
199.01,0
194.31,0
189.44,0
180.81,0
187.03,0
196.62,0
184.06,0
186.89,0
181.15,0
194.64,0
200.89,0
196.07,0
188.65,0
181.1,0
183.45,0
183.84,0
174.1,0
178.47,0
179.7,0
185.53,0
175.71,0
180.09,0
178.86,0
177.8,0
176.05,0
185.34,0
187.41,0
191.26,0
187.65,0
187.64,0
192.6,0
185.12,0
184.43,0
189.84,0
188.11,0
196.23,0
190.14,0
204.33,0
188.26,0
215.69,0
200.11,0
206.41,0
203.46,0
200.51,0
194.57,0
201.48,0
192.48,0
183.86,0
185.63,0
190.01,0
195.61,0
193.44,0
190.23,0
191.34,0
188.97,0
198.82,0
191.91,0
191.76,0
196.44,0
204.07,0
208.56,0
195.77,0
203.86,0
208.49,0
202.23,0
196.43,0
198.18,0
190.88,0
200.0,0
198.39,0
204.86,0
191.76,0
191.85,0
191.74,0
188.21,0
187.6,0
191.54,0
191.55,0
194.28,0
196.59,0
192.55,0
196.54,0
192.51,0
195.61,0
195.48,0
196.17,0
197.2,0
198.4,0
202.6,0
196.81,0
192.33,0
190.31,0
200.21,0
197.8,0
200.19,0
198.76,0
195.09,0
210.07,0
208.27,0
192.11,0
201.44,0
208.0,0
197.04,0
192.94,0
194.32,0
198.15,0
197.23,0
209.41,0
207.82,0
199.58,0
197.0,0
196.51,0
208.96,0
206.15,0
202.73,0
203.97,0
200.58,0
200.63,0
203.09,0
202.51,0
207.41,0
213.05,0
211.74,0
199.52,0
216.66,0
215.56,0
214.24,0
209.65,0
202.76,0
201.57,0
194.23,0
194.96,0
194.79,0
212.64,0
205.1,0
201.61,0
200.48,0
199.73,0
200.83,0
199.1,0
205.74,0
211.4,0
214.97,0
213.33,0
208.11,0
206.41,0
200.72,0
200.8,0
202.71,0
205.16,0
209.82,0
212.35,0
211.38,0
207.1,0
215.42,0
212.77,0
214.55,0
209.52,0
200.57,0
205.53,0
213.19,0
194.76,0
200.43,0
203.27,0
204.36,0
203.71,0
207.17,0
202.24,0
193.87,0
199.47,0
204.51,0
217.98,0
216.38,0
211.3,0
211.55,0
210.92,0
210.54,0
201.51,0
206.92,0
201.21,0
202.11,0
202.49,0
202.36,0
204.74,0
214.06,0
209.97,0
204.25,0
193.43,0
196.13,0
199.81,0
194.59,0
194.81,0
195.32,0
204.85,0
198.51,0
196.62,0
205.28,0
197.28,0
200.4,0
205.17,0
213.66,0
208.15,0
211.91,0
207.96,0
210.28,0
201.68,0
204.13,0
201.38,0
202.94,0
200.86,0
206.37,0
199.86,0
200.79,0
211.48,0
215.85,0
217.96,0
210.64,0
202.19,0
210.47,0
207.43,0
195.51,0
199.95,0
199.76,0
199.93,0
200.32,0
188.92,0
201.27,0
202.5,0
192.74,0
198.41,0
208.91,0
195.69,0
205.46,0
202.79,0
201.13,0
198.15,0
199.35,0
196.28,0
204.95,0
198.05,0
195.9,0
194.2,0
183.53,0
199.29,0
195.22,0
195.02,0
189.64,0
182.86,0
186.34,0
186.99,0
182.9,0
187.45,0
182.57,0
198.17,0
189.14,0
181.31,0
192.26,0
185.49,0
186.01,0
192.59,0
197.36,0
187.53,0
197.88,0
198.47,0
187.54,0
186.77,0
191.81,0
190.87,0
197.16,0
186.55,0
182.45,0
179.47,0
206.18,0
201.92,0
204.4,0
192.74,0
191.04,0
184.35,0
169.29,0
174.11,0
169.41,0
176.52,0
179.21,0
183.58,0
178.74,0
178.97,0
175.01,0
185.29,0
183.18,0
178.55,0
183.25,0
175.58,0
181.82,0
176.81,0
184.15,0
179.15,0
181.05,0
186.26,0
184.06,0
178.12,0
197.37,0
184.88,0
184.4,0
172.2,0
179.26,0
172.67,0
168.13,0
165.51,0
164.52,0
167.14,0
167.02,0
170.14,0
169.17,0
171.12,0
168.23,0
166.09,0
178.61,0
167.85,0
171.75,0
172.75,0
169.99,0
172.6,0
170.37,0
174.54,0
171.22,0
177.5,0
174.02,0
172.33,0
167.26,0
169.36,0
180.05,0
180.3,0
175.18,0
167.79,0
169.94,0
172.74,0
172.93,0
168.6,0
169.86,0
163.19,0
170.62,0
168.64,0
168.55,0
171.02,0
169.36,0
167.49,0
169.1,0
171.63,0
170.5,0
172.03,0
171.89,0
169.46,0
166.56,0
168.19,0
165.75,0
173.87,0
172.31,0
171.97,0
170.25,0
169.32,0
183.45,0
178.31,0
168.64,0
174.14,0
174.42,0
168.46,0
167.89,0
172.24,0
170.82,0
170.15,0
171.62,0
168.89,0
171.07,0
166.24,0
175.15,0
180.37,0
184.75,0
173.57,0
177.16,0
182.11,0
168.91,0
171.79,0
167.95,0
172.09,0
181.83,0
178.03,0
171.96,0
166.13,0
179.56,0
190.89,0
200.16,0
196.75,0
192.07,0
186.8,0
193.79,0
200.15,0
182.99,0
186.89,0
183.87,0
184.67,0
178.42,0
173.7,0
171.94,0
172.66,0
177.76,0
184.79,0
188.47,0
183.21,0
174.47,0
182.2,0
195.75,0
186.59,0
189.93,0
189.96,0
192.61,0
185.31,0
190.28,0
187.5,0
191.1,0
196.64,0
190.39,0
197.8,0
193.06,0
194.88,0
194.24,0
193.71,0
187.71,0
195.29,0
199.56,0
193.91,0
192.49,0
191.57,0
192.61,0
200.18,0
191.91,0
188.66,0
197.53,0
195.55,0
190.06,0
201.43,0
192.09,0
194.45,0
202.94,0
198.37,0
194.53,0
193.07,0
196.71,0
205.73,0
194.12,0
198.8,0
199.62,0
204.87,0
206.35,0
193.75,0
197.6,0
202.92,0
204.48,0
198.41,0
204.84,0
204.18,0
207.73,0
206.45,0
207.58,0
208.6,0
209.02,0
207.34,0
205.68,0
195.84,0
201.75,0
213.4,0
211.65,0
203.87,0
215.77,0
209.82,0
213.04,0
202.03,0
208.93,0
204.89,0
207.12,0
201.8,0
205.46,0
212.79,0
210.47,0
211.67,0
206.11,0
202.51,0
212.7,0
213.32,0
213.05,0
214.8,0
208.97,0
207.06,0
208.73,0
214.54,0
205.91,0
215.66,0
219.7,0
220.22,0
211.79,0
206.62,0
210.74,0
222.51,0
218.52,0
215.2,0
214.15,0
210.59,0
212.99,0
210.58,0
210.97,0
212.42,0
202.14,0
211.63,0
211.76,0
216.89,0
215.87,0
216.15,0
211.18,0
207.4,0
212.01,0
209.53,0
207.31,0
202.26,0
206.86,0
203.69,0
201.37,0
208.47,0
204.61,0
203.3,0
197.64,0
200.97,0
213.92,0
205.58,0
208.54,0
205.71,0
201.77,0
200.05,0
190.13,0
184.1,0
193.59,0
186.12,0
193.37,0
193.98,0
192.59,0
191.77,0
183.77,0
188.7,0
187.18,0
178.63,0
189.71,0
185.17,0
187.63,0
181.83,0
182.73,0
181.54,0
190.28,0
189.56,0
178.99,0
180.16,0
185.33,0
181.47,0
175.66,0
172.91,0
167.53,0
170.83,0
167.81,0
163.39,0
164.37,0
166.17,0
163.32,0
159.33,0
169.36,0
168.19,0
158.49,0
157.1,0
164.48,0
158.41,0
158.67,0
156.9,0
152.95,0
152.68,0
150.75,0
155.02,0
155.18,0
158.09,0
151.14,0
153.1,0
151.83,0
158.25,0
155.78,0
159.11,0
148.6,0
145.62,0
148.51,0
143.26,0
143.3,0
142.5,0
146.68,0
145.48,0
144.0,0
144.19,0
141.65,0
143.32,0
147.42,0
139.56,0
139.98,0
143.93,0
144.49,0
142.35,0
140.4,0
138.1,0
139.41,0
142.51,0
139.62,0
137.57,0
139.14,0
135.57,0
142.73,0
141.33,0
141.42,0
134.93,0
135.61,0
140.09,0
138.55,0
134.27,0
131.59,0
131.48,0
138.54,0
136.94,0
137.31,0
133.56,0
133.96,0
135.32,0
131.29,0
134.06,0
136.23,0
135.87,0
135.72,0
131.66,0
134.08,0
131.43,0
131.38,0
131.81,0
133.22,0
125.12,0
125.53,0
130.63,0
130.87,0
141.73,0
134.45,0
136.76,0
129.19,0
116.99,0
120.82,0
130.96,0
128.87,0
127.42,0
131.08,0
129.52,0
128.39,0
121.43,0
122.59,0
125.91,0
126.66,0
126.64,0
126.88,0
129.6,0
126.56,0
129.51,0
118.11,0
120.66,0
124.86,0
126.8,0
125.65,0
122.99,0
121.26,0
127.8,0
126.02,0
123.65,0
124.98,0
128.55,0
121.29,0
116.57,0
120.12,0
123.06,0
115.39,0
127.36,0
121.05,0
119.62,0
127.21,0
122.88,0
122.87,0
123.48,0
121.69,0
121.77,0
120.0,0
121.92,0
122.0,0
120.31,0
127.13,0
126.43,0
121.88,0
119.11,0
114.58,0
115.71,0
124.06,0
122.78,0
121.74,0
118.28,0
113.77,0
106.78,0
115.98,0
111.44,0
116.52,0
112.95,0
117.68,0
