value,label
50.6,0
51.7,0
50.17,0
50.28,0
52.87,0
53.77,0
52.1,0
53.33,0
50.24,0
52.15,0
50.88,0
52.53,0
51.69,0
53.58,0
58.33,0
94.67,0
115.83,0
90.16,0
69.02,0
66.34,0
62.5,0
57.64,0
61.48,0
58.95,0
58.16,0
57.91,0
57.02,0
55.72,0
58.17,0
59.03,0
56.86,0
60.59,0
59.24,0
62.75,0
56.78,0
55.71,0
56.42,0
55.35,0
53.08,0
53.87,0
52.64,0
55.37,0
54.94,0
54.79,0
53.58,0
61.29,0
77.27,0
79.43,0
54.29,0
54.48,0
52.54,0
56.11,0
60.08,0
58.27,0
55.84,0
59.1,0
55.03,0
54.29,0
54.83,0
53.09,0
52.98,0
55.73,0
53.58,0
54.1,0
52.62,0
54.38,0
55.09,0
54.7,0
52.78,0
53.99,0
53.74,0
55.91,0
68.58,0
64.12,0
64.6,0
57.7,0
55.11,0
57.55,0
64.99,0
62.33,0
63.04,0
61.05,0
60.28,0
60.06,0
58.62,0
56.67,0
57.03,0
56.21,0
56.75,0
57.78,0
57.71,0
57.24,0
56.98,0
57.28,0
57.84,0
55.59,0
55.04,0
56.01,0
54.98,0
56.14,0
55.84,0
56.7,0
55.88,0
56.82,0
58.72,0
54.64,0
53.61,0
58.37,0
58.03,0
56.35,0
62.03,0
54.96,0
56.24,0
57.84,0
56.74,0
54.41,0
56.04,0
55.84,0
57.25,0
54.0,0
56.51,0
57.77,0
55.14,0
57.57,0
54.73,0
68.19,0
129.0,0
111.92,0
88.62,0
67.86,0
67.47,0
64.8,0
60.95,0
57.85,0
59.74,0
59.36,0
60.66,0
59.05,0
61.18,0
59.89,0
62.22,0
60.12,0
61.93,0
60.54,0
60.12,0
59.0,0
59.87,0
57.19,0
56.24,0
57.89,0
55.97,0
56.31,0
53.75,0
57.06,0
51.34,0
54.47,0
53.09,0
55.46,0
54.44,0
55.61,0
53.25,0
52.34,0
53.49,0
53.64,0
53.1,0
51.83,0
53.58,0
54.16,0
58.74,0
53.87,0
54.35,0
59.86,0
54.86,0
53.27,0
55.91,0
56.98,0
55.63,0
53.11,0
51.21,0
54.19,0
53.27,0
53.26,0
52.14,0
53.41,0
51.02,0
70.86,0
64.2,0
79.97,0
63.01,0
59.28,0
56.34,0
53.91,0
57.53,0
59.83,0
60.57,0
57.78,0
63.77,0
55.8,0
53.2,0
54.49,0
53.6,0
53.65,0
54.24,0
55.46,0
51.71,0
53.78,0
53.38,0
52.26,0
51.74,0
50.95,0
52.14,0
50.99,0
53.65,0
51.73,0
52.5,0
52.97,0
60.84,0
65.96,0
53.4,0
50.53,0
53.22,0
52.49,0
53.58,0
52.27,0
53.19,0
56.34,0
54.07,0
54.47,0
58.55,0
54.97,0
52.05,0
56.53,0
58.94,0
64.61,0
52.59,0
52.85,0
53.71,0
52.84,0
52.86,0
66.11,0
104.82,0
105.5,0
86.71,0
54.64,0
56.04,0
55.74,0
56.73,0
53.99,0
54.33,0
53.79,0
55.24,0
54.42,0
56.82,0
57.08,0
55.85,0
55.42,0
57.37,0
57.1,0
56.05,0
54.42,0
56.28,0
53.8,0
56.66,0
53.25,0
54.38,0
54.58,0
54.29,0
51.82,0
52.26,0
52.46,0
52.24,0
51.62,0
51.93,0
52.78,0
53.56,0
53.67,0
52.35,0
53.0,0
52.85,0
56.65,0
52.78,0
53.75,0
53.1,0
55.28,0
57.02,0
56.05,0
56.45,0
58.09,0
57.71,0
53.18,0
57.12,0
51.42,0
51.68,0
49.84,0
52.29,0
51.57,0
51.43,0
50.64,0
51.93,0
50.63,0
51.76,0
50.12,0
52.03,0
66.19,0
58.28,0
57.45,0
55.19,0
54.07,0
54.63,0
58.62,0
59.55,0
57.32,0
57.76,0
56.35,0
54.43,0
54.72,0
52.66,0
52.93,0
53.52,0
53.73,0
54.8,0
54.24,0
54.2,0
52.17,0
54.48,0
52.95,0
51.57,0
51.09,0
54.29,0
54.0,0
54.95,0
53.88,0
56.03,0
54.79,0
56.13,0
51.58,0
51.13,0
52.66,0
52.25,0
53.28,0
52.91,0
53.46,0
61.71,0
67.55,0
54.37,0
59.36,0
56.51,0
56.07,0
56.63,0
95.8,0
96.93,0
72.44,0
116.93,0
59.19,0
59.26,0
58.77,0
84.23,0
86.17,0
79.24,0
98.71,0
92.11,0
82.04,0
75.49,0
72.8,0
63.67,0
64.03,0
61.96,0
63.95,0
62.52,0
63.11,0
62.68,0
65.98,0
66.03,0
63.85,0
61.31,0
63.78,0
59.33,0
60.79,0
61.88,0
62.78,0
59.72,0
58.42,0
56.91,0
57.63,0
57.2,0
53.8,0
55.04,0
55.24,0
55.6,0
56.8,0
56.17,0
57.21,0
57.35,0
59.09,0
55.5,0
54.9,0
54.71,0
55.21,0
55.87,0
57.67,0
54.64,0
56.28,0
57.32,0
62.99,0
56.8,0
57.1,0
59.25,0
59.05,0
56.31,0
61.56,0
58.44,0
58.07,0
58.97,0
60.44,0
61.86,0
55.83,0
56.42,0
57.19,0
60.24,0
57.82,0
62.64,0
72.74,0
65.29,0
62.61,0
59.73,0
56.42,0
57.52,0
62.68,0
63.83,0
62.23,0
61.43,0
61.94,0
57.72,0
57.8,0
59.84,0
59.4,0
56.42,0
57.8,0
59.78,0
58.84,0
59.54,0
57.8,0
59.07,0
56.67,0
58.57,0
55.12,0
54.15,0
55.21,0
57.94,0
56.2,0
58.33,0
58.93,0
55.92,0
52.39,0
53.76,0
55.52,0
56.43,0
55.52,0
57.2,0
54.03,0
54.59,0
86.26,0
61.44,0
57.65,0
61.05,0
64.82,0
62.06,0
59.97,0
61.92,0
57.84,0
57.66,0
60.99,0
59.8,0
69.86,0
113.14,0
106.84,0
110.02,0
62.93,0
62.96,0
68.47,0
59.44,0
60.69,0
59.84,0
59.11,0
60.21,0
60.24,0
62.26,0
59.38,0
59.74,0
59.8,0
61.7,0
60.73,0
61.89,0
61.14,0
62.74,0
64.29,0
59.06,0
59.39,0
56.38,0
56.71,0
57.52,0
56.92,0
55.24,0
64.89,0
65.52,0
65.41,0
59.38,0
61.3,0
59.85,0
57.84,0
60.23,0
55.45,0
56.39,0
55.81,0
55.8,0
54.84,0
55.79,0
55.2,0
56.08,0
55.05,0
56.29,0
59.28,0
153.46,0
58.95,0
64.88,0
67.36,0
60.34,0
59.0,0
60.0,0
59.09,0
54.46,0
57.55,0
55.43,0
57.77,0
54.05,0
64.55,0
74.6,0
96.59,0
75.18,0
81.31,0
83.13,0
58.17,0
60.63,0
74.96,0
62.43,0
63.88,0
63.1,0
65.7,0
59.06,0
60.02,0
57.81,0
58.22,0
55.5,0
57.18,0
56.26,0
55.94,0
56.37,0
54.15,0
54.65,0
54.55,0
56.04,0
54.65,0
56.33,0
52.44,0
54.36,0
52.75,0
54.36,0
56.86,0
60.81,0
53.46,0
53.27,0
49.69,0
52.18,0
51.62,0
52.08,0
54.03,0
52.33,0
53.07,0
51.85,0
53.43,0
55.23,0
57.18,0
55.19,0
56.3,0
58.99,0
55.52,0
54.37,0
58.34,0
54.39,0
54.18,0
53.77,0
90.6,0
65.52,0
61.37,0
59.72,0
56.85,0
58.92,0
55.82,0
57.0,0
53.72,0
54.14,0
53.64,0
54.62,0
56.21,0
54.03,0
56.14,0
56.05,0
57.98,0
56.49,0
56.02,0
56.77,0
57.39,0
59.58,0
55.72,0
55.37,0
51.52,0
52.17,0
52.24,0
53.31,0
52.6,0
52.37,0
52.24,0
51.61,0
52.35,0
50.12,0
52.14,0
51.71,0
51.04,0
50.55,0
49.21,0
49.04,0
53.4,0
52.1,0
51.34,0
51.37,0
51.19,0
53.81,0
56.49,0
57.51,0
54.37,0
60.45,0
55.8,0
53.42,0
56.37,0
57.16,0
52.9,0
55.51,0
53.39,0
53.9,0
53.75,0
52.45,0
50.92,0
51.9,0
57.18,0
57.89,0
54.44,0
51.45,0
53.1,0
55.81,0
57.61,0
56.07,0
57.93,0
55.4,0
53.75,0
53.12,0
54.82,0
54.8,0
53.05,0
59.6,0
54.25,0
54.23,0
54.09,0
54.11,0
53.35,0
54.08,0
54.06,0
53.3,0
53.25,0
53.15,0
55.16,0
53.58,0
54.33,0
60.6,0
62.27,0
55.78,0
50.45,0
53.44,0
52.37,0
53.66,0
53.87,0
54.31,0
51.26,0
52.4,0
54.08,0
54.62,0
53.07,0
53.21,0
58.67,0
59.82,0
57.37,0
59.3,0
59.46,0
55.99,0
58.9,0
61.77,0
58.04,0
60.69,0
88.95,0
123.91,0
109.07,0
116.75,0
101.94,0
82.85,0
74.33,0
71.17,0
62.25,0
62.67,0
63.4,0
63.52,0
62.69,0
64.22,0
65.7,0
68.08,0
67.63,0
65.08,0
61.74,0
64.48,0
67.23,0
70.98,0
63.51,0
62.91,0
62.33,0
58.5,0
56.9,0
58.13,0
58.77,0
55.96,0
58.53,0
58.16,0
59.13,0
57.07,0
61.18,0
57.3,0
58.63,0
56.55,0
54.02,0
57.87,0
56.69,0
59.11,0
56.86,0
57.48,0
58.67,0
67.28,0
56.05,0
56.16,0
54.99,0
58.26,0
63.95,0
66.73,0
59.21,0
65.93,0
62.42,0
61.88,0
62.03,0
66.37,0
62.19,0
67.59,0
62.78,0
64.81,0
66.93,0
57.75,0
81.89,0
64.0,0
66.07,0
61.39,0
62.79,0
68.36,0
64.67,0
64.73,0
88.54,0
61.4,0
60.7,0
57.98,0
58.35,0
62.37,0
61.41,0
59.37,0
57.2,0
58.08,0
56.67,0
58.46,0
57.5,0
58.81,0
61.83,0
54.64,0
57.66,0
56.24,0
56.9,0
57.63,0
61.01,0
74.6,0
56.37,0
54.5,0
54.83,0
59.39,0
53.94,0
55.61,0
55.6,0
52.73,0
56.79,0
52.03,0
56.68,0
54.37,0
54.31,0
54.8,0
63.49,0
62.33,0
58.0,0
58.74,0
58.27,0
59.21,0
54.42,0
60.32,0
58.48,0
78.57,0
147.89,0
72.66,0
57.89,0
63.97,0
63.44,0
61.65,0
58.35,0
56.56,0
58.26,0
56.41,0
58.61,0
54.6,0
56.57,0
55.22,0
57.05,0
55.65,0
57.04,0
56.29,0
55.6,0
61.08,0
54.8,0
55.7,0
51.89,0
53.6,0
51.66,0
54.73,0
52.16,0
51.58,0
52.14,0
50.57,0
49.38,0
51.36,0
52.69,0
47.83,0
54.42,0
50.58,0
50.83,0
48.28,0
48.83,0
49.29,0
49.0,0
49.69,0
49.72,0
48.43,0
49.63,0
48.56,0
47.64,0
52.0,0
54.67,0
52.15,0
50.1,0
51.39,0
51.17,0
52.55,0
50.86,0
47.78,0
56.29,0
57.22,0
72.88,0
59.6,0
59.01,0
53.71,0
49.75,0
52.97,0
52.92,0
49.16,0
48.69,0
50.57,0
48.31,0
48.5,0
48.39,0
47.92,0
50.03,0
49.28,0
47.65,0
47.07,0
46.3,0
46.81,0
47.05,0
45.89,0
47.09,0
46.66,0
46.98,0
45.88,0
45.47,0
44.32,0
45.01,0
48.06,0
46.0,0
44.45,0
42.23,0
41.86,0
43.89,0
43.97,0
44.87,0
42.98,0
45.08,0
43.49,0
44.51,0
44.12,0
44.59,0
46.11,0
46.55,0
46.95,0
42.99,0
45.43,0
45.38,0
46.33,0
43.38,0
47.71,0
95.79,0
54.34,0
47.14,0
42.38,0
46.15,0
45.81,0
43.59,0
44.15,0
43.64,0
42.12,0
44.91,0
43.32,0
43.28,0
43.69,0
44.87,0
44.89,0
44.36,0
43.58,0
43.71,0
44.62,0
44.69,0
41.22,0
41.68,0
40.52,0
41.95,0
40.39,0
40.18,0
39.88,0
41.09,0
40.52,0
40.97,0
40.02,0
38.98,0
41.61,0
40.45,0
43.39,0
40.03,0
40.98,0
39.98,0
37.95,0
38.0,0
39.41,0
38.59,0
40.95,0
39.42,0
39.8,0
39.58,0
41.37,0
38.77,0
42.17,0
40.11,0
40.77,0
41.68,0
41.57,0
39.54,0
42.11,0
41.34,0
39.58,0
42.82,0
49.81,0
47.82,0
47.93,0
44.11,0
43.7,0
45.01,0
42.68,0
45.76,0
44.78,0
43.92,0
40.69,0
41.72,0
41.84,0
42.64,0
41.48,0
41.63,0
43.17,0
42.41,0
41.31,0
40.0,0
39.3,0
41.61,0
39.91,0
40.97,0
39.02,0
41.27,0
40.53,0
40.79,0
39.09,0
40.2,0
39.94,0
41.03,0
38.0,0
40.93,0
36.39,0
40.16,0
37.23,0
37.59,0
36.74,0
38.39,0
35.74,0
37.61,0
39.39,0
40.42,0
39.02,0
37.93,0
39.99,0
37.74,0
39.07,0
38.37,0
38.6,0
38.81,0
40.54,0
47.99,0
41.07,0
40.28,0
40.74,0
42.13,0
41.33,0
42.34,0
39.81,0
41.62,0
39.28,0
40.94,0
40.43,0
40.16,0
41.4,0
40.13,0
40.76,0
41.45,0
38.95,0
39.75,0
41.21,0
41.54,0
37.97,0
37.36,0
36.48,0
36.42,0
34.83,0
37.31,0
37.89,0
37.49,0
39.04,0
38.69,0
38.93,0
37.63,0
38.73,0
38.79,0
38.43,0
38.99,0
41.33,0
39.15,0
38.38,0
38.26,0
38.08,0
38.1,0
39.19,0
45.22,0
39.28,0
38.91,0
37.88,0
35.29,0
36.11,0
34.66,0
36.71,0
36.56,0
37.76,0
34.11,0
38.12,0
34.54,0
34.45,0
34.34,0
34.18,0
43.26,0
44.58,0
39.58,0
37.32,0
36.18,0
37.77,0
37.62,0
38.39,0
36.63,0
38.01,0
36.18,0
37.64,0
38.15,0
37.76,0
35.37,0
37.38,0
38.6,0
39.39,0
36.93,0
35.9,0
35.93,0
35.95,0
35.89,0
35.31,0
37.43,0
36.63,0
35.84,0
36.91,0
35.33,0
36.68,0
35.78,0
37.77,0
37.66,0
37.27,0
37.1,0
35.79,0
35.89,0
34.62,0
35.35,0
34.02,0
34.69,0
36.17,0
34.69,0
35.39,0
37.12,0
35.18,0
36.48,0
35.05,0
38.03,0
36.55,0
35.1,0
38.26,0
42.24,0
40.38,0
35.98,0
37.36,0
37.11,0
39.38,0
41.15,0
40.5,0
39.02,0
39.39,0
39.31,0
37.76,0
39.71,0
38.86,0
39.92,0
38.39,0
39.43,0
37.15,0
40.77,0
41.46,0
38.69,0
39.28,0
36.76,0
38.52,0
36.81,0
36.83,0
37.13,0
36.79,0
37.88,0
39.44,0
37.41,0
36.59,0
37.14,0
38.78,0
38.44,0
41.27,0
40.2,0
38.3,0
37.72,0
38.67,0
36.88,0
37.97,0
38.88,0
38.05,0
37.19,0
39.23,0
41.36,0
40.03,0
40.72,0
37.73,0
39.1,0
85.52,0
71.5,0
57.28,0
58.04,0
58.06,0
57.14,0
54.41,0
57.21,0
53.3,0
62.0,0
47.7,0
48.8,0
44.16,0
44.97,0
43.62,0
48.78,0
46.03,0
45.95,0
43.54,0
41.87,0
43.64,0
43.99,0
42.3,0
43.0,0
43.67,0
44.78,0
45.37,0
45.55,0
42.12,0
41.13,0
41.84,0
43.15,0
41.61,0
43.24,0
41.41,0
42.89,0
42.31,0
43.82,0
43.33,0
43.21,0
45.21,0
43.5,0
44.8,0
43.47,0
47.45,0
44.05,0
45.4,0
42.99,0
44.09,0
40.35,0
43.76,0
42.76,0
43.69,0
42.64,0
44.6,0
43.89,0
45.84,0
42.35,0
44.6,0
43.57,0
45.14,0
44.11,0
43.73,0
45.07,0
43.15,0
46.55,0
55.12,0
52.31,0
43.93,0
49.52,0
45.31,0
49.21,0
47.25,0
48.34,0
46.1,0
47.56,0
45.51,0
47.52,0
47.33,0
46.45,0
48.92,0
46.3,0
47.07,0
47.57,0
48.5,0
46.61,0
48.4,0
45.58,0
46.22,0
46.18,0
46.97,0
46.08,0
45.83,0
45.69,0
46.8,0
45.09,0
46.11,0
47.07,0
46.94,0
47.33,0
46.63,0
45.24,0
47.32,0
48.8,0
46.27,0
46.97,0
46.93,0
45.47,0
45.57,0
46.25,0
44.75,0
47.9,0
46.63,0
47.38,0
46.8,0
47.7,0
45.52,0
46.88,0
45.08,0
45.6,0
45.68,0
46.49,0
46.22,0
46.87,0
44.62,0
47.22,0
57.77,0
53.24,0
53.38,0
49.7,0
52.84,0
55.1,0
51.54,0
53.92,0
50.45,0
50.42,0
49.04,0
49.16,0
49.89,0
48.43,0
51.17,0
49.82,0
51.18,0
48.75,0
49.04,0
48.23,0
49.3,0
50.42,0
48.54,0
48.79,0
48.62,0
50.0,0
50.6,0
49.53,0
48.15,0
50.4,0
50.49,0
50.99,0
48.83,0
49.61,0
54.04,0
54.06,0
51.26,0
53.26,0
48.2,0
49.9,0
50.2,0
51.24,0
49.58,0
51.45,0
52.6,0
49.71,0
49.93,0
49.97,0
51.2,0
51.42,0
50.95,0
49.66,0
49.05,0
64.32,0
66.55,0
78.58,0
66.54,0
63.88,0
62.29,0
56.9,0
55.86,0
57.58,0
56.13,0
55.22,0
53.8,0
55.91,0
55.36,0
56.47,0
57.73,0
56.93,0
56.1,0
57.78,0
58.84,0
57.12,0
54.95,0
54.58,0
53.26,0
53.78,0
52.23,0
54.1,0
52.39,0
53.24,0
54.46,0
51.63,0
52.98,0
53.29,0
52.47,0
56.42,0
54.72,0
54.5,0
53.97,0
54.13,0
53.08,0
53.93,0
61.28,0
51.14,0
54.23,0
52.99,0
54.29,0
56.01,0
57.79,0
60.83,0
56.06,0
53.31,0
53.93,0
53.86,0
52.51,0
54.07,0
51.47,0
56.19,0
54.79,0
54.92,0
53.57,0
52.47,0
65.62,0
58.11,0
59.47,0
60.34,0
54.81,0
59.76,0
65.79,0
60.99,0
67.9,0
59.0,0
58.34,0
55.94,0
57.6,0
56.49,0
55.85,0
58.55,0
57.36,0
59.57,0
55.38,0
56.57,0
54.19,0
54.59,0
54.81,0
55.86,0
53.93,0
55.24,0
53.11,0
54.26,0
55.02,0
53.5,0
54.29,0
55.65,0
52.48,0
54.59,0
54.61,0
55.72,0
58.51,0
56.98,0
55.86,0
58.87,0
54.57,0
53.67,0
55.04,0
53.85,0
56.93,0
57.78,0
66.31,0
60.7,0
56.76,0
59.38,0
58.9,0
55.35,0
55.2,0
53.86,0
54.94,0
72.69,0
119.52,0
76.47,0
77.44,0
62.94,0
63.14,0
62.23,0
58.26,0
58.7,0
58.1,0
58.9,0
58.74,0
59.22,0
59.82,0
58.22,0
59.75,0
58.21,0
58.47,0
58.55,0
59.57,0
63.52,0
56.8,0
56.82,0
58.12,0
57.96,0
54.48,0
54.59,0
53.78,0
53.62,0
52.44,0
53.66,0
54.66,0
52.94,0
54.56,0
51.75,0
53.69,0
51.9,0
52.3,0
51.41,0
52.35,0
50.87,0
58.01,0
54.34,0
53.18,0
54.44,0
58.1,0
58.84,0
61.93,0
51.66,0
54.85,0
54.45,0
52.04,0
51.12,0
52.53,0
52.26,0
53.53,0
52.8,0
52.85,0
54.63,0
67.62,0
64.6,0
81.77,0
64.78,0
65.26,0
61.6,0
54.37,0
58.84,0
59.23,0
59.38,0
57.92,0
58.03,0
57.01,0
57.55,0
56.31,0
56.95,0
53.73,0
56.69,0
55.32,0
58.72,0
54.41,0
52.83,0
52.11,0
52.26,0
54.55,0
54.13,0
61.73,0
52.94,0
53.17,0
51.6,0
53.1,0
54.11,0
49.9,0
51.18,0
51.05,0
51.35,0
52.03,0
52.02,0
52.38,0
52.92,0
55.59,0
50.96,0
56.01,0
57.24,0
56.27,0
54.27,0
55.92,0
52.74,0
52.3,0
51.62,0
53.01,0
52.87,0
53.69,0
112.28,0
131.31,0
71.0,0
61.49,0
55.07,0
55.77,0
53.42,0
57.41,0
55.34,0
55.43,0
54.47,0
55.09,0
52.99,0
55.84,0
55.2,0
57.46,0
55.44,0
55.38,0
56.61,0
54.6,0
58.64,0
57.6,0
58.15,0
58.88,0
52.63,0
52.98,0
50.74,0
53.11,0
52.23,0
53.04,0
52.08,0
51.9,0
51.3,0
52.22,0
52.33,0
50.97,0
51.88,0
52.2,0
51.6,0
52.67,0
53.44,0
52.94,0
52.63,0
56.39,0
56.45,0
54.17,0
57.24,0
55.77,0
55.3,0
56.48,0
56.86,0
52.25,0
51.89,0
50.85,0
50.61,0
51.52,0
51.31,0
51.53,0
52.62,0
53.03,0
49.89,0
51.12,0
68.22,0
58.51,0
58.85,0
54.61,0
54.4,0
55.8,0
58.36,0
59.52,0
56.58,0
55.98,0
55.23,0
53.97,0
54.09,0
53.73,0
55.2,0
56.17,0
57.56,0
56.97,0
55.22,0
53.04,0
57.18,0
52.39,0
54.21,0
51.38,0
53.45,0
54.48,0
53.3,0
54.11,0
54.08,0
52.74,0
55.51,0
56.96,0
67.08,0
58.58,0
53.24,0
53.66,0
54.25,0
56.7,0
60.75,0
50.62,0
55.22,0
57.96,0
55.4,0
56.04,0
60.27,0
62.23,0
60.2,0
96.48,0
110.66,0
77.01,0
55.15,0
55.96,0
71.48,0
83.87,0
75.74,0
82.12,0
94.84,0
80.13,0
79.34,0
68.35,0
64.57,0
60.54,0
61.23,0
59.29,0
60.81,0
60.08,0
60.79,0
61.43,0
61.73,0
63.4,0
61.32,0
61.24,0
61.33,0
62.48,0
64.91,0
60.34,0
54.3,0
55.17,0
54.52,0
55.68,0
54.26,0
54.63,0
54.76,0
56.16,0
56.02,0
55.34,0
54.96,0
56.91,0
55.2,0
53.42,0
53.94,0
58.1,0
51.03,0
55.29,0
55.24,0
53.54,0
60.02,0
56.64,0
56.03,0
62.51,0
58.68,0
57.78,0
61.38,0
56.28,0
52.02,0
56.23,0
54.83,0
54.23,0
53.21,0
54.26,0
55.87,0
53.3,0
56.52,0
67.81,0
59.17,0
58.9,0
56.43,0
53.45,0
56.04,0
57.87,0
60.44,0
57.4,0
80.74,0
58.82,0
55.35,0
55.67,0
53.86,0
56.05,0
57.21,0
60.58,0
62.96,0
58.06,0
54.86,0
55.42,0
54.46,0
54.52,0
53.73,0
56.19,0
55.21,0
56.4,0
54.32,0
60.87,0
62.62,0
68.56,0
55.63,0
52.48,0
53.33,0
52.48,0
52.94,0
53.49,0
53.88,0
54.91,0
54.94,0
58.47,0
58.32,0
56.21,0
62.91,0
64.75,0
59.18,0
59.89,0
58.85,0
54.02,0
54.36,0
57.13,0
55.32,0
55.42,0
54.2,0
58.36,0
76.03,0
132.14,0
70.98,0
63.11,0
66.28,0
62.94,0
59.78,0
58.08,0
58.99,0
58.78,0
58.33,0
58.84,0
58.98,0
59.78,0
59.56,0
57.61,0
60.94,0
62.58,0
62.99,0
58.77,0
57.11,0
57.02,0
56.61,0
56.13,0
56.21,0
53.38,0
55.71,0
53.98,0
58.18,0
52.66,0
53.64,0
59.79,0
51.87,0
52.78,0
53.1,0
53.16,0
54.62,0
52.58,0
51.37,0
53.81,0
55.69,0
57.72,0
55.5,0
58.42,0
63.27,0
55.83,0
57.39,0
56.4,0
52.13,0
55.93,0
54.13,0
52.54,0
53.4,0
55.9,0
68.56,0
87.31,0
65.24,0
64.9,0
74.85,0
66.01,0
54.42,0
59.54,0
61.83,0
58.13,0
59.46,0
56.9,0
55.42,0
57.29,0
54.53,0
52.57,0
55.16,0
53.19,0
55.29,0
54.3,0
52.76,0
53.04,0
53.2,0
52.79,0
54.18,0
53.45,0
52.55,0
54.24,0
53.8,0
55.0,0
53.47,0
54.93,0
60.68,0
55.72,0
52.41,0
54.04,0
53.82,0
53.27,0
54.88,0
51.72,0
52.92,0
52.19,0
54.18,0
57.52,0
56.26,0
51.73,0
60.23,0
55.57,0
55.43,0
55.95,0
54.28,0
53.7,0
52.88,0
53.67,0
52.35,0
50.99,0
54.16,0
50.33,0
51.91,0
97.19,0
68.39,0
61.87,0
57.32,0
55.97,0
54.2,0
54.49,0
55.39,0
54.14,0
55.33,0
54.24,0
57.31,0
55.01,0
54.82,0
53.77,0
56.93,0
54.74,0
54.89,0
54.48,0
55.37,0
54.24,0
56.78,0
54.4,0
51.68,0
54.26,0
53.06,0
53.14,0
51.86,0
53.36,0
50.55,0
49.1,0
50.06,0
53.27,0
52.26,0
53.43,0
52.27,0
51.98,0
52.83,0
52.27,0
52.46,0
51.92,0
53.83,0
56.17,0
55.82,0
52.3,0
56.2,0
58.42,0
55.13,0
53.0,0
58.08,0
54.2,0
55.33,0
54.22,0
49.31,0
54.19,0
51.22,0
52.22,0
53.61,0
74.8,0
57.6,0
55.76,0
52.86,0
53.6,0
54.25,0
57.58,0
55.33,0
68.06,0
74.42,0
57.69,0
54.16,0
53.07,0
53.85,0
57.34,0
58.48,0
57.58,0
58.29,0
54.38,0
54.66,0
53.19,0
53.18,0
52.66,0
53.52,0
53.55,0
53.18,0
53.67,0
54.37,0
52.93,0
52.63,0
54.78,0
62.17,0
64.0,0
52.01,0
56.03,0
54.21,0
52.39,0
53.81,0
53.8,0
53.17,0
57.95,0
68.99,0
53.09,0
59.38,0
60.69,0
57.96,0
63.04,0
59.53,0
56.4,0
57.11,0
61.68,0
57.8,0
57.45,0
56.3,0
55.24,0
54.74,0
57.11,0
104.56,0
126.32,0
100.72,0
83.63,0
88.56,0
92.35,0
65.68,0
64.44,0
62.88,0
60.34,0
61.5,0
62.87,0
63.43,0
65.43,0
64.35,0
61.53,0
61.31,0
68.15,0
62.91,0
60.93,0
59.27,0
60.88,0
62.7,0
58.53,0
59.59,0
57.01,0
60.46,0
57.76,0
58.44,0
56.79,0
60.54,0
59.24,0
59.41,0
57.55,0
56.05,0
56.98,0
57.31,0
57.76,0
57.0,0
57.07,0
56.06,0
56.18,0
56.57,0
57.78,0
60.46,0
62.26,0
63.78,0
68.91,0
68.74,0
59.99,0
62.0,0
64.51,0
61.65,0
59.99,0
58.26,0
58.39,0
58.55,0
57.79,0
57.87,0
69.73,0
60.22,0
60.76,0
68.31,0
60.12,0
62.56,0
73.72,0
66.17,0
64.63,0
64.19,0
60.78,0
60.44,0
56.79,0
57.83,0
55.86,0
60.04,0
60.7,0
63.55,0
59.27,0
58.24,0
55.05,0
56.56,0
54.97,0
56.44,0
55.68,0
55.83,0
55.66,0
58.22,0
55.13,0
56.57,0
61.63,0
60.34,0
57.57,0
63.4,0
52.57,0
53.01,0
54.14,0
54.23,0
52.98,0
54.57,0
53.43,0
52.58,0
53.59,0
53.43,0
52.99,0
52.58,0
59.82,0
59.69,0
54.8,0
56.0,0
56.38,0
55.22,0
54.15,0
57.02,0
55.05,0
52.99,0
56.92,0
56.32,0
54.95,0
120.03,0
91.11,0
58.05,0
65.74,0
53.98,0
53.45,0
53.88,0
53.79,0
53.54,0
53.49,0
53.06,0
51.92,0
52.05,0
51.83,0
51.84,0
51.97,0
53.21,0
54.79,0
52.96,0
53.47,0
51.42,0
51.86,0
51.3,0
52.6,0
48.76,0
54.6,0
50.02,0
49.24,0
49.65,0
49.27,0
47.39,0
47.82,0
48.61,0
49.96,0
48.26,0
46.54,0
47.51,0
46.82,0
47.74,0
48.03,0
47.29,0
46.61,0
51.03,0
47.23,0
48.58,0
45.68,0
48.44,0
51.4,0
50.17,0
47.65,0
53.43,0
50.23,0
50.28,0
49.86,0
51.96,0
49.09,0
52.34,0
52.48,0
49.15,0
74.3,0
57.87,0
57.64,0
50.18,0
47.74,0
49.3,0
50.25,0
51.73,0
48.54,0
48.04,0
46.95,0
47.71,0
46.47,0
47.67,0
46.48,0
46.48,0
45.63,0
46.25,0
45.16,0
44.88,0
44.57,0
46.59,0
44.19,0
45.68,0
43.35,0
43.8,0
43.8,0
43.53,0
43.12,0
43.65,0
43.86,0
47.05,0
46.25,0
45.01,0
42.0,0
42.99,0
42.47,0
42.07,0
42.08,0
42.14,0
41.7,0
41.21,0
40.96,0
41.07,0
41.44,0
40.16,0
41.25,0
40.76,0
42.2,0
43.69,0
44.69,0
43.29,0
41.46,0
45.34,0
46.28,0
60.39,0
55.01,0
45.1,0
40.93,0
45.01,0
41.26,0
41.75,0
41.58,0
41.36,0
41.33,0
40.12,0
42.24,0
40.77,0
42.17,0
40.54,0
41.42,0
40.45,0
40.94,0
40.13,0
39.28,0
39.54,0
39.93,0
37.89,0
40.31,0
38.05,0
