value,label
49.98,0
48.08,0
42.71,0
43.39,0
40.54,0
42.73,0
42.5,0
44.92,0
41.79,1
50.64,1
57.71,1
59.33,1
57.81,1
48.17,1
41.26,1
42.18,0
40.6,0
42.07,0
41.82,0
43.13,0
42.51,0
44.79,0
42.58,0
43.72,0
42.18,0
45.19,0
46.76,0
45.23,0
44.87,0
46.82,1
59.83,1
65.77,1
46.4,1
42.53,1
41.94,1
44.1,1
44.76,1
43.12,1
47.89,1
43.67,1
83.99,1
95.01,1
94.5,1
69.85,1
50.72,1
44.83,1
43.6,0
44.5,0
42.95,0
44.04,0
45.97,0
48.01,0
44.83,0
45.58,0
44.26,0
45.18,0
43.94,0
46.35,0
43.83,0
45.14,0
44.61,0
45.61,0
43.0,0
46.51,0
45.12,0
48.04,0
45.69,0
46.45,0
44.22,0
46.62,0
45.34,0
46.88,0
47.45,0
44.62,0
44.08,0
45.05,0
44.12,0
44.81,0
42.8,0
45.52,0
46.66,0
45.72,0
46.99,0
45.97,0
44.92,0
46.21,0
49.97,0
47.81,0
45.72,0
49.25,0
47.59,0
45.14,0
45.95,0
45.8,0
46.28,0
45.68,0
47.06,0
46.14,0
48.67,0
46.31,0
47.9,0
45.09,0
48.14,0
47.08,0
48.12,0
46.22,0
47.13,0
45.6,0
48.36,0
47.85,0
57.47,0
51.67,0
51.49,0
50.23,0
47.83,0
54.49,0
49.05,0
50.08,0
49.2,0
49.64,0
54.12,0
55.7,0
55.43,0
56.38,0
47.99,0
51.43,0
48.55,0
49.74,0
48.61,0
49.17,0
51.43,1
62.73,1
61.23,1
65.08,1
61.54,1
63.74,1
61.17,1
60.67,1
57.21,1
51.37,1
55.3,0
53.54,0
52.88,0
53.89,0
54.15,0
52.18,0
53.59,0
52.1,0
51.73,0
51.13,0
50.64,0
52.55,0
50.15,0
48.78,0
52.14,0
54.53,0
50.9,0
51.48,0
50.08,0
51.09,0
51.95,0
50.63,0
50.2,0
48.85,0
49.11,0
49.45,0
47.54,0
49.73,0
47.53,0
48.87,0
53.88,0
52.87,0
50.77,0
49.52,0
49.5,0
49.76,0
49.0,0
48.15,0
47.88,0
47.47,0
49.88,0
47.11,0
47.69,0
46.86,0
47.31,0
50.81,0
50.65,0
49.78,0
50.32,0
51.14,0
51.0,0
49.41,0
49.7,0
46.81,0
49.02,0
48.9,0
47.42,0
48.54,0
49.43,0
50.14,0
52.61,0
53.43,0
53.68,0
48.51,0
51.63,0
48.28,0
47.79,0
50.12,0
50.08,0
47.81,0
47.07,0
51.13,0
50.27,0
49.65,0
49.71,0
54.03,0
51.94,0
53.75,0
49.5,0
50.15,0
49.91,0
50.4,0
49.55,0
48.91,0
48.8,0
49.39,0
51.47,0
49.78,0
49.34,0
50.49,1
63.45,1
53.16,1
49.91,1
52.48,1
52.81,1
52.53,0
57.27,0
53.08,0
54.0,0
53.12,0
52.63,0
51.78,0
58.59,0
63.5,0
56.5,0
55.69,0
55.24,1
53.6,1
52.73,1
54.19,1
55.98,1
54.96,1
64.41,1
69.12,1
68.21,1
67.62,1
60.72,1
54.18,1
53.06,0
53.12,0
54.25,0
51.12,0
50.57,0
51.08,0
49.84,0
54.45,0
52.71,0
49.48,0
48.7,0
50.18,0
51.35,0
50.44,0
50.12,0
54.76,0
53.95,0
55.07,0
55.25,0
52.42,0
52.24,0
51.34,0
53.17,0
53.56,0
53.18,0
50.81,0
51.83,0
48.92,0
51.26,0
49.6,0
50.66,0
50.19,0
57.67,0
54.36,0
54.37,0
51.95,0
51.13,0
53.84,0
51.86,0
50.97,0
51.28,0
49.03,0
50.72,0
53.2,0
51.55,0
50.49,0
50.04,0
50.81,0
52.1,0
49.39,0
50.48,0
56.37,0
52.11,0
56.08,0
55.43,0
55.28,0
56.93,0
57.89,0
54.31,0
52.32,0
54.4,0
55.9,0
60.71,0
60.08,0
54.67,0
53.53,0
54.81,0
51.93,0
49.46,0
48.54,0
46.54,0
47.65,0
48.01,0
53.52,0
51.11,0
53.62,0
53.21,0
55.22,0
53.07,0
49.53,0
51.24,0
52.85,0
49.52,0
49.82,0
50.23,0
49.42,0
49.23,0
47.72,0
50.44,0
48.51,0
48.72,0
49.95,0
60.67,0
55.09,0
53.29,0
51.79,0
48.26,0
51.54,0
51.64,0
50.43,0
47.97,0
47.63,0
46.95,1
53.28,1
59.67,1
74.07,1
65.1,1
53.55,1
58.13,1
54.48,1
53.05,1
54.54,1
56.5,1
65.29,1
70.24,1
71.4,1
70.31,1
68.55,1
61.9,1
55.63,1
51.97,1
49.05,0
54.96,0
49.83,0
49.45,0
48.24,0
49.83,0
47.11,0
46.74,0
45.74,0
45.27,0
48.15,0
48.27,0
47.17,0
47.32,0
53.65,0
50.35,0
51.81,0
55.18,0
53.09,0
50.61,0
52.52,0
49.48,0
50.08,0
47.87,0
50.04,0
47.88,0
48.38,0
48.25,0
48.91,0
50.1,0
48.65,0
54.52,0
51.76,0
50.34,0
49.68,0
50.67,0
48.59,0
49.23,0
46.66,0
47.14,0
46.26,0
46.4,0
46.31,0
47.96,0
47.27,0
47.13,0
51.57,0
49.75,0
50.4,0
50.03,0
50.26,0
51.23,0
49.47,0
48.55,0
47.92,0
48.72,0
47.75,0
48.64,0
50.18,0
50.11,0
48.24,0
51.98,0
48.46,0
47.29,0
47.79,0
48.02,0
48.19,0
47.11,0
47.28,0
44.36,0
45.51,0
43.93,0
44.69,0
47.65,0
50.31,0
47.77,0
50.61,0
53.09,0
51.72,0
49.59,0
52.13,1
61.47,1
58.0,1
57.19,1
54.58,1
58.25,1
64.33,1
61.56,1
60.8,1
50.96,1
49.68,1
72.35,1
60.14,1
59.6,1
70.5,1
59.96,1
75.6,1
72.12,1
70.71,1
67.8,1
62.76,1
57.05,1
52.58,1
52.77,0
50.82,0
49.91,0
52.77,0
61.2,0
52.75,0
53.65,0
59.63,0
58.32,0
57.48,0
57.57,0
53.28,0
58.96,0
58.57,0
55.47,0
58.12,0
61.22,0
53.95,0
59.01,0
58.46,0
54.33,0
52.53,0
50.41,0
50.82,0
48.95,0
52.25,0
57.29,0
59.19,0
57.66,0
59.73,0
58.66,0
58.33,0
58.77,0
56.72,0
52.19,0
53.81,0
57.25,0
54.32,0
53.7,0
55.56,0
56.39,0
54.22,0
51.35,0
51.47,0
51.01,0
50.66,0
51.05,0
49.66,0
52.75,0
50.09,0
50.1,0
48.05,0
48.15,0
47.64,0
47.07,0
47.29,0
47.01,0
50.49,0
48.58,0
55.14,0
48.4,0
48.06,0
47.54,0
51.22,0
50.48,0
51.38,0
51.28,0
50.23,0
52.37,0
51.98,0
48.4,0
47.82,0
48.06,0
51.67,0
50.1,0
50.1,0
49.39,0
48.98,0
52.22,0
48.83,0
46.91,0
47.07,0
46.8,0
46.17,0
46.88,0
44.07,0
44.88,0
47.15,0
48.76,0
47.81,0
46.86,0
47.35,0
52.47,0
53.79,0
52.12,0
52.43,0
56.97,0
53.37,0
52.33,0
55.81,0
50.19,0
49.88,0
49.24,0
49.85,0
49.25,0
49.05,0
49.46,0
48.45,0
60.81,0
51.22,0
50.38,0
49.15,0
48.35,0
50.44,0
49.49,0
48.14,0
48.06,0
50.9,0
49.64,0
55.78,0
59.63,0
60.72,0
51.68,0
53.82,0
52.29,0
52.71,0
50.75,0
52.07,0
52.76,1
65.65,1
77.4,1
66.72,1
63.31,1
61.06,1
56.65,1
50.9,1
49.59,0
49.21,0
51.97,0
48.04,0
47.29,0
46.92,0
46.93,0
46.57,0
46.97,0
45.96,0
45.96,0
48.51,0
47.28,0
48.31,0
49.09,0
50.05,0
51.95,0
52.92,0
51.07,0
57.75,0
54.26,0
53.11,0
53.63,0
55.94,0
48.63,0
50.21,0
48.81,0
49.02,0
47.33,0
49.68,0
49.4,0
49.37,0
53.21,0
49.18,0
49.96,0
50.25,0
48.95,0
50.7,0
48.61,0
47.58,0
47.06,0
49.87,0
50.06,0
52.79,0
50.13,0
51.22,0
50.1,1
55.67,1
58.49,1
66.67,1
60.02,1
59.61,1
58.57,1
62.27,1
61.91,1
65.62,1
71.28,1
74.08,1
63.48,1
68.45,1
68.63,1
72.45,1
71.1,1
71.09,1
74.45,1
73.45,1
76.3,1
73.42,1
69.71,1
66.14,1
60.12,1
53.73,1
51.09,1
52.78,0
50.72,0
50.07,0
50.23,0
56.67,0
55.0,0
54.51,0
57.63,0
58.16,0
54.64,0
57.52,0
57.35,0
54.43,0
53.63,0
49.17,0
49.68,0
48.23,0
49.86,0
53.24,1
71.58,1
59.5,1
60.76,1
67.42,1
68.88,1
69.39,1
62.88,1
55.81,1
53.53,1
51.72,1
50.69,1
51.0,1
55.04,1
53.85,1
52.43,1
56.64,0
49.11,0
54.55,0
52.55,0
54.12,0
50.21,0
50.27,0
54.7,0
56.59,0
53.09,0
54.59,0
58.66,0
58.08,0
54.76,0
50.02,0
53.72,0
50.0,0
54.65,0
60.16,0
59.0,0
59.78,0
50.91,0
45.49,0
47.98,0
49.67,0
49.17,0
47.64,0
48.77,0
47.91,0
49.32,0
55.37,0
52.09,0
53.31,0
52.9,0
56.85,0
51.51,0
52.65,0
54.76,0
54.86,0
50.43,0
48.35,0
49.0,0
48.43,0
48.02,0
47.18,0
51.67,0
51.19,0
49.45,0
48.14,0
47.85,0
48.28,0
47.33,0
48.0,0
46.55,0
46.59,0
45.84,0
48.51,0
47.62,0
46.81,0
48.27,0
50.31,0
50.32,0
51.07,0
50.02,0
50.84,0
52.05,0
50.48,0
49.74,0
49.89,0
50.6,0
47.19,0
49.76,0
48.12,0
47.04,0
48.33,0
52.24,0
49.28,0
48.65,0
47.89,0
46.9,0
47.02,0
47.9,0
45.82,0
46.53,0
49.68,0
47.74,0
48.95,0
46.16,0
47.61,0
48.69,0
55.78,0
52.75,0
51.45,0
54.31,0
55.76,0
53.04,0
53.95,0
56.7,0
52.62,0
50.07,0
48.95,0
51.54,0
50.14,0
50.3,0
49.14,0
59.72,0
60.33,0
54.45,0
55.5,0
52.17,0
54.04,0
56.93,0
52.89,0
52.6,0
51.99,0
54.78,1
57.5,1
72.54,1
62.06,1
62.46,1
61.28,1
58.7,1
58.01,1
58.69,1
57.86,1
59.48,1
74.1,1
91.4,1
85.18,1
87.46,1
78.37,1
69.81,1
59.64,1
61.25,1
60.96,1
67.87,1
65.2,1
65.35,1
66.61,1
66.58,1
59.9,1
55.4,1
53.42,1
51.41,0
52.08,0
52.11,0
52.0,0
51.0,0
51.15,0
51.96,0
58.71,0
59.22,0
56.02,0
55.34,0
60.78,0
58.41,0
55.71,0
54.12,0
57.9,0
55.41,0
52.28,0
51.51,0
51.35,0
50.45,0
50.65,0
56.35,0
57.08,0
53.08,0
54.43,0
52.09,0
54.41,0
51.66,0
51.06,0
49.42,0
52.38,0
50.3,0
51.96,0
50.67,0
50.81,0
52.33,0
56.04,0
56.14,0
53.09,0
54.82,0
52.58,0
54.27,0
51.32,0
51.19,0
51.28,0
51.07,0
51.59,0
50.58,0
51.81,0
50.74,0
50.03,0
54.57,0
52.66,0
50.85,0
53.31,0
51.39,0
52.28,0
50.33,0
47.36,0
48.48,0
48.37,0
50.03,0
47.89,0
49.81,0
47.01,0
50.0,0
50.62,0
52.15,0
51.78,1
56.71,1
54.97,1
53.87,1
56.62,1
54.67,1
63.27,1
55.98,1
59.88,1
56.15,1
57.72,1
57.3,1
58.82,1
74.74,1
57.84,1
56.11,1
58.09,0
53.65,0
55.49,0
54.04,0
54.91,0
52.77,0
59.42,0
62.17,0
62.18,0
61.81,0
62.21,0
58.21,0
54.74,0
52.64,0
53.65,0
52.06,0
52.53,0
53.08,0
51.73,0
52.59,0
52.79,0
55.65,0
51.14,0
52.34,0
48.7,0
53.77,0
55.99,0
55.67,0
48.82,0
49.46,0
49.81,0
48.84,0
49.06,0
48.64,0
48.28,0
47.39,0
51.77,0
58.07,0
57.09,0
55.48,0
48.8,0
46.99,0
48.15,0
52.55,0
54.25,0
50.75,0
52.34,0
52.91,0
53.2,0
51.79,0
53.16,0
51.42,0
50.38,0
49.75,0
49.28,0
49.37,0
47.52,0
48.12,0
47.83,0
47.95,0
47.48,0
49.07,0
47.45,0
47.58,0
47.83,0
47.86,0
46.01,0
46.51,0
45.3,0
46.53,0
45.72,0
46.67,0
45.59,0
48.41,0
47.81,0
48.11,0
46.41,0
47.45,0
47.02,0
48.98,0
48.49,0
46.76,0
47.33,0
46.13,0
46.87,0
45.1,0
46.47,0
46.24,0
50.03,0
45.93,0
48.16,0
47.24,0
48.54,0
46.14,0
46.96,0
44.04,0
44.79,0
45.57,0
45.65,0
44.02,0
44.94,0
44.18,0
43.57,0
44.13,0
44.38,0
43.95,0
43.19,0
47.93,0
46.17,0
46.22,0
45.03,0
48.28,0
43.48,0
43.77,0
45.97,0
46.72,0
44.11,0
51.53,1
52.08,1
49.38,1
47.4,1
46.27,1
48.43,1
45.3,1
45.09,1
47.47,1
48.7,1
52.06,1
56.43,1
52.33,1
44.98,1
44.95,1
43.67,1
41.1,1
47.91,1
47.52,1
46.63,1
53.07,1
59.0,1
61.24,1
58.57,1
52.94,1
43.77,1
41.22,1
44.21,0
43.54,0
42.67,0
40.74,0
42.28,0
44.59,0
43.97,0
46.62,0
41.96,0
40.59,0
44.88,0
41.3,0
42.92,0
41.54,0
40.07,0
41.75,0
42.07,0
41.82,0
39.79,0
40.03,0
43.26,0
41.57,0
41.47,0
43.13,0
43.16,0
43.63,0
47.29,0
43.65,0
41.6,0
41.48,0
46.27,0
42.68,0
42.21,0
42.89,0
46.69,0
42.74,0
41.0,0
41.89,0
40.91,0
42.0,0
39.23,0
40.75,0
41.6,0
40.16,0
42.1,0
43.16,0
41.32,0
42.08,0
39.88,0
40.26,0
40.92,0
39.97,0
40.6,0
39.7,0
36.37,0
40.82,0
39.32,0
40.71,0
36.85,0
37.57,0
40.16,0
40.81,0
38.46,0
39.97,0
38.67,0
41.99,0
40.91,0
41.55,0
41.19,0
39.47,0
42.04,0
39.74,0
40.32,0
38.83,1
47.51,1
53.75,1
57.73,1
57.93,1
58.76,1
55.84,1
59.62,1
42.27,1
41.24,1
37.23,1
38.3,1
42.17,1
42.84,1
39.74,1
40.49,1
40.18,1
40.94,1
46.94,1
46.22,1
52.54,1
53.25,1
60.88,1
63.37,1
55.48,1
47.63,1
48.3,1
50.61,1
48.65,1
46.98,1
47.37,1
44.48,1
52.33,1
56.94,1
57.42,1
56.38,1
45.58,1
43.26,1
40.71,1
44.55,1
45.6,1
52.16,1
56.11,1
60.26,1
64.07,1
66.53,1
57.26,1
53.4,1
52.34,1
43.06,1
40.92,1
37.96,1
40.27,0
43.25,0
41.79,0
36.85,0
38.94,0
39.04,0
40.03,0
38.22,0
38.59,0
36.63,0
40.13,0
41.29,0
39.96,0
37.36,0
38.4,0
39.12,0
42.67,0
37.81,0
38.33,0
36.96,0
41.27,0
39.72,0
39.63,0
37.92,0
35.98,0
40.85,0
39.53,0
37.49,0
38.36,0
39.3,0
42.38,0
39.87,0
39.63,0
37.47,0
38.42,0
40.96,0
45.2,0
41.56,0
39.76,0
36.97,0
40.98,0
40.63,0
39.04,0
36.46,0
36.25,0
40.55,0
38.91,0
38.53,0
37.17,0
36.7,0
37.31,0
38.97,0
35.73,0
35.6,0
35.21,0
38.52,0
40.51,0
35.79,0
37.7,0
35.09,0
40.28,0
36.94,0
40.16,0
38.41,0
36.06,0
34.78,0
35.43,0
36.67,0
35.73,0
31.87,0
38.68,0
36.47,0
36.09,0
35.81,0
35.5,0
42.01,0
35.49,0
35.38,0
35.91,0
37.11,0
39.02,0
38.3,0
37.78,0
37.2,0
37.21,0
42.59,0
41.7,0
42.12,0
45.22,0
40.14,0
45.36,0
42.06,0
37.09,0
35.99,0
37.82,0
41.04,0
42.74,0
41.1,0
42.1,0
39.68,0
41.97,0
37.27,0
39.5,0
36.64,0
35.59,0
40.04,0
42.57,0
38.23,0
45.58,0
47.01,0
47.6,0
42.89,0
41.04,0
34.93,0
33.43,0
38.34,0
39.16,0
38.14,0
39.18,0
35.53,0
39.66,0
37.6,0
39.07,0
35.81,0
36.09,0
39.28,0
42.93,0
40.69,0
36.75,0
34.26,0
37.39,0
34.53,0
32.93,0
34.7,0
34.76,0
38.71,0
39.11,0
35.88,0
34.73,0
35.48,0
37.09,0
36.5,0
37.28,0
34.17,0
32.91,0
36.25,0
38.77,0
37.34,0
41.96,0
40.04,0
45.51,0
41.18,0
40.08,0
38.9,0
37.81,0
46.08,0
39.55,0
40.25,0
36.47,0
36.81,0
36.05,0
37.87,0
37.52,0
37.57,0
37.66,0
39.79,0
35.94,0
37.74,0
36.38,0
36.64,0
35.88,0
35.69,0
35.32,0
35.97,0
35.94,0
37.61,0
37.33,0
37.0,0
37.23,0
39.45,0
37.69,0
39.22,0
38.86,0
40.2,0
39.77,0
38.0,0
38.38,0
38.84,0
37.01,0
36.17,0
36.32,0
38.21,0
37.24,0
38.85,0
38.29,0
37.84,0
39.11,0
36.99,0
38.89,0
38.82,0
37.47,0
40.9,0
38.18,0
40.52,0
41.03,0
38.6,0
39.61,0
39.2,1
60.49,1
53.71,1
47.86,1
41.04,1
39.86,1
41.26,1
41.23,1
38.23,1
39.76,1
39.97,1
39.79,1
51.98,1
55.94,1
52.24,1
47.33,1
42.18,1
41.58,0
40.81,0
40.77,0
40.82,0
40.31,0
39.64,0
40.16,0
38.22,0
39.58,0
38.05,0
39.86,0
40.18,0
40.32,1
41.28,1
51.43,1
46.62,1
40.29,1
40.0,1
40.66,1
41.9,1
40.53,1
43.09,1
41.14,1
45.97,1
54.05,1
53.09,1
48.86,1
45.47,1
40.12,1
40.23,0
41.49,0
40.85,0
39.54,0
41.66,0
41.08,0
40.69,0
39.92,0
42.04,0
39.19,0
41.05,0
40.08,0
40.68,0
39.48,0
41.7,0
40.92,0
43.34,0
41.83,0
41.76,0
41.5,0
42.19,0
42.27,0
39.76,0
42.29,0
40.15,0
42.59,0
39.4,0
40.74,0
41.07,0
40.4,0
42.52,0
43.0,0
41.9,0
42.55,0
42.0,0
41.29,0
39.62,0
40.18,0
39.51,0
41.2,0
40.12,0
39.52,0
40.14,0
40.57,0
39.89,0
41.5,0
41.94,0
40.43,0
41.5,0
40.59,0
42.61,0
43.62,0
41.9,0
40.65,0
42.92,0
40.56,0
40.78,0
39.89,0
41.84,0
41.52,0
42.01,0
41.55,0
42.5,0
40.13,0
40.86,0
41.5,0
41.92,0
40.05,0
41.55,0
41.1,0
40.8,0
39.51,0
43.42,0
40.11,0
42.4,1
49.71,1
46.79,1
45.85,1
45.36,1
44.01,1
46.9,1
45.43,1
45.41,1
43.97,1
48.3,1
51.4,1
46.07,1
42.86,1
44.18,1
42.14,1
44.52,1
43.33,1
47.19,1
43.63,1
53.65,1
60.48,1
61.38,1
58.88,1
57.13,1
52.55,1
45.47,1
44.79,0
44.72,0
47.14,0
47.15,0
47.95,0
48.45,0
47.2,0
47.59,0
46.94,0
48.06,0
46.62,0
49.0,0
49.5,0
47.04,0
48.13,0
51.17,0
46.98,0
44.92,0
46.71,0
45.82,0
47.37,0
45.62,0
46.92,0
44.4,0
47.12,0
45.78,0
46.36,0
44.99,0
44.82,0
45.48,0
44.99,0
46.31,0
46.37,0
46.53,0
48.05,0
49.55,0
45.33,0
46.53,0
45.24,0
44.87,0
44.21,0
45.62,0
43.78,0
43.76,0
46.6,0
45.98,0
44.19,0
44.32,0
44.24,0
48.69,0
45.96,0
47.1,0
47.24,0
47.6,0
48.38,0
47.39,0
46.01,0
46.39,0
45.29,0
46.84,0
45.13,0
46.89,0
46.6,0
47.49,0
51.33,0
44.78,0
44.34,0
44.47,0
44.58,0
44.49,0
45.6,0
44.5,0
46.87,0
47.03,0
46.4,0
49.32,0
47.21,0
45.47,0
46.44,0
47.33,0
46.08,0
45.68,0
51.15,0
45.24,0
46.64,0
48.34,0
49.49,0
47.47,0
47.41,0
46.36,0
47.32,0
47.86,0
47.28,0
46.77,1
58.14,1
50.93,1
48.65,1
48.28,1
49.78,1
62.61,1
53.76,1
56.08,1
52.81,1
52.89,1
61.2,1
77.89,1
61.63,1
59.81,1
50.04,1
51.5,1
68.79,1
67.76,1
68.51,1
64.71,1
74.66,1
75.5,1
75.16,1
69.33,1
63.98,1
59.17,1
51.53,1
49.03,0
51.76,0
47.38,0
53.59,0
47.35,0
47.76,0
47.27,0
48.53,0
49.32,0
45.84,0
44.66,0
48.35,0
46.13,0
46.73,0
47.48,0
49.48,0
46.87,0
48.3,0
49.05,0
49.6,0
50.64,0
46.93,0
47.9,0
48.18,0
48.56,0
47.94,0
54.22,0
57.83,0
56.75,0
54.68,0
49.62,0
46.2,0
47.3,0
51.23,0
53.1,0
49.09,0
48.31,0
47.34,0
46.55,0
47.77,0
45.45,0
45.93,0
46.01,0
46.0,0
45.81,0
46.47,0
45.1,0
45.83,0
49.15,0
50.65,0
47.38,0
48.35,0
48.02,0
47.47,0
47.76,0
49.88,0
47.49,0
48.51,0
49.07,0
48.63,0
48.33,0
48.86,0
48.66,0
49.32,0
45.47,0
45.34,0
45.93,0
46.49,0
45.13,0
44.92,0
43.8,0
42.99,0
48.24,0
47.24,0
48.93,0
45.85,0
51.17,0
49.51,0
48.51,0
46.7,0
47.77,0
45.37,0
46.37,0
46.17,0
45.64,0
47.16,0
45.31,0
45.33,0
46.47,0
44.39,1
51.85,1
61.63,1
64.97,1
59.69,1
58.78,1
78.7,1
76.33,1
70.78,1
65.35,1
55.88,1
62.12,1
73.64,1
61.52,1
57.44,1
51.53,1
48.76,1
51.0,1
54.95,1
55.55,1
53.41,1
51.6,1
49.18,1
47.15,1
49.44,1
47.32,1
47.89,1
46.31,1
46.37,1
57.84,1
62.03,1
64.12,1
64.12,1
57.34,1
54.14,1
47.42,1
48.32,0
44.95,0
44.51,0
45.04,0
45.27,0
43.54,0
44.85,0
44.93,0
45.97,0
45.69,0
51.41,0
49.99,0
49.31,0
52.34,0
53.07,0
49.12,0
48.65,0
50.5,0
48.27,0
48.72,0
48.16,0
48.56,0
47.29,0
47.9,0
47.48,0
48.01,0
47.42,0
49.22,0
49.96,0
49.67,0
46.38,0
48.52,0
46.23,0
47.06,0
46.79,0
44.32,0
47.24,0
47.03,0
47.92,0
46.96,0
47.81,0
48.77,0
48.58,0
51.1,0
52.58,0
52.33,0
49.95,0
47.19,0
48.67,0
48.96,0
48.11,0
47.78,0
48.63,0
48.94,0
51.25,0
60.55,0
61.76,0
63.84,0
52.22,0
46.4,0
44.76,0
43.54,0
43.48,0
45.4,0
43.27,0
44.13,0
41.89,0
45.71,0
44.49,0
45.64,0
49.37,0
49.75,0
48.26,0
50.19,0
51.58,0
48.66,0
46.38,0
47.49,0
47.71,0
48.68,0
48.53,0
51.61,0
55.57,0
56.01,0
54.42,0
47.25,0
47.26,0
46.56,0
57.35,0
50.7,0
47.94,0
46.46,0
47.96,0
46.02,0
45.6,0
43.78,0
47.21,0
46.56,0
49.3,0
47.52,0
52.67,0
58.0,0
56.4,0
63.73,0
59.0,0
47.7,0
48.78,0
47.81,0
48.25,1
51.6,1
60.66,1
68.2,1
76.67,1
74.79,1
75.83,1
70.53,1
69.85,1
55.77,1
53.5,1
57.13,1
48.73,1
46.71,0
47.65,0
48.15,0
49.09,0
45.22,0
44.67,0
48.04,0
49.31,0
47.15,0
51.83,0
55.09,0
51.07,0
48.55,0
51.79,0
52.51,0
50.88,0
49.61,0
52.53,0
54.64,0
63.62,0
61.52,0
64.14,0
59.32,0
57.37,0
46.78,0
51.49,0
48.08,0
50.52,0
54.06,0
50.11,0
45.63,0
47.14,0
46.54,0
45.12,0
45.63,0
47.06,0
49.54,0
49.42,0
49.8,0
48.59,0
50.6,0
49.17,0
54.3,0
52.68,0
52.08,0
49.49,0
49.8,0
49.41,0
49.28,0
48.63,0
54.8,0
60.01,0
62.95,0
62.22,0
58.55,0
52.94,0
48.87,0
48.85,0
49.47,0
44.71,0
43.7,0
43.77,0
43.52,0
44.29,0
42.52,0
44.11,0
45.34,0
48.42,0
47.08,0
46.19,0
45.82,0
50.43,0
49.08,0
53.98,0
50.31,0
54.31,0
50.24,0
50.07,0
50.22,0
49.05,0
46.89,0
47.46,0
47.56,0
50.26,0
47.07,0
47.24,0
46.47,0
53.95,0
51.37,0
45.94,0
43.68,0
46.5,0
47.24,0
45.23,0
43.8,0
47.02,0
47.82,0
52.78,0
52.13,0
55.75,0
52.87,0
48.2,0
49.02,0
54.06,0
50.06,0
50.08,0
49.01,1
53.39,1
66.15,1
65.3,1
63.8,1
59.6,1
56.28,1
48.03,1
48.5,0
48.75,0
48.87,0
47.53,0
49.46,0
47.37,0
46.32,0
43.81,0
44.7,0
44.77,0
42.3,0
45.49,0
52.74,0
52.38,0
50.07,0
54.08,0
54.76,0
52.92,0
53.18,1
65.54,1
58.86,1
80.93,1
93.09,1
93.04,1
82.51,1
51.26,1
55.52,0
52.58,0
50.42,0
50.02,0
52.23,0
52.19,0
52.47,0
54.69,0
59.09,1
89.95,1
91.23,1
89.66,1
83.26,1
56.64,1
48.44,1
52.97,0
50.88,0
52.38,0
52.81,0
50.95,0
50.73,0
53.04,0
57.84,0
58.25,0
57.04,0
54.03,0
54.88,0
57.73,0
59.89,0
61.54,1
75.68,1
102.15,1
98.29,1
90.42,1
63.16,1
54.13,1
60.47,1
62.23,1
60.35,1
55.97,1
56.94,1
53.13,1
52.96,1
53.34,1
52.99,1
76.48,1
90.99,1
90.04,1
83.96,1
57.35,1
50.83,1
56.85,1
50.78,1
49.81,1
51.31,1
62.14,1
68.71,1
65.27,1
57.89,1
55.0,1
53.11,1
53.42,0
54.62,0
53.95,0
54.27,0
53.86,0
51.92,0
52.49,0
53.55,0
52.52,0
51.15,0
56.05,0
55.27,0
54.51,0
51.44,0
50.65,0
50.77,0
51.36,0
47.27,0
52.38,0
51.9,0
51.14,0
50.17,0
50.84,0
52.65,0
53.18,0
56.5,0
51.01,0
50.03,0
49.9,0
50.06,0
47.33,0
49.36,0
47.13,0
55.48,0
54.49,0
54.62,0
51.66,0
55.21,0
52.76,0
49.45,0
54.0,0
51.56,0
52.85,0
48.72,0
51.61,0
49.32,0
49.75,0
47.64,0
52.7,0
52.75,0
55.11,0
53.92,0
55.43,0
53.92,0
53.43,0
54.38,0
53.8,0
54.2,0
54.27,0
51.72,0
52.07,0
52.96,0
51.36,0
55.84,0
54.48,0
54.67,0
53.48,0
54.75,0
54.14,0
53.89,0
54.45,0
51.67,0
52.13,0
51.21,0
52.14,0
51.48,0
50.65,0
50.38,0
53.36,0
52.29,0
51.4,0
49.65,0
51.08,0
48.51,0
50.78,0
49.2,0
49.0,0
50.37,0
49.57,0
48.47,0
48.25,0
51.07,0
47.78,0
52.83,0
53.38,0
51.44,0
53.95,0
55.65,0
52.93,0
53.18,0
56.62,0
54.5,0
51.37,0
52.59,0
54.84,0
55.04,0
52.01,0
51.86,0
60.69,0
60.72,0
59.88,0
60.48,0
57.68,0
56.32,0
57.01,0
56.91,0
56.89,0
54.96,0
52.68,0
53.04,0
52.62,0
49.04,0
51.58,0
54.47,0
55.93,0
56.16,0
55.53,0
53.28,0
54.5,0
55.8,0
60.01,0
55.62,0
59.1,0
58.28,0
58.91,0
53.53,0
61.03,0
59.02,0
68.85,0
64.93,0
62.95,0
63.63,0
63.38,0
61.18,0
56.98,0
55.75,0
54.73,0
53.92,0
54.31,0
52.77,0
49.9,0
51.6,0
51.57,0
55.1,0
55.22,0
54.24,0
52.51,0
54.76,0
58.97,0
57.0,0
56.05,0
56.12,0
56.71,0
53.7,0
53.19,0
55.62,0
54.81,0
53.4,0
58.93,0
58.05,0
52.11,0
52.07,0
51.46,0
50.82,0
50.71,0
52.61,0
49.46,0
50.95,0
50.65,0
51.77,0
49.75,0
51.4,0
48.94,0
54.62,0
52.16,0
54.65,0
54.48,0
53.21,0
