value,label
115.83,0
119.77,0
114.25,0
113.04,0
120.98,0
119.44,0
118.16,0
126.08,0
122.3,0
124.51,0
123.92,0
122.45,0
121.93,0
124.42,0
118.24,0
125.71,0
122.43,0
119.18,0
122.19,0
118.78,0
117.19,0
119.8,0
118.62,0
117.23,0
120.64,0
122.22,0
120.1,0
119.17,0
120.2,0
121.11,0
121.35,0
126.34,0
127.46,0
127.88,0
124.48,0
125.71,0
123.22,0
125.68,0
126.64,0
128.15,0
124.73,0
120.83,0
120.65,0
121.56,0
121.66,0
120.08,0
120.18,0
122.59,0
119.52,0
118.51,0
122.58,0
122.16,0
121.0,0
117.76,0
119.72,0
120.68,0
125.29,0
121.99,0
124.89,0
122.43,0
129.45,0
131.01,0
130.96,0
129.99,0
126.69,0
126.95,0
128.77,0
125.83,0
124.92,0
125.89,0
125.65,0
125.52,0
121.94,0
120.75,0
126.5,0
125.6,0
125.79,0
125.34,0
126.2,0
127.66,0
126.88,0
126.03,0
129.46,0
119.65,0
131.14,0
128.24,0
122.04,0
125.51,0
124.59,0
125.81,0
129.01,0
129.71,0
125.86,0
123.38,0
129.61,0
131.42,0
126.71,0
131.29,0
133.39,0
132.99,0
137.2,0
127.12,0
128.35,0
129.66,0
122.85,0
124.42,0
133.25,0
128.46,0
130.04,0
130.11,0
125.26,0
123.59,0
126.25,0
131.2,0
130.94,0
129.1,0
130.75,0
125.71,0
130.97,0
124.5,0
126.64,0
128.25,0
127.54,0
129.29,0
128.24,0
132.62,0
129.71,0
126.79,0
129.35,0
124.02,0
122.61,0
124.65,0
118.33,0
130.91,0
128.83,0
127.86,0
131.05,0
127.71,0
126.73,0
132.25,0
131.06,0
126.09,0
125.22,0
119.98,0
126.26,0
127.74,0
133.19,0
126.4,0
128.94,0
126.67,0
127.46,0
132.92,0
133.65,0
129.47,0
131.1,0
130.55,0
129.3,0
128.47,0
131.83,0
127.92,0
129.0,0
130.34,0
131.04,0
130.75,0
132.03,0
131.14,0
127.19,0
130.1,0
125.49,0
128.63,0
131.88,0
127.91,0
130.37,0
128.8,0
133.96,0
127.64,0
129.16,0
128.51,0
130.39,0
126.5,0
124.1,0
129.37,0
129.81,0
124.63,0
130.92,0
127.3,0
125.12,0
132.22,0
133.77,0
132.34,0
127.22,0
123.45,0
124.8,0
126.92,0
129.62,0
130.14,0
132.81,0
132.38,0
128.53,0
133.32,0
129.94,0
129.59,0
127.2,0
136.47,0
129.04,0
135.05,0
130.12,0
128.78,0
128.79,0
128.87,0
127.8,0
132.66,0
130.63,0
131.61,0
126.6,0
128.64,0
136.23,0
132.76,0
128.72,0
131.78,0
128.18,0
129.71,0
129.24,0
126.2,0
122.91,0
124.33,0
131.43,0
129.85,0
124.26,0
129.71,0
129.99,0
127.75,0
131.02,0
128.38,0
127.84,0
126.02,0
126.76,0
127.88,0
129.14,0
126.16,0
128.95,0
124.65,0
125.98,0
127.91,0
126.89,0
125.5,0
125.68,0
123.93,0
128.74,0
132.92,0
126.57,0
130.76,0
126.99,0
125.54,0
128.8,0
129.0,0
130.34,0
130.07,0
132.8,0
130.9,0
129.04,0
131.12,0
130.5,0
128.46,0
126.96,0
127.58,0
126.91,0
126.91,0
129.31,0
126.85,0
126.36,0
121.37,0
122.06,0
126.28,0
125.0,0
121.25,0
129.61,0
126.75,0
125.43,0
127.74,0
126.26,0
123.63,0
127.92,0
125.22,0
122.62,0
118.12,0
122.51,0
122.79,0
128.35,0
125.53,0
127.08,0
125.49,0
127.98,0
128.59,0
127.19,0
121.77,0
129.39,0
123.38,0
123.75,0
128.81,0
124.39,0
127.8,0
128.42,0
127.39,0
125.86,0
122.3,0
125.75,0
127.55,0
127.27,0
125.1,0
128.29,0
127.17,0
127.78,0
124.44,0
126.35,0
130.82,0
130.52,0
134.41,0
132.45,0
127.88,0
133.01,0
125.91,0
125.99,0
128.16,0
126.54,0
130.91,0
125.18,0
127.67,0
128.01,0
128.15,0
126.1,0
124.98,0
124.06,0
124.52,0
127.38,0
129.15,0
126.68,0
125.04,0
127.56,0
126.65,0
125.11,0
123.79,0
128.46,0
124.6,0
123.83,0
130.45,0
130.13,0
127.29,0
127.86,0
127.43,0
130.51,0
125.13,0
126.09,0
126.34,0
121.19,0
125.75,0
124.48,0
122.46,0
122.32,0
127.89,0
125.7,0
124.76,0
126.22,0
126.41,0
126.0,0
131.45,0
126.44,0
127.09,0
132.84,0
125.89,0
130.1,0
127.62,0
126.79,0
129.42,0
126.07,0
130.92,0
128.76,0
126.95,0
123.22,0
128.36,0
126.35,0
128.12,0
130.57,0
131.97,0
126.66,0
133.0,0
127.4,0
126.36,0
123.48,0
125.73,0
126.76,0
127.01,0
129.83,0
133.15,0
127.72,0
129.37,0
126.44,0
127.62,0
130.23,0
123.85,0
127.61,0
128.72,0
124.38,0
129.65,0
127.47,0
129.38,0
129.78,0
126.88,0
125.71,0
128.6,0
128.54,0
126.39,0
129.85,0
128.7,0
129.56,0
126.39,0
124.69,0
123.66,0
128.02,0
126.69,0
125.84,0
124.03,0
129.59,0
125.21,0
126.98,0
122.35,0
126.22,0
120.63,0
127.34,0
126.31,0
124.85,0
127.48,0
123.12,0
131.58,0
127.16,0
126.45,0
126.26,0
129.39,0
125.2,0
126.13,0
128.06,0
125.42,0
123.8,0
125.36,0
128.6,0
122.9,0
123.91,0
121.47,0
125.24,0
122.13,0
124.68,0
127.8,0
124.82,0
124.63,0
129.85,0
125.6,0
130.99,0
128.82,0
128.36,0
126.41,0
127.28,0
131.29,0
128.06,0
133.96,0
127.22,0
133.03,0
129.3,0
130.18,0
128.47,0
131.65,0
126.57,0
128.53,0
128.66,0
130.7,0
130.81,0
128.31,0
122.8,0
127.92,0
129.42,0
128.97,0
122.91,0
128.91,0
129.42,0
129.72,0
124.21,0
125.3,0
130.54,0
126.87,0
130.46,0
129.09,0
128.46,0
129.62,0
128.42,0
129.28,0
125.83,0
126.48,0
127.7,0
127.44,0
128.03,0
129.91,0
129.08,0
127.1,0
123.49,0
127.68,0
128.72,0
126.29,0
119.92,0
122.54,0
123.07,0
124.09,0
123.99,0
128.48,0
129.62,0
126.74,0
125.99,0
125.71,0
132.25,0
124.5,0
130.72,0
127.08,0
125.03,0
123.66,0
130.6,0
126.09,0
127.13,0
124.91,0
128.05,0
124.77,0
128.29,0
125.39,0
127.95,0
126.28,0
128.37,0
126.08,0
122.18,0
122.69,0
122.9,0
128.38,0
123.49,0
128.36,0
126.74,0
127.61,0
124.0,0
128.57,0
126.85,0
125.58,0
128.92,0
127.34,0
127.05,0
128.15,0
129.45,0
130.6,0
129.51,0
126.62,0
130.98,0
129.0,0
127.72,0
125.85,0
128.76,0
124.66,0
126.22,0
125.42,0
124.45,0
117.39,0
126.7,0
130.38,0
126.97,0
124.18,0
128.23,0
127.74,0
125.78,0
127.72,0
128.8,0
132.28,0
126.24,0
126.59,0
128.99,0
126.21,0
122.43,0
125.36,0
127.81,0
127.8,0
125.7,0
124.45,0
127.87,0
127.95,0
123.22,0
120.58,0
118.44,0
122.73,0
125.95,0
123.24,0
123.47,0
125.57,0
121.42,0
124.81,0
124.51,0
126.14,0
123.09,0
123.15,0
124.24,0
125.63,0
123.07,0
124.19,0
124.5,0
124.12,0
127.07,0
125.88,0
130.25,0
125.85,0
126.28,0
124.77,0
123.53,0
126.62,0
127.8,0
120.88,0
119.55,0
123.53,0
124.29,0
123.03,0
123.38,0
119.47,0
119.42,0
121.32,0
122.11,0
119.56,0
121.05,0
121.41,0
123.8,0
120.87,0
122.11,0
125.21,0
128.95,0
124.05,0
124.19,0
125.23,0
120.49,0
119.48,0
125.02,0
122.32,0
124.28,0
124.35,0
122.5,0
123.3,0
121.4,0
123.44,0
119.31,0
122.2,0
121.09,0
122.5,0
128.95,0
119.97,0
123.37,0
125.39,0
116.82,0
122.55,0
118.15,0
121.8,0
118.98,0
122.37,0
125.01,0
119.87,0
123.3,0
123.05,0
123.51,0
121.66,0
125.56,0
124.59,0
127.95,0
124.49,0
125.21,0
129.89,0
127.24,0
126.84,0
124.22,0
123.5,0
125.33,0
125.94,0
122.34,0
119.46,0
121.89,0
121.88,0
123.3,0
127.01,0
125.17,0
122.97,0
122.91,0
122.93,0
119.4,0
124.82,0
125.46,0
122.12,0
124.94,0
125.21,0
123.17,0
126.54,0
125.22,0
122.49,0
122.35,0
122.19,0
124.14,0
124.49,0
123.22,0
123.76,0
123.67,0
119.03,0
122.72,0
121.07,0
122.09,0
122.17,0
121.07,0
123.91,0
121.58,0
125.4,0
125.01,0
118.27,0
123.61,0
122.95,0
123.77,0
125.4,0
127.12,0
123.52,0
124.87,0
125.5,0
127.06,0
120.74,0
126.24,0
123.28,0
125.28,0
129.94,0
124.37,0
121.63,0
130.11,0
125.71,0
124.71,0
127.32,0
121.15,0
120.28,0
130.24,0
124.23,0
130.55,0
123.1,0
125.54,0
123.95,0
128.33,0
123.94,0
133.65,0
130.79,0
124.38,0
126.67,0
124.34,0
126.5,0
123.82,0
124.01,0
126.29,0
125.86,0
131.32,0
126.41,0
125.83,0
121.51,0
124.57,0
129.36,0
126.32,0
129.07,0
129.41,0
128.08,0
127.9,0
126.09,0
125.72,0
122.15,0
128.79,0
124.44,0
122.24,0
122.48,0
127.11,0
125.13,0
124.89,0
125.58,0
127.25,0
130.0,0
128.37,0
129.22,0
129.05,0
130.66,0
129.49,0
127.59,0
131.22,0
126.65,0
130.76,0
126.55,0
129.46,0
128.77,0
130.96,0
128.4,0
127.08,0
130.18,0
126.51,0
122.79,0
126.66,0
127.97,0
125.82,0
127.19,0
131.16,0
129.98,0
129.56,0
128.49,0
128.4,0
126.78,0
127.44,0
129.07,0
128.74,0
131.85,0
124.55,0
131.52,0
130.96,0
127.61,0
127.68,0
128.88,0
135.32,0
132.35,0
129.57,0
131.99,0
131.86,0
134.29,0
134.01,0
135.14,0
129.96,0
127.17,0
130.39,0
131.9,0
131.89,0
129.85,0
128.94,0
125.27,0
128.53,0
127.37,0
128.27,0
127.62,0
127.4,0
129.58,0
132.05,0
133.7,0
135.18,0
132.26,0
137.77,0
132.79,0
129.4,0
132.78,0
132.66,0
133.93,0
128.27,0
132.08,0
133.38,0
131.49,0
135.45,0
130.95,0
128.05,0
131.09,0
135.26,0
128.65,0
131.99,0
128.44,0
129.82,0
130.44,0
132.74,0
132.87,0
132.25,0
133.11,0
132.63,0
129.16,0
130.48,0
128.25,0
129.72,0
128.24,0
126.99,0
131.49,0
131.15,0
133.59,0
128.92,0
125.47,0
128.09,0
129.68,0
127.97,0
126.44,0
127.29,0
127.4,0
126.69,0
130.3,0
131.31,0
128.45,0
126.17,0
128.13,0
122.53,0
123.25,0
125.49,0
131.38,0
127.09,0
127.99,0
124.51,0
129.22,0
132.89,0
131.64,0
124.77,0
127.89,0
122.61,0
128.55,0
123.81,0
124.57,0
128.49,0
127.68,0
124.95,0
122.84,0
121.6,0
124.06,0
125.0,0
122.59,0
127.66,0
123.73,0
121.23,0
122.05,0
118.31,0
126.01,0
130.15,0
123.02,0
124.52,0
126.85,0
122.79,0
123.99,0
123.34,0
119.86,0
122.94,0
121.56,0
120.5,0
125.46,0
122.23,0
123.63,0
122.35,0
120.05,0
121.29,0
118.61,0
118.63,0
120.22,0
119.8,0
120.29,0
118.29,0
119.01,0
117.9,0
120.31,0
118.94,0
116.81,0
118.2,0
117.17,0
120.05,0
119.01,0
121.5,0
116.12,0
123.65,0
120.38,0
121.21,0
117.71,0
118.74,0
119.04,0
117.77,0
126.06,0
117.27,0
117.19,0
115.49,0
116.94,0
113.99,0
116.13,0
115.77,0
114.92,0
111.48,0
110.93,0
116.03,0
112.63,0
118.96,0
110.41,0
114.06,0
116.07,0
114.87,0
112.04,0
115.96,0
118.61,0
113.29,0
114.14,0
118.23,0
113.61,0
113.77,0
110.11,0
108.67,0
112.45,0
113.28,0
109.17,0
110.01,0
114.08,0
111.6,0
114.45,0
108.2,0
110.09,0
116.49,0
111.9,0
109.66,0
111.55,0
111.71,0
109.39,0
114.06,0
115.1,0
111.94,0
111.56,0
115.0,0
115.68,0
112.76,0
111.4,0
107.03,0
114.69,0
114.5,0
109.07,0
109.57,0
112.25,0
110.57,0
113.55,0
110.77,0
112.85,0
107.89,0
106.09,0
110.81,0
110.55,0
113.5,0
114.31,0
109.34,0
107.61,0
106.44,0
109.66,0
110.79,0
110.55,0
103.72,0
109.56,0
106.86,0
104.25,0
103.66,0
108.2,0
107.3,0
108.6,0
110.34,0
113.59,0
108.79,0
109.34,0
112.36,0
108.43,0
108.2,0
103.15,0
107.99,0
98.88,0
107.81,0
108.18,0
103.4,0
107.25,0
99.91,0
103.26,0
104.53,0
105.44,0
107.72,0
102.57,0
109.62,0
103.33,0
104.6,0
109.51,0
104.89,0
107.23,0
111.63,0
104.0,0
107.93,0
104.23,0
111.98,0
110.98,0
106.23,0
108.71,0
102.98,0
105.66,0
104.74,0
101.34,0
106.6,0
104.13,0
103.9,0
105.36,0
106.21,0
102.39,0
109.99,0
110.87,0
109.74,0
111.1,0
104.66,0
100.0,0
107.84,0
108.13,0
103.8,0
106.53,0
103.2,0
104.84,0
100.48,0
111.95,0
101.15,0
106.86,0
100.54,0
107.41,0
103.49,0
96.27,0
91.66,0
97.54,0
94.15,0
97.61,0
96.5,0
97.45,0
93.76,0
97.47,0
107.13,0
99.75,0
106.23,0
100.64,0
104.16,0
108.94,0
111.53,0
109.39,0
102.22,0
111.19,0
104.35,0
100.56,0
104.58,0
99.71,0
107.26,0
102.4,0
98.25,0
98.84,0
99.76,0
98.43,0
99.0,0
95.5,0
99.79,0
96.93,0
90.51,0
100.27,0
94.2,0
102.18,0
102.23,0
113.44,0
104.79,0
99.87,0
102.01,0
101.1,0
100.26,0
104.56,0
100.39,0
95.96,0
101.79,0
98.94,0
98.78,0
107.68,0
102.19,0
108.07,0
90.58,0
94.35,0
98.58,0
98.98,0
96.79,0
96.59,0
101.38,0
99.84,0
93.0,0
99.95,0
101.1,0
96.88,0
92.88,0
96.17,0
106.28,0
102.79,0
100.31,0
106.35,0
99.14,0
105.83,0
95.98,0
87.04,0
102.56,0
106.97,0
97.83,0
106.12,0
94.62,0
99.12,0
100.34,0
109.9,0
108.39,0
101.25,0
94.92,0
100.33,0
89.0,0
103.96,0
96.68,0
103.99,0
102.05,0
114.34,0
92.41,0
101.36,0
107.6,0
110.29,0
101.29,0
104.98,0
96.53,0
91.87,0
95.2,0
101.78,0
102.38,0
95.58,0
97.92,0
94.18,0
102.46,0
97.93,0
91.64,0
93.51,0
92.67,0
94.8,0
91.02,0
90.57,0
86.43,0
95.3,0
105.89,0
91.88,0
103.86,0
102.38,0
104.34,0
108.37,0
112.44,0
100.73,0
102.07,0
99.71,0
97.14,0
98.95,0
94.97,0
95.54,0
98.23,0
96.38,0
103.09,0
101.52,0
101.05,0
104.3,0
106.81,0
108.64,0
105.74,0
107.38,0
99.31,0
101.37,0
98.5,0
97.22,0
102.25,0
106.62,0
94.47,0
95.57,0
104.93,0
110.59,0
118.21,0
129.42,0
134.9,0
123.99,0
115.5,0
131.35,0
118.69,0
116.41,0
126.86,0
109.94,0
108.51,0
114.21,0
111.28,0
116.36,0
106.5,0
106.51,0
104.65,0
99.43,0
93.31,0
97.84,0
103.84,0
114.75,0
109.99,0
94.85,0
102.46,0
98.88,0
101.94,0
109.73,0
109.92,0
115.76,0
122.81,0
111.38,0
115.55,0
102.78,0
111.52,0
104.4,0
113.05,0
118.04,0
107.3,0
116.87,0
111.47,0
110.35,0
112.22,0
115.42,0
114.77,0
112.94,0
121.22,0
114.1,0
109.5,0
112.06,0
120.32,0
115.32,0
115.57,0
111.3,0
106.74,0
118.89,0
118.22,0
104.89,0
116.63,0
113.81,0
115.41,0
116.67,0
117.55,0
122.64,0
112.75,0
114.86,0
121.25,0
115.21,0
115.38,0
107.55,0
107.72,0
110.8,0
113.7,0
113.83,0
114.6,0
110.6,0
97.69,0
103.02,0
115.3,0
118.26,0
108.91,0
123.4,0
118.81,0
112.98,0
114.18,0
114.24,0
114.01,0
108.24,0
117.95,0
113.2,0
120.92,0
117.23,0
115.89,0
119.33,0
113.01,0
117.53,0
123.92,0
118.89,0
121.83,0
114.96,0
116.04,0
115.66,0
113.42,0
120.65,0
119.76,0
120.15,0
112.31,0
118.09,0
125.48,0
120.36,0
117.59,0
123.7,0
115.66,0
113.33,0
111.24,0
118.03,0
114.27,0
120.6,0
117.96,0
119.01,0
121.11,0
115.45,0
120.55,0
121.25,0
118.03,0
117.69,0
117.22,0
119.67,0
118.87,0
116.09,0
113.68,0
119.11,0
119.0,0
117.25,0
118.38,0
120.71,0
118.21,0
120.57,0
118.29,0
117.63,0
113.8,0
114.79,0
122.53,0
118.65,0
119.47,0
126.56,0
124.72,0
125.35,0
125.53,0
125.99,0
124.96,0
125.55,0
118.67,0
124.91,0
125.93,0
112.95,0
121.98,0
124.24,0
124.29,0
124.54,0
127.92,0
122.3,0
120.93,0
123.73,0
120.04,0
118.25,0
120.63,0
121.28,0
123.66,0
122.6,0
126.31,0
122.24,0
125.81,0
120.88,0
127.41,0
127.13,0
124.78,0
125.64,0
128.72,0
129.21,0
121.26,0
119.1,0
114.52,0
121.73,0
119.71,0
125.56,0
125.5,0
126.72,0
127.31,0
128.06,0
121.11,0
124.28,0
121.31,0
122.97,0
126.8,0
126.42,0
128.24,0
121.33,0
124.63,0
126.31,0
127.4,0
125.46,0
131.16,0
129.64,0
126.41,0
123.54,0
132.18,0
130.7,0
125.81,0
126.64,0
127.69,0
130.95,0
127.66,0
129.65,0
127.46,0
130.09,0
131.08,0
133.15,0
123.24,0
127.8,0
122.16,0
124.28,0
127.51,0
124.44,0
125.39,0
126.51,0
120.98,0
130.04,0
126.98,0
125.43,0
126.35,0
130.79,0
128.85,0
121.55,0
128.45,0
125.48,0
132.51,0
128.4,0
129.75,0
129.41,0
123.8,0
125.75,0
130.7,0
128.9,0
130.77,0
127.12,0
126.73,0
124.92,0
123.7,0
125.59,0
123.54,0
126.91,0
127.82,0
129.44,0
129.12,0
130.15,0
129.49,0
127.54,0
128.95,0
129.07,0
131.21,0
127.1,0
127.02,0
132.12,0
131.3,0
130.52,0
128.62,0
128.7,0
131.74,0
133.11,0
133.61,0
132.71,0
134.29,0
133.68,0
133.33,0
132.54,0
129.45,0
132.48,0
130.59,0
125.42,0
128.87,0
131.4,0
137.58,0
130.62,0
127.02,0
130.64,0
133.13,0
131.72,0
130.24,0
130.38,0
134.21,0
134.37,0
134.3,0
136.28,0
134.94,0
131.86,0
131.89,0
132.73,0
130.34,0
128.86,0
128.18,0
129.47,0
128.66,0
130.59,0
131.96,0
129.12,0
128.38,0
135.24,0
131.14,0
134.08,0
137.31,0
132.38,0
133.23,0
135.16,0
125.79,0
134.96,0
127.13,0
132.15,0
132.31,0
130.41,0
131.19,0
139.17,0
128.46,0
137.35,0
128.13,0
133.79,0
130.01,0
133.45,0
131.71,0
135.36,0
133.97,0
139.45,0
134.0,0
136.21,0
132.65,0
134.98,0
129.76,0
135.81,0
129.9,0
130.36,0
133.52,0
135.34,0
130.74,0
134.95,0
135.08,0
136.89,0
133.87,0
137.66,0
135.91,0
131.86,0
131.77,0
133.81,0
131.81,0
138.39,0
128.74,0
131.06,0
133.03,0
129.66,0
133.88,0
135.8,0
133.05,0
129.86,0
131.45,0
131.33,0
128.41,0
124.42,0
133.28,0
128.78,0
134.1,0
128.63,0
130.73,0
127.85,0
134.73,0
131.01,0
129.44,0
131.38,0
131.9,0
130.63,0
130.33,0
127.59,0
131.89,0
134.17,0
129.6,0
137.25,0
133.77,0
131.98,0
132.24,0
128.84,0
135.34,0
128.1,0
131.18,0
129.64,0
132.29,0
127.25,0
127.23,0
133.23,0
128.61,0
125.34,0
134.38,0
128.87,0
129.98,0
133.87,0
130.68,0
130.05,0
130.37,0
129.77,0
130.02,0
133.88,0
133.23,0
131.43,0
132.45,0
131.77,0
133.05,0
130.95,0
132.16,0
130.97,0
129.61,0
130.66,0
131.02,0
130.49,0
132.67,0
125.73,0
125.79,0
132.84,0
132.03,0
131.29,0
129.26,0
129.41,0
131.94,0
129.95,0
131.96,0
134.84,0
133.74,0
131.33,0
130.23,0
135.29,0
134.19,0
133.67,0
132.81,0
131.85,0
131.82,0
137.15,0
130.52,0
136.09,0
133.03,0
135.49,0
136.95,0
131.2,0
131.26,0
128.13,0
132.48,0
131.75,0
129.22,0
128.18,0
126.12,0
128.34,0
131.56,0
130.5,0
125.14,0
129.73,0
127.3,0
133.81,0
129.5,0
129.54,0
129.48,0
126.89,0
134.62,0
133.04,0
131.66,0
128.8,0
131.09,0
133.27,0
133.89,0
130.45,0
131.21,0
132.21,0
133.64,0
130.33,0
128.33,0
127.43,0
129.75,0
129.83,0
128.46,0
132.86,0
132.56,0
129.19,0
131.35,0
129.35,0
129.73,0
132.99,0
130.31,0
127.96,0
131.99,0
132.71,0
129.7,0
133.16,0
133.81,0
132.38,0
131.17,0
131.47,0
135.18,0
137.61,0
132.54,0
129.33,0
128.93,0
128.07,0
129.27,0
131.93,0
127.14,0
133.06,0
130.62,0
135.05,0
127.93,0
128.34,0
130.14,0
134.19,0
129.9,0
128.68,0
132.78,0
133.49,0
132.01,0
130.79,0
132.59,0
131.33,0
127.0,0
130.25,0
133.4,0
133.04,0
132.14,0
131.88,0
132.41,0
130.83,0
128.49,0
126.81,0
127.17,0
125.04,0
122.99,0
129.91,0
133.06,0
129.14,0
128.02,0
130.73,0
132.23,0
130.09,0
132.61,0
135.79,0
131.42,0
134.07,0
131.62,0
129.17,0
133.44,0
135.24,0
135.07,0
131.92,0
131.92,0
132.96,0
134.77,0
132.49,0
130.72,0
134.51,0
134.77,0
131.3,0
133.79,0
128.61,0
132.01,0
131.18,0
129.99,0
125.45,0
128.27,0
130.95,0
131.94,0
129.24,0
131.0,0
134.08,0
133.24,0
128.78,0
129.58,0
131.47,0
133.75,0
133.65,0
134.87,0
133.17,0
133.64,0
133.95,0
133.91,0
133.74,0
135.64,0
132.34,0
133.81,0
135.38,0
126.06,0
131.88,0
125.52,0
128.88,0
129.07,0
129.07,0
134.52,0
129.65,0
129.33,0
128.96,0
130.36,0
130.45,0
130.65,0
134.34,0
131.79,0
135.33,0
133.15,0
133.23,0
135.83,0
131.59,0
132.29,0
136.46,0
132.78,0
129.93,0
136.91,0
136.47,0
135.0,0
134.06,0
130.12,0
133.0,0
131.36,0
134.54,0
132.15,0
132.58,0
132.57,0
130.46,0
133.81,0
129.16,0
128.46,0
132.7,0
129.89,0
129.27,0
131.68,0
134.07,0
134.0,0
134.64,0
123.37,0
131.23,0
132.67,0
135.63,0
129.9,0
136.45,0
132.18,0
130.66,0
129.37,0
133.1,0
130.12,0
128.67,0
127.81,0
128.48,0
135.04,0
135.26,0
131.75,0
131.47,0
129.09,0
135.29,0
132.78,0
137.47,0
134.91,0
135.26,0
134.4,0
130.46,0
132.78,0
130.81,0
133.62,0
132.75,0
132.68,0
131.05,0
133.86,0
131.45,0
128.35,0
132.93,0
131.91,0
132.62,0
128.21,0
125.93,0
133.62,0
130.37,0
129.52,0
131.19,0
126.56,0
135.46,0
128.93,0
130.27,0
133.95,0
129.68,0
124.04,0
131.89,0
133.05,0
128.92,0
128.86,0
132.79,0
128.85,0
128.26,0
127.41,0
133.23,0
128.41,0
129.5,0
132.05,0
125.52,0
133.78,0
132.34,0
129.53,0
131.5,0
129.3,0
132.56,0
132.76,0
128.47,0
129.06,0
136.61,0
129.93,0
126.66,0
130.15,0
131.51,0
129.98,0
128.18,0
132.08,0
130.5,0
134.91,0
129.69,0
128.66,0
135.22,0
130.97,0
132.12,0
132.15,0
130.11,0
129.64,0
128.39,0
124.88,0
131.23,0
122.88,0
127.61,0
131.55,0
133.52,0
127.18,0
128.3,0
127.05,0
124.52,0
134.47,0
127.52,0
129.65,0
131.27,0
128.73,0
131.91,0
127.03,0
126.02,0
128.84,0
125.76,0
128.62,0
127.73,0
128.12,0
125.97,0
129.29,0
128.56,0
128.27,0
131.23,0
129.25,0
123.55,0
129.6,0
128.05,0
127.02,0
126.62,0
128.58,0
125.25,0
128.1,0
122.45,0
129.93,0
133.78,0
128.72,0
127.91,0
130.25,0
129.55,0
130.36,0
126.81,0
129.68,0
132.96,0
128.13,0
128.84,0
131.97,0
130.58,0
125.62,0
128.94,0
126.79,0
127.45,0
133.61,0
128.71,0
129.3,0
129.47,0
129.81,0
127.35,0
128.62,0
126.03,0
128.75,0
123.43,0
130.53,0
127.09,0
127.39,0
128.2,0
127.83,0
130.1,0
126.73,0
127.71,0
129.3,0
133.31,0
128.97,0
124.13,0
129.43,0
126.79,0
127.27,0
128.42,0
126.35,0
127.17,0
129.43,0
126.6,0
129.61,0
125.77,0
126.93,0
128.64,0
126.63,0
127.32,0
128.15,0
128.57,0
124.2,0
126.79,0
128.09,0
128.1,0
127.94,0
126.85,0
131.58,0
129.5,0
127.08,0
128.32,0
131.38,0
132.52,0
128.37,0
125.32,0
127.38,0
132.76,0
128.92,0
130.29,0
132.14,0
130.74,0
129.16,0
125.69,0
128.06,0
131.2,0
126.05,0
128.26,0
131.93,0
127.21,0
128.47,0
125.82,0
124.1,0
126.05,0
127.98,0
129.94,0
127.14,0
130.41,0
132.42,0
130.07,0
131.64,0
128.57,0
132.36,0
125.0,0
130.45,0
124.25,0
129.34,0
130.09,0
128.73,0
128.7,0
130.01,0
130.64,0
131.4,0
132.07,0
130.23,0
127.19,0
126.55,0
129.45,0
131.13,0
131.19,0
127.44,0
131.25,0
129.44,0
133.36,0
132.16,0
132.03,0
131.26,0
130.59,0
131.32,0
130.59,0
133.11,0
135.03,0
132.41,0
132.81,0
135.06,0
136.76,0
130.43,0
134.95,0
134.21,0
135.96,0
137.07,0
133.61,0
131.27,0
129.18,0
130.79,0
134.16,0
135.45,0
129.46,0
133.63,0
132.52,0
133.27,0
132.06,0
134.32,0
136.2,0
132.79,0
134.34,0
131.46,0
138.75,0
135.14,0
132.53,0
135.06,0
129.88,0
133.2,0
133.57,0
133.07,0
132.43,0
132.28,0
136.41,0
134.46,0
132.88,0
135.23,0
135.56,0
133.24,0
137.48,0
134.28,0
132.24,0
134.4,0
133.95,0
134.18,0
129.54,0
132.0,0
133.88,0
135.25,0
136.13,0
137.06,0
136.23,0
135.43,0
140.52,0
135.68,0
139.34,0
141.13,0
136.03,0
140.85,0
135.41,0
136.54,0
137.71,0
136.29,0
138.71,0
136.5,0
135.06,0
136.17,0
135.29,0
132.11,0
134.94,0
139.93,0
139.05,0
144.0,0
138.99,0
142.04,0
138.03,0
138.67,0
140.37,0
132.94,0
137.66,0
138.66,0
134.66,0
140.85,0
140.08,0
132.9,0
136.44,0
139.57,0
133.83,0
136.84,0
130.34,0
130.85,0
134.73,0
135.27,0
137.79,0
132.15,0
138.23,0
133.08,0
131.21,0
133.24,0
133.5,0
130.26,0
136.65,0
134.04,0
131.64,0
133.66,0
133.63,0
131.89,0
127.63,0
132.22,0
133.81,0
134.73,0
134.0,0
131.9,0
130.34,0
129.9,0
131.25,0
127.78,0
133.73,0
133.84,0
129.83,0
132.79,0
128.39,0
132.09,0
133.98,0
132.31,0
132.23,0
128.19,0
134.6,0
128.61,0
132.11,0
129.96,0
130.58,0
131.64,0
129.22,0
132.92,0
130.86,0
130.76,0
133.63,0
132.36,0
133.11,0
128.38,0
127.28,0
131.73,0
127.22,0
127.7,0
126.31,0
131.17,0
126.52,0
124.51,0
129.17,0
126.38,0
120.54,0
128.76,0
125.87,0
126.52,0
123.29,0
121.13,0
125.27,0
123.63,0
124.49,0
124.6,0
125.05,0
124.39,0
124.05,0
124.64,0
119.8,0
119.74,0
121.11,0
125.4,0
125.42,0
124.83,0
129.84,0
124.34,0
124.43,0
125.53,0
123.34,0
130.37,0
124.43,0
124.42,0
125.54,0
