value,label
174.33,1
170.47,1
167.79,1
165.96,1
164.91,1
170.4,1
165.66,1
158.4,1
165.91,1
165.18,1
170.89,1
174.59,1
165.18,1
164.9,1
158.72,1
163.66,0
159.43,0
159.75,0
161.47,0
160.35,0
161.33,0
165.76,0
156.62,0
156.65,0
159.39,0
161.92,0
161.15,0
163.75,0
161.89,0
160.4,0
165.8,0
161.3,0
158.91,0
162.83,0
153.79,0
153.06,0
152.34,0
154.09,0
159.15,0
159.37,0
153.96,0
151.19,0
153.4,0
155.41,0
157.06,0
159.94,0
153.55,0
166.14,0
161.8,0
165.83,0
166.03,0
152.02,0
155.52,0
151.78,0
150.54,0
151.16,0
153.07,0
153.67,0
148.71,0
156.11,0
159.62,0
156.17,0
158.56,0
158.71,0
149.27,0
158.26,0
155.43,0
158.56,0
162.82,0
160.32,0
163.88,0
158.81,0
158.57,0
158.85,0
162.37,0
162.29,0
163.13,0
177.18,0
160.22,0
158.03,0
158.47,0
161.87,0
162.06,0
163.43,0
155.13,0
151.13,0
150.73,0
161.99,0
156.9,0
159.76,0
156.9,0
157.41,0
143.84,0
155.09,0
155.98,0
156.03,0
154.63,0
158.02,0
158.52,0
153.67,0
151.51,0
157.96,0
158.8,0
157.86,0
155.82,0
157.9,0
155.93,0
146.52,0
147.65,0
149.24,0
149.75,0
147.67,0
143.31,0
149.04,0
148.57,0
149.32,0
157.21,0
157.04,0
151.35,0
149.34,0
139.71,0
142.57,0
147.64,0
153.99,0
150.23,0
148.24,0
147.71,0
144.41,0
146.94,0
139.0,0
143.76,0
144.24,0
141.35,0
146.39,0
142.13,0
144.9,0
142.9,0
141.08,0
139.04,0
138.17,0
139.19,0
136.63,0
139.46,0
137.31,0
137.64,0
141.13,0
136.51,0
140.22,0
137.03,0
134.78,0
129.93,0
133.57,0
137.86,0
136.83,0
139.13,0
137.34,0
136.86,0
137.23,0
131.72,0
136.67,0
136.07,0
134.5,0
133.72,0
135.15,0
137.28,0
141.07,0
137.75,0
137.02,0
136.71,0
138.42,0
138.55,0
135.56,0
136.53,0
136.11,0
137.98,0
142.53,0
139.63,0
134.04,0
138.08,0
135.62,0
136.49,0
137.78,0
146.63,0
141.25,0
140.3,0
137.23,0
141.22,0
138.57,0
138.48,0
141.29,0
139.5,0
138.91,0
144.94,0
141.33,0
139.12,0
141.33,0
137.76,0
137.06,0
141.42,0
136.08,0
135.79,0
138.41,0
138.45,0
141.76,0
137.57,0
140.95,0
137.02,0
131.15,0
143.8,0
141.96,0
144.31,0
142.6,0
143.55,0
137.61,0
138.11,0
138.28,0
143.34,0
140.86,0
138.43,0
135.77,0
137.43,0
140.15,0
141.48,0
141.5,0
139.13,0
139.05,0
140.18,0
135.59,0
136.06,0
139.28,0
137.41,0
142.72,0
141.48,0
137.92,0
139.87,0
138.19,0
137.33,0
132.26,0
133.27,0
139.12,0
136.59,0
139.32,0
142.63,0
140.21,0
134.17,0
132.94,0
139.73,0
142.87,0
134.73,0
142.06,0
137.62,0
140.34,0
140.2,0
140.49,0
137.48,0
136.24,0
137.34,0
139.37,0
138.73,0
142.24,0
143.08,0
137.82,0
135.26,0
139.18,0
139.89,0
138.41,0
139.74,0
142.49,0
144.41,0
151.05,0
143.59,0
142.26,0
143.05,0
147.77,0
142.44,0
140.97,0
147.93,0
139.86,0
149.21,0
150.72,0
148.2,0
151.22,0
145.88,0
146.27,0
145.23,0
149.05,0
147.79,0
148.15,0
147.42,0
147.62,0
144.55,0
149.24,0
146.06,0
141.99,0
145.37,0
139.07,0
143.37,0
147.17,0
149.05,0
145.47,0
147.27,0
150.48,0
146.45,0
145.24,0
152.39,0
149.02,0
151.54,0
155.35,0
154.31,0
153.89,0
151.09,0
152.17,0
155.19,0
154.4,0
148.53,0
151.36,0
151.36,0
152.25,0
156.2,0
146.82,0
145.68,0
152.09,0
151.85,0
138.77,0
149.57,0
150.38,0
150.47,0
150.96,0
146.76,0
146.38,0
149.06,0
151.81,0
149.75,0
152.43,0
147.9,0
145.54,0
149.14,0
149.08,0
151.24,0
143.84,0
149.47,0
145.23,0
144.14,0
144.22,0
138.7,0
142.83,0
145.78,0
148.47,0
141.61,0
141.34,0
138.72,0
136.06,0
140.54,0
147.07,0
138.88,0
146.37,0
143.31,0
140.06,0
139.55,0
135.04,0
145.99,0
146.28,0
146.88,0
139.88,0
148.7,0
146.58,0
150.21,0
142.9,0
145.7,0
140.13,0
144.81,0
143.49,0
137.37,0
143.27,0
144.79,0
141.76,0
140.2,0
139.05,0
142.72,0
134.81,0
140.25,0
139.69,0
142.85,0
140.79,0
136.56,0
136.12,0
140.32,0
135.79,0
140.85,0
143.53,0
137.99,0
148.02,0
142.4,0
148.39,0
140.58,0
135.49,0
139.38,0
138.37,0
138.37,0
140.65,0
139.82,0
146.44,0
146.08,0
147.72,0
145.35,0
141.95,0
142.89,0
136.33,0
131.61,0
135.28,0
139.6,0
143.92,0
140.35,0
139.99,0
139.95,0
139.94,0
137.07,0
143.17,0
143.64,0
142.39,0
142.98,0
141.69,0
142.85,0
142.75,0
147.35,0
142.95,0
142.73,0
143.26,0
143.99,0
142.88,0
144.88,0
139.34,0
140.12,0
140.3,0
139.85,0
137.06,0
130.92,0
132.59,0
136.98,0
140.7,0
139.51,0
141.67,0
135.66,0
138.11,0
135.71,0
141.24,0
138.18,0
142.15,0
136.45,0
136.7,0
135.58,0
133.6,0
136.76,0
138.53,0
139.2,0
133.83,0
136.92,0
136.53,0
138.85,0
139.4,0
139.48,0
137.47,0
140.33,0
139.89,0
139.45,0
136.21,0
137.07,0
137.82,0
134.59,0
136.1,0
137.23,0
136.08,0
134.97,0
136.28,0
133.93,0
132.28,0
133.97,0
138.33,0
135.62,0
134.59,0
133.73,0
137.03,0
133.98,0
134.77,0
134.95,0
136.73,0
137.65,0
135.2,0
133.32,0
136.72,0
138.07,0
133.09,0
135.07,0
133.96,0
130.25,0
133.23,0
130.27,0
130.84,0
132.68,0
132.93,0
130.44,0
128.3,0
128.04,0
126.55,0
128.1,0
132.09,0
133.2,0
133.54,0
135.29,0
136.26,0
137.03,0
132.25,0
139.57,0
132.33,0
133.31,0
140.56,0
140.57,0
136.09,0
137.68,0
139.66,0
135.9,0
137.83,0
136.88,0
135.22,0
133.08,0
129.19,0
130.83,0
129.26,0
131.47,0
136.39,0
134.03,0
134.41,0
128.66,0
128.4,0
129.42,0
133.43,0
137.59,0
134.59,0
136.34,0
133.78,0
133.26,0
132.68,0
133.36,0
132.39,0
136.37,0
136.02,0
131.18,0
131.87,0
137.98,0
133.81,0
131.3,0
129.82,0
129.36,0
126.42,0
121.64,0
126.24,0
133.92,0
136.0,0
129.36,0
130.89,0
129.45,0
127.2,0
125.22,0
129.16,0
130.16,0
133.34,0
129.79,0
130.55,0
131.07,0
135.95,0
133.84,0
131.2,0
132.29,0
131.12,0
132.0,0
133.05,0
133.74,0
134.34,0
134.67,0
136.16,0
136.74,0
131.91,0
131.2,0
134.3,0
126.72,0
127.2,0
131.36,0
127.15,0
127.54,0
130.91,0
128.94,0
130.58,0
127.88,0
133.43,0
129.37,0
132.23,0
130.12,0
136.7,0
135.33,0
139.12,0
136.41,0
134.27,0
131.36,0
137.35,0
132.56,0
134.24,0
133.78,0
139.04,0
139.35,0
140.89,0
138.03,0
134.16,0
132.89,0
135.6,0
128.96,0
134.74,0
140.0,0
134.34,0
130.27,0
138.03,0
129.66,0
130.58,0
129.59,0
134.78,0
131.67,0
135.1,0
138.72,0
134.94,0
132.45,0
129.98,0
137.34,0
137.02,0
140.92,0
136.89,0
138.66,0
140.02,0
134.65,0
137.86,0
135.71,0
134.81,0
133.84,0
125.41,0
132.66,0
131.54,0
134.78,0
134.6,0
133.45,0
135.37,0
133.4,0
135.36,0
137.01,0
139.03,0
136.83,0
141.43,0
137.01,0
140.57,0
141.45,0
140.14,0
137.64,0
143.85,0
140.83,0
139.32,0
133.83,0
139.49,0
134.02,0
133.89,0
137.64,0
135.79,0
133.93,0
137.7,0
133.57,0
140.12,0
142.23,0
142.76,0
141.21,0
139.81,0
137.2,0
136.5,0
131.75,0
134.57,0
140.02,0
141.19,0
138.17,0
144.7,0
138.32,0
139.68,0
138.5,0
144.44,0
139.47,0
142.07,0
141.25,0
140.02,0
141.58,0
140.82,0
139.88,0
143.41,0
138.49,0
140.71,0
137.83,0
140.89,0
136.91,0
139.91,0
144.82,0
138.34,0
139.09,0
138.15,0
137.26,0
140.98,0
143.25,0
138.67,0
142.72,0
136.48,0
140.13,0
140.1,0
144.46,0
138.15,0
136.87,0
143.81,0
139.75,0
141.1,0
146.46,0
141.06,0
146.4,0
144.0,0
144.49,0
142.9,0
142.52,0
140.12,0
133.76,0
138.31,0
138.48,0
138.04,0
138.02,0
135.48,0
132.59,0
136.07,0
138.36,0
140.39,0
132.12,0
133.68,0
135.45,0
140.15,0
141.3,0
137.43,0
139.91,0
140.71,0
139.08,0
136.34,0
135.1,0
144.99,0
136.87,0
135.97,0
140.28,0
139.58,0
135.97,0
133.92,0
129.48,0
133.7,0
133.01,0
134.43,0
133.89,0
126.38,0
130.64,0
135.97,0
136.16,0
129.86,0
133.37,0
135.83,0
133.53,0
138.52,0
135.42,0
131.2,0
134.17,0
134.39,0
136.42,0
137.26,0
136.24,0
138.62,0
133.78,0
136.62,0
143.15,0
142.76,0
137.8,0
137.99,0
138.73,0
134.1,0
132.83,0
133.38,0
133.07,0
133.24,0
132.67,0
135.42,0
140.12,0
133.31,0
130.7,0
128.58,0
131.8,0
132.74,0
130.0,0
132.67,0
130.39,0
133.31,0
127.84,0
137.04,0
136.26,0
134.13,0
133.31,0
136.57,0
135.91,0
134.16,0
136.14,0
135.35,0
136.69,0
138.01,0
133.56,0
130.07,0
131.79,0
128.44,0
126.57,0
129.32,0
126.1,0
133.35,0
130.1,0
126.09,0
124.7,0
130.48,0
128.46,0
128.59,0
122.86,0
127.92,0
132.18,0
132.28,0
127.49,0
124.67,0
126.32,0
128.52,0
128.82,0
130.62,0
132.63,0
123.72,0
128.52,0
126.24,0
126.75,0
130.36,0
122.4,0
125.23,0
123.57,0
124.3,0
123.01,0
119.03,0
124.76,0
122.37,0
121.61,0
122.44,0
119.35,0
125.2,0
123.74,0
125.55,0
123.53,0
126.85,0
123.76,0
124.44,0
123.35,0
121.47,0
116.8,0
124.38,0
119.14,0
121.11,0
120.82,0
118.59,0
118.97,0
113.86,0
112.48,0
115.68,0
116.29,0
118.67,0
119.62,0
117.51,0
121.91,0
115.43,0
116.26,0
118.66,0
115.13,0
116.45,0
117.21,0
118.64,0
116.76,0
114.01,0
118.64,0
115.7,0
113.35,0
114.3,0
119.69,0
119.8,0
115.47,0
112.52,0
110.67,0
108.26,0
109.77,0
104.78,0
98.51,0
106.27,0
104.05,0
110.98,0
113.74,0
108.23,0
108.67,0
109.53,0
108.79,0
104.05,0
112.88,0
109.4,0
109.14,0
110.78,0
111.53,0
115.77,0
108.69,0
114.65,0
111.96,0
108.32,0
104.63,0
102.53,0
106.78,0
108.04,0
105.26,0
104.87,0
104.06,0
106.75,0
103.52,0
104.11,0
103.66,0
110.65,0
104.66,0
108.59,0
104.27,0
109.49,0
104.23,0
107.36,0
101.24,0
108.59,0
112.86,0
100.26,0
109.36,0
99.1,0
107.88,0
114.96,0
108.28,0
110.47,0
110.15,0
107.27,0
100.34,0
103.88,0
104.82,0
115.02,0
111.31,0
109.17,0
109.81,0
106.26,0
103.49,0
98.49,0
105.23,0
104.6,0
102.89,0
102.86,0
106.2,0
106.61,0
106.57,0
111.59,0
105.25,0
105.2,0
107.29,0
101.51,0
106.4,0
106.23,0
108.42,0
103.92,0
100.77,0
100.46,0
101.34,0
97.89,0
101.71,0
106.67,0
109.08,0
106.21,0
101.37,0
103.39,0
103.91,0
97.58,0
111.33,0
101.36,0
113.86,0
106.34,0
115.42,0
123.75,0
109.12,0
111.71,0
103.84,0
97.94,0
102.05,0
109.38,0
110.12,0
102.85,0
105.3,0
111.1,0
106.65,0
107.45,0
105.55,0
110.58,0
109.34,0
103.48,0
103.24,0
100.85,0
108.4,0
105.56,0
103.26,0
96.98,0
103.7,0
109.3,0
110.2,0
104.7,0
104.81,0
106.16,0
102.82,0
99.06,0
102.06,0
99.13,0
108.5,0
96.99,0
98.45,0
99.17,0
95.67,0
94.45,0
95.23,0
109.2,0
99.11,0
100.35,0
98.19,0
96.79,0
100.65,0
112.03,0
99.58,0
103.21,0
101.81,0
107.12,0
100.26,0
101.13,0
93.82,0
95.68,0
83.61,0
87.96,0
100.73,0
98.23,0
100.01,0
109.57,0
126.12,0
124.53,0
119.91,0
136.56,0
116.35,0
113.04,0
104.22,0
110.11,0
121.52,0
118.2,0
126.15,0
121.66,0
114.57,0
117.17,0
111.49,0
112.44,0
117.81,0
108.67,0
122.01,0
121.87,0
108.13,0
111.61,0
106.83,0
104.02,0
102.42,0
98.06,0
95.3,0
96.25,0
102.69,0
107.45,0
110.25,0
95.73,0
98.8,0
111.31,0
97.93,0
105.89,0
110.88,0
111.2,0
112.32,0
111.9,0
124.74,0
112.29,0
102.06,0
107.49,0
105.72,0
108.5,0
96.99,0
104.79,0
106.54,0
105.48,0
106.42,0
101.06,0
108.4,0
94.14,0
100.68,0
108.94,0
107.85,0
100.83,0
92.11,0
101.1,0
104.89,0
108.74,0
104.46,0
106.09,0
106.57,0
101.64,0
113.05,0
114.93,0
115.97,0
114.18,0
105.66,0
108.62,0
98.78,0
107.08,0
112.87,0
111.69,0
107.03,0
105.01,0
105.02,0
106.0,0
98.83,0
108.06,0
105.61,0
108.89,0
115.04,0
101.61,0
107.27,0
98.47,0
93.0,0
108.02,0
102.04,0
95.94,0
92.38,0
104.01,0
106.05,0
105.63,0
113.23,0
105.97,0
111.26,0
110.6,0
114.63,0
107.24,0
115.76,0
108.63,0
99.93,0
113.71,0
108.98,0
108.36,0
106.14,0
113.22,0
97.27,0
105.07,0
107.65,0
107.53,0
109.07,0
115.62,0
104.65,0
109.67,0
106.94,0
109.49,0
111.55,0
111.61,0
104.29,0
113.31,0
114.65,0
99.5,0
107.16,0
117.62,0
108.33,0
112.89,0
116.52,0
110.5,0
115.5,0
115.23,0
107.08,0
115.27,0
113.99,0
110.93,0
109.4,0
99.83,0
113.27,0
113.51,0
109.82,0
120.48,0
111.06,0
116.58,0
110.62,0
105.94,0
115.46,0
118.17,0
120.32,0
119.63,0
113.04,0
117.86,0
115.86,0
115.68,0
110.36,0
123.05,0
115.05,0
120.78,0
115.73,0
117.74,0
125.87,0
116.94,0
122.01,0
118.38,0
108.19,0
109.71,0
111.32,0
113.1,0
113.31,0
112.76,0
116.51,0
119.17,0
121.4,0
118.02,0
120.67,0
111.58,0
118.93,0
119.54,0
119.7,0
126.08,0
126.32,0
114.1,0
120.14,0
129.04,0
120.23,0
116.73,0
124.52,0
124.12,0
120.86,0
116.83,0
122.52,0
120.34,0
121.27,0
114.3,0
113.6,0
112.96,0
111.91,0
115.57,0
119.01,0
121.12,0
119.62,0
116.55,0
116.63,0
118.01,0
115.07,0
117.29,0
117.78,0
122.4,0
115.55,0
122.91,0
124.68,0
122.23,0
121.6,0
127.67,0
132.51,0
125.14,0
118.99,0
125.29,0
121.95,0
121.2,0
126.73,0
130.6,0
126.26,0
125.53,0
119.97,0
119.78,0
123.13,0
116.25,0
119.74,0
126.45,0
118.42,0
120.38,0
120.61,0
118.13,0
122.82,0
123.46,0
120.59,0
127.99,0
127.5,0
126.98,0
131.4,0
125.38,0
131.12,0
125.46,0
126.61,0
124.01,0
128.42,0
124.82,0
126.18,0
126.1,0
129.54,0
125.33,0
124.66,0
121.83,0
124.06,0
112.99,0
117.95,0
123.21,0
126.04,0
125.37,0
127.85,0
127.1,0
127.45,0
123.03,0
126.31,0
125.2,0
127.99,0
126.57,0
129.23,0
133.7,0
130.52,0
129.57,0
128.03,0
135.25,0
133.09,0
132.83,0
128.37,0
128.05,0
130.34,0
131.05,0
135.04,0
127.39,0
135.48,0
128.12,0
126.89,0
122.35,0
129.39,0
129.6,0
129.94,0
130.45,0
129.74,0
131.83,0
130.93,0
126.85,0
132.73,0
132.96,0
135.11,0
134.97,0
137.03,0
133.48,0
133.85,0
138.76,0
129.96,0
132.38,0
133.58,0
133.42,0
132.17,0
133.75,0
131.45,0
125.12,0
129.05,0
129.11,0
129.08,0
124.89,0
130.47,0
126.62,0
126.6,0
131.78,0
130.9,0
132.48,0
135.4,0
135.96,0
133.01,0
130.94,0
133.55,0
133.91,0
131.61,0
128.98,0
134.77,0
134.02,0
130.83,0
133.0,0
134.05,0
127.65,0
132.69,0
135.93,0
131.28,0
131.7,0
131.19,0
125.69,0
130.53,0
135.61,0
136.72,0
133.69,0
133.3,0
136.9,0
132.58,0
130.17,0
132.16,0
133.05,0
138.03,0
134.48,0
133.76,0
135.4,0
138.05,0
136.41,0
140.13,0
136.24,0
137.18,0
136.21,0
135.78,0
135.84,0
139.3,0
137.83,0
137.22,0
135.41,0
135.1,0
132.11,0
129.75,0
124.44,0
129.15,0
131.06,0
129.44,0
131.02,0
130.41,0
131.4,0
130.43,0
122.96,0
124.62,0
136.15,0
129.57,0
133.48,0
132.75,0
136.14,0
134.6,0
134.9,0
131.89,0
139.35,0
136.41,0
136.31,0
130.72,0
134.66,0
136.61,0
138.28,0
139.06,0
137.2,0
142.92,0
134.19,0
133.41,0
134.01,0
135.53,0
138.59,0
141.4,0
140.33,0
140.77,0
129.89,0
140.59,0
137.16,0
139.71,0
139.32,0
140.7,0
138.06,0
141.78,0
139.62,0
137.45,0
142.98,0
137.84,0
135.42,0
143.57,0
136.56,0
137.19,0
137.91,0
139.89,0
139.04,0
137.71,0
138.8,0
130.77,0
135.95,0
135.22,0
136.09,0
141.16,0
135.04,0
137.01,0
135.33,0
136.58,0
140.88,0
139.4,0
135.1,0
137.89,0
132.85,0
137.52,0
137.35,0
133.09,0
140.67,0
135.05,0
138.66,0
133.67,0
136.83,0
137.99,0
135.18,0
130.85,0
134.04,0
137.39,0
129.66,0
127.21,0
132.63,0
129.07,0
128.48,0
135.79,0
130.6,0
128.87,0
134.52,0
131.85,0
131.17,0
136.79,0
136.48,0
132.75,0
135.64,0
137.6,0
136.33,0
135.57,0
132.97,0
137.07,0
134.3,0
133.75,0
131.53,0
130.94,0
134.19,0
136.83,0
135.86,0
136.49,0
131.87,0
129.16,0
128.73,0
123.12,0
123.51,0
129.62,0
129.86,0
130.47,0
127.49,0
132.71,0
124.3,0
121.53,0
130.67,0
134.88,0
131.05,0
131.35,0
135.29,0
130.85,0
129.94,0
128.8,0
129.84,0
126.71,0
129.92,0
131.45,0
132.75,0
128.18,0
134.87,0
129.49,0
135.06,0
130.57,0
131.66,0
131.53,0
128.29,0
128.35,0
134.37,0
137.74,0
136.29,0
133.87,0
132.74,0
132.45,0
134.22,0
134.27,0
135.07,0
133.72,0
136.7,0
134.98,0
136.1,0
130.6,0
130.9,0
134.0,0
132.36,0
132.42,0
135.06,0
132.08,0
134.0,0
131.97,0
134.4,0
126.53,0
128.14,0
128.4,0
123.49,0
127.42,0
127.46,0
129.84,0
129.55,0
124.32,0
126.64,0
122.51,0
124.82,0
124.72,0
127.96,0
127.87,0
125.6,0
125.79,0
131.37,0
135.1,0
128.88,0
125.82,0
126.49,0
128.88,0
130.1,0
133.98,0
126.83,0
125.97,0
129.0,0
129.25,0
125.11,0
124.53,0
126.83,0
122.74,0
120.57,0
129.39,0
126.19,0
130.87,0
126.14,0
122.39,0
124.6,0
124.83,0
125.39,0
122.8,0
125.25,0
131.12,0
129.92,0
126.89,0
129.31,0
128.13,0
127.73,0
128.64,0
130.56,0
127.06,0
130.52,0
132.97,0
128.77,0
126.1,0
129.3,0
127.78,0
126.83,0
130.85,0
129.58,0
127.85,0
119.72,0
118.79,0
128.2,0
129.76,0
126.15,0
128.92,0
126.29,0
122.95,0
129.17,0
127.91,0
128.18,0
127.79,0
128.32,0
133.62,0
131.65,0
130.08,0
127.6,0
135.13,0
132.24,0
129.17,0
127.49,0
125.25,0
128.57,0
131.18,0
129.24,0
122.43,0
124.59,0
124.0,0
122.77,0
118.35,0
127.07,0
128.13,0
126.83,0
127.98,0
131.32,0
125.27,0
126.25,0
122.99,0
131.04,0
131.51,0
126.4,0
126.79,0
131.51,0
131.95,0
130.82,0
130.54,0
128.68,0
133.67,0
130.43,0
130.38,0
132.51,0
129.66,0
133.13,0
127.36,0
130.58,0
125.18,0
123.26,0
118.74,0
122.01,0
125.71,0
128.57,0
130.41,0
131.08,0
128.86,0
127.9,0
122.62,0
124.29,0
132.11,0
132.64,0
134.83,0
129.79,0
127.56,0
131.21,0
130.26,0
129.11,0
130.18,0
131.0,0
128.52,0
130.69,0
133.75,0
133.36,0
131.9,0
130.98,0
126.74,0
130.9,0
132.32,0
119.5,0
129.41,0
126.04,0
123.38,0
132.87,0
129.2,0
126.59,0
130.14,0
129.94,0
127.17,0
131.2,0
132.05,0
129.29,0
130.43,0
133.0,0
137.6,0
130.06,0
128.92,0
132.88,0
130.04,0
129.59,0
126.13,0
125.76,0
129.46,0
134.28,0
130.58,0
132.29,0
133.16,0
124.79,0
121.13,0
129.8,0
127.26,0
129.69,0
125.04,0
128.8,0
127.12,0
126.95,0
123.07,0
127.23,0
134.38,0
132.3,0
127.83,0
133.45,0
135.09,0
133.47,0
126.95,0
126.54,0
123.78,0
133.16,0
125.37,0
124.68,0
124.78,0
132.66,0
129.39,0
128.69,0
124.24,0
129.86,0
126.4,0
121.87,0
126.07,0
122.98,0
127.02,0
128.42,0
127.2,0
133.79,0
126.75,0
131.16,0
129.22,0
130.61,0
131.77,0
131.39,0
127.41,0
129.42,0
131.62,0
129.42,0
128.1,0
130.13,0
129.19,0
126.91,0
128.7,0
126.62,0
127.02,0
129.49,0
128.92,0
123.01,0
125.38,0
132.79,0
127.25,0
118.0,0
126.37,0
125.89,0
127.84,0
128.35,0
129.9,0
125.63,0
125.32,0
127.68,0
121.36,0
127.27,0
126.81,0
127.9,0
126.7,0
129.94,0
127.66,0
130.93,0
128.81,0
129.47,0
129.56,0
124.63,0
126.28,0
127.05,0
124.34,0
124.87,0
125.26,0
126.29,0
124.74,0
121.29,0
119.98,0
123.1,0
122.78,0
126.39,0
131.14,0
124.15,0
124.89,0
126.66,0
125.23,0
125.0,0
129.27,0
127.79,0
127.31,0
127.06,0
129.37,0
125.37,0
126.75,0
127.87,0
129.19,0
124.39,0
124.74,0
124.25,0
128.53,0
126.37,0
126.34,0
130.49,0
131.03,0
126.34,0
119.86,0
114.14,0
117.77,0
120.75,0
125.69,0
124.62,0
125.13,0
121.31,0
125.85,0
124.22,0
121.62,0
123.71,0
122.95,0
120.28,0
130.57,0
129.17,0
125.9,0
124.77,0
128.55,0
127.55,0
126.82,0
123.22,0
120.67,0
128.92,0
126.13,0
125.61,0
126.99,0
126.35,0
126.03,0
122.35,0
115.55,0
116.62,0
123.7,0
123.35,0
122.07,0
120.33,0
127.24,0
120.83,0
122.56,0
120.53,0
127.71,0
126.51,0
123.88,0
123.3,0
126.89,0
125.21,0
121.53,0
124.82,0
126.33,0
123.98,0
120.72,0
115.31,0
123.86,0
128.59,0
126.56,0
125.68,0
130.11,0
124.98,0
127.8,0
122.83,0
117.06,0
114.81,0
118.01,0
125.62,0
121.96,0
124.55,0
120.47,0
120.18,0
119.5,0
122.26,0
123.79,0
124.23,0
120.66,0
120.79,0
126.76,0
126.93,0
129.25,0
126.32,0
123.06,0
125.5,0
122.59,0
120.19,0
122.15,0
126.2,0
127.83,0
123.69,0
126.96,0
126.29,0
124.09,0
113.31,0
120.3,0
121.41,0
123.88,0
122.39,0
123.51,0
120.37,0
125.75,0
125.22,0
123.68,0
125.15,0
123.14,0
125.56,0
127.09,0
121.04,0
124.07,0
126.4,0
126.31,0
129.37,0
126.26,0
127.34,0
127.15,0
125.67,0
126.5,0
126.48,0
125.8,0
125.15,0
129.62,0
125.96,0
126.74,0
122.24,0
117.42,0
119.52,0
125.98,0
125.48,0
125.63,0
125.63,0
121.43,0
122.11,0
125.46,0
126.54,0
126.39,0
126.03,0
124.65,0
128.56,0
123.44,0
125.69,0
124.26,0
127.25,0
129.39,0
130.97,0
122.9,0
129.23,0
126.48,0
130.79,0
129.71,0
126.36,0
124.48,0
124.59,0
124.34,0
127.43,0
126.56,0
127.97,0
128.5,0
122.54,0
124.03,0
126.7,0
123.34,0
124.72,0
125.81,0
125.27,0
126.18,0
128.63,0
123.78,0
125.08,0
125.02,0
132.49,0
125.99,0
125.28,0
130.09,0
133.52,0
128.89,0
134.08,0
127.02,0
128.14,0
133.33,0
127.69,0
124.04,0
123.59,0
129.9,0
129.35,0
131.27,0
126.95,0
123.48,0
123.92,0
124.92,0
129.49,0
126.9,0
130.24,0
127.43,0
129.02,0
132.38,0
131.48,0
129.6,0
127.51,0
129.01,0
133.97,0
129.35,0
129.28,0
134.73,0
130.69,0
136.34,0
128.12,0
121.78,0
129.49,0
129.97,0
129.29,0
128.63,0
132.49,0
130.39,0
124.95,0
129.61,0
129.45,0
135.87,0
130.7,0
132.16,0
132.47,0
128.85,0
136.24,0
128.64,0
132.63,0
134.07,0
131.59,0
131.01,0
130.0,0
137.85,0
132.65,0
135.72,0
128.75,0
131.6,0
133.12,0
131.06,0
125.99,0
129.04,0
126.05,0
130.24,0
127.83,0
130.04,0
130.82,0
127.68,0
127.8,0
129.06,0
128.75,0
132.73,0
133.27,0
130.87,0
131.92,0
131.51,0
128.62,0
132.5,0
133.85,0
128.18,0
131.27,0
127.12,0
128.55,0
125.9,0
130.48,0
131.96,0
130.37,0
128.61,0
120.33,0
123.55,0
128.55,0
127.39,0
127.21,0
126.31,0
126.17,0
126.56,0
127.58,0
126.96,0
126.42,0
124.72,0
126.61,0
126.74,0
127.45,0
124.1,0
125.86,0
129.05,0
124.61,0
124.27,0
123.57,0
124.86,0
128.69,0
126.94,0
127.97,0
125.26,0
129.16,0
127.96,0
122.77,0
126.3,0
122.36,0
124.52,0
125.35,0
120.06,0
121.53,0
122.6,0
120.55,0
125.54,0
123.69,0
121.22,0
124.2,0
122.55,0
120.01,0
123.43,0
117.81,0
124.06,0
123.65,0
126.5,0
120.61,0
121.27,0
119.95,0
123.91,0
117.88,0
119.53,0
121.33,0
116.2,0
119.99,0
114.37,0
115.41,0
119.08,0
112.4,0
120.17,0
116.57,0
122.96,0
115.68,0
118.01,0
116.32,0
121.91,0
121.89,0
118.73,0
115.73,0
122.07,0
117.41,0
116.02,0
116.56,0
115.95,0
118.16,0
115.54,0
117.17,0
118.6,0
117.58,0
117.63,0
114.71,0
115.49,0
116.71,0
115.74,0
113.68,0
112.08,0
116.3,0
115.73,0
117.97,0
115.74,0
115.05,0
118.8,0
112.54,0
112.38,0
117.01,0
120.79,0
117.48,0
114.84,0
120.89,0
115.38,0
116.88,0
112.87,0
112.71,0
112.77,0
114.14,0
111.58,0
109.59,0
112.7,0
106.14,0
112.57,0
108.91,0
106.97,0
112.02,0
105.31,0
105.69,0
110.36,0
107.04,0
106.72,0
112.1,0
113.15,0
107.52,0
105.38,0
107.21,0
104.5,0
108.3,0
109.55,0
112.06,0
113.18,0
112.43,0
108.8,0
110.72,0
103.88,0
114.12,0
111.43,0
109.39,0
109.43,0
108.99,0
109.52,0
114.16,0
112.49,0
110.88,0
111.37,0
108.99,0
105.37,0
101.41,0
107.84,0
108.43,0
104.48,0
101.83,0
100.9,0
105.72,0
98.51,0
102.58,0
107.45,0
106.6,0
104.98,0
100.46,0
103.23,0
106.85,0
99.41,0
101.89,0
100.34,0
108.34,0
105.67,0
103.45,0
102.68,0
102.63,0
106.22,0
104.22,0
107.26,0
107.13,0
99.18,0
99.3,0
96.42,0
100.61,0
101.88,0
102.93,0
98.28,0
106.6,0
96.36,0
97.92,0
106.15,0
105.48,0
