value,label
261.58,0
258.84,0
255.53,0
260.19,0
253.33,0
263.6,0
257.35,0
259.78,0
257.71,0
252.91,0
250.75,0
251.3,0
251.03,0
245.96,0
252.32,0
248.68,0
250.97,0
252.03,0
256.23,0
255.35,0
247.82,0
249.95,0
257.62,0
251.55,0
257.1,0
262.0,0
248.89,0
251.22,0
248.85,0
250.46,0
250.19,0
249.04,0
257.73,0
252.11,0
254.63,0
249.46,0
249.03,0
252.89,0
243.9,0
249.79,0
243.55,0
229.66,0
232.23,0
234.22,0
232.64,0
238.76,0
239.46,0
241.98,0
237.13,0
236.33,0
244.6,0
243.76,0
241.14,0
247.63,0
246.36,0
245.24,0
240.99,0
242.1,0
244.54,0
241.64,0
240.61,0
237.35,0
234.76,0
245.66,0
239.46,0
240.63,0
243.35,0
238.69,0
232.07,0
233.23,0
233.9,0
236.82,0
246.65,0
243.03,0
247.12,0
245.91,0
243.64,0
250.45,0
240.15,0
243.72,0
247.58,0
248.58,0
242.72,0
241.23,0
246.44,0
243.93,0
246.07,0
241.27,0
244.83,0
241.76,0
244.38,0
246.61,0
246.9,0
251.56,0
240.5,0
245.16,0
242.16,0
242.01,0
242.24,0
242.63,0
232.22,0
238.87,0
238.04,0
239.99,0
240.72,0
235.14,0
229.5,0
239.42,0
242.71,0
241.0,0
245.23,0
238.43,0
239.15,0
223.83,0
221.5,0
220.11,0
226.83,0
223.14,0
216.91,0
231.34,0
225.84,0
234.98,0
236.85,0
224.83,0
226.79,0
219.24,0
221.09,0
214.77,0
218.84,0
221.51,0
219.94,0
221.01,0
210.97,0
223.16,0
215.07,0
208.44,0
214.57,0
221.31,0
217.75,0
216.86,0
210.79,0
195.47,0
197.42,0
195.41,0
203.62,0
201.26,0
200.01,0
200.19,0
210.81,0
190.51,0
216.75,0
202.91,0
190.66,0
207.68,0
194.42,0
193.77,0
189.43,0
192.08,0
202.78,0
206.4,0
210.33,0
205.77,0
207.09,0
198.35,0
200.87,0
205.06,0
207.37,0
201.09,0
196.58,0
203.01,0
211.77,0
197.14,0
199.15,0
194.82,0
192.12,0
193.28,0
200.1,0
193.17,0
211.74,0
210.19,0
217.95,0
209.31,0
205.37,0
202.87,0
200.66,0
207.89,0
214.58,0
210.66,0
208.25,0
203.49,0
207.75,0
208.64,0
200.83,0
202.32,0
196.57,0
222.02,0
213.04,0
213.35,0
216.86,0
212.03,0
206.75,0
216.36,0
214.7,0
218.33,0
211.41,0
213.85,0
221.21,0
218.7,0
229.08,0
218.69,0
216.52,0
219.93,0
222.31,0
205.41,0
211.9,0
215.22,0
214.51,0
225.52,0
215.16,0
220.91,0
214.27,0
212.51,0
223.51,0
219.72,0
207.22,0
210.03,0
204.7,0
205.0,0
208.53,0
205.92,0
200.67,0
197.9,0
190.91,0
193.72,0
198.34,0
191.75,0
209.17,0
211.16,0
214.46,0
214.14,0
205.58,0
201.87,0
210.33,0
196.76,0
207.27,0
201.43,0
199.05,0
212.96,0
219.09,0
215.59,0
211.77,0
207.98,0
213.26,0
215.2,0
209.11,0
214.96,0
208.45,0
212.82,0
211.59,0
205.1,0
212.45,0
220.84,0
207.06,0
201.78,0
197.9,0
231.12,0
218.33,0
217.36,0
209.87,0
209.39,0
214.53,0
218.88,0
205.68,0
210.6,0
218.76,0
214.77,0
219.36,0
213.8,0
206.81,0
213.05,0
205.68,0
214.88,0
219.14,0
221.45,0
219.04,0
218.55,0
217.71,0
222.04,0
219.47,0
218.57,0
215.31,0
210.54,0
212.79,0
207.05,0
220.26,0
228.03,0
220.73,0
220.47,0
214.38,0
213.71,0
217.93,0
212.02,0
219.83,0
221.78,0
223.31,0
221.8,0
215.67,0
219.24,0
215.49,0
223.51,0
229.18,0
235.27,0
228.77,0
237.21,0
228.36,0
224.84,0
221.65,0
232.93,0
236.68,0
232.89,0
229.27,0
229.88,0
228.54,0
234.83,0
232.06,0
223.59,0
224.09,0
227.43,0
218.77,0
219.84,0
227.15,0
222.5,0
221.91,0
226.69,0
223.62,0
229.14,0
226.14,0
235.18,0
227.05,0
227.45,0
227.25,0
229.34,0
230.54,0
228.54,0
228.57,0
233.77,0
231.34,0
233.51,0
229.42,0
230.87,0
231.43,0
228.38,0
234.27,0
234.94,0
227.29,0
227.39,0
226.78,0
219.64,0
221.64,0
225.67,0
226.82,0
231.6,0
226.76,0
225.84,0
228.52,0
224.66,0
227.97,0
230.98,0
227.42,0
226.09,0
227.97,0
233.22,0
237.96,0
231.13,0
223.87,0
227.1,0
231.75,0
230.79,0
225.92,0
232.83,0
234.19,0
235.72,0
226.07,0
233.51,0
225.17,0
217.9,0
229.4,0
227.16,0
229.44,0
226.07,0
225.78,0
226.95,0
222.25,0
223.73,0
228.83,0
231.52,0
228.93,0
227.05,0
234.4,0
229.22,0
227.46,0
231.77,0
229.73,0
227.95,0
226.26,0
229.0,0
225.8,0
233.38,0
227.03,0
227.44,0
229.33,0
225.82,0
221.3,0
216.59,0
216.07,0
221.16,0
228.67,0
221.63,0
224.07,0
223.12,0
224.59,0
228.31,0
226.31,0
228.69,0
229.3,0
224.9,0
227.7,0
226.9,0
227.54,0
230.77,0
224.19,0
231.04,0
226.43,0
234.67,0
231.76,0
230.42,0
233.8,0
228.98,0
229.53,0
226.95,0
221.53,0
224.29,0
216.35,0
224.34,0
224.0,0
219.56,0
220.04,0
221.77,0
219.35,0
223.75,0
225.81,0
225.67,0
226.27,0
225.17,0
223.41,0
220.68,0
221.31,0
223.33,0
219.95,0
218.19,0
221.61,0
218.22,0
213.12,0
217.33,0
217.4,0
222.87,0
221.06,0
217.61,0
218.84,0
212.17,0
213.76,0
211.5,0
211.5,0
208.62,0
201.22,0
212.65,0
199.06,0
204.8,0
202.21,0
192.93,0
213.92,0
212.34,0
212.64,0
206.19,0
203.54,0
213.89,0
210.97,0
212.18,0
204.19,0
209.57,0
202.95,0
214.69,0
203.12,0
199.78,0
199.97,0
218.9,0
206.2,0
212.07,0
199.49,0
190.43,0
193.93,0
189.62,0
186.95,0
179.87,0
179.81,0
193.69,0
191.0,0
186.41,0
186.99,0
191.1,0
184.98,0
188.76,0
199.3,0
194.74,0
195.67,0
196.87,0
197.93,0
187.02,0
192.85,0
188.61,0
193.26,0
204.91,0
193.99,0
193.32,0
198.93,0
208.43,0
205.05,0
201.36,0
192.73,0
191.61,0
190.7,0
189.76,0
184.15,0
193.92,0
190.96,0
193.4,0
186.78,0
184.34,0
181.92,0
187.64,0
198.01,0
200.06,0
190.5,0
187.88,0
193.81,0
193.79,0
193.94,0
198.05,0
199.64,0
196.83,0
189.81,0
191.24,0
178.25,0
189.25,0
190.2,0
191.4,0
192.88,0
187.16,0
191.49,0
189.72,0
180.46,0
180.11,0
181.29,0
181.12,0
191.8,0
175.77,0
184.86,0
178.16,0
191.55,0
187.33,0
197.67,0
192.09,0
185.63,0
188.41,0
190.54,0
185.26,0
186.98,0
188.07,0
191.1,0
189.4,0
190.76,0
193.37,0
195.43,0
201.65,0
206.4,0
205.53,0
208.78,0
201.41,0
198.89,0
195.24,0
203.12,0
196.38,0
199.31,0
199.89,0
192.9,0
193.15,0
191.68,0
190.61,0
191.45,0
197.36,0
202.9,0
199.55,0
198.64,0
204.75,0
201.59,0
209.4,0
202.63,0
199.36,0
203.37,0
197.32,0
202.51,0
197.08,0
198.99,0
213.77,0
215.92,0
209.75,0
201.27,0
198.81,0
206.23,0
198.7,0
193.75,0
209.62,0
218.49,0
210.79,0
209.48,0
213.88,0
212.5,0
209.91,0
213.13,0
212.04,0
206.19,0
212.59,0
209.26,0
209.79,0
209.82,0
206.72,0
213.32,0
214.1,0
216.72,0
211.37,0
226.52,0
222.97,0
223.89,0
224.39,0
219.54,0
218.34,0
208.79,0
198.23,0
204.26,0
207.29,0
212.42,0
207.61,0
212.66,0
210.04,0
203.75,0
213.07,0
211.09,0
214.75,0
208.91,0
208.89,0
217.16,0
221.15,0
221.17,0
217.14,0
216.74,0
222.41,0
212.93,0
212.37,0
219.5,0
213.87,0
220.76,0
220.53,0
218.06,0
219.0,0
214.1,0
210.48,0
216.25,0
215.13,0
214.94,0
214.71,0
220.75,0
210.97,0
217.64,0
211.45,0
221.99,0
216.85,0
228.53,0
229.72,0
225.78,0
221.04,0
227.6,0
226.93,0
225.8,0
229.27,0
224.59,0
223.21,0
224.07,0
226.48,0
231.43,0
228.86,0
224.82,0
232.14,0
226.7,0
226.03,0
223.74,0
214.55,0
217.02,0
219.88,0
221.05,0
216.78,0
217.05,0
223.67,0
226.35,0
228.35,0
218.52,0
226.27,0
227.87,0
228.67,0
226.33,0
223.22,0
223.69,0
225.98,0
235.23,0
227.5,0
228.26,0
228.44,0
228.79,0
227.27,0
227.51,0
222.09,0
226.73,0
231.23,0
217.26,0
220.16,0
219.3,0
225.25,0
226.11,0
221.59,0
228.38,0
226.72,0
228.8,0
228.95,0
226.37,0
224.34,0
222.27,0
223.64,0
222.04,0
226.45,0
220.78,0
221.99,0
221.36,0
219.88,0
218.85,0
221.26,0
215.21,0
221.6,0
219.83,0
218.72,0
216.72,0
220.64,0
217.13,0
204.98,0
211.54,0
200.88,0
202.24,0
207.74,0
204.18,0
204.43,0
205.25,0
198.19,0
200.51,0
202.02,0
208.46,0
200.99,0
197.36,0
204.46,0
203.38,0
198.31,0
200.58,0
197.42,0
195.56,0
199.98,0
195.39,0
190.06,0
185.49,0
203.07,0
194.25,0
198.95,0
190.84,0
196.75,0
187.88,0
187.21,0
177.99,0
179.67,0
165.01,0
180.18,0
186.33,0
176.07,0
180.72,0
181.8,0
179.94,0
176.75,0
181.63,0
168.73,0
171.32,0
171.26,0
168.32,0
163.95,0
156.9,0
166.41,0
161.5,0
160.02,0
162.46,0
162.35,0
158.12,0
163.62,0
168.57,0
163.37,0
159.17,0
155.19,0
156.22,0
149.71,0
148.51,0
145.96,0
151.34,0
146.23,0
147.35,0
153.56,0
146.54,0
145.23,0
145.52,0
153.84,0
148.45,0
147.47,0
145.94,0
146.16,0
144.42,0
143.23,0
147.4,0
146.5,0
143.89,0
141.78,0
141.62,0
147.19,0
145.96,0
144.38,0
146.34,0
143.46,0
145.85,0
144.25,0
141.05,0
138.1,0
137.57,0
144.05,0
138.13,0
144.66,0
142.28,0
137.65,0
146.44,0
144.87,0
147.56,0
140.39,0
142.32,0
141.08,0
142.67,0
138.47,0
134.67,0
130.85,0
131.95,0
134.16,0
131.49,0
140.05,0
134.5,0
141.34,0
138.14,0
129.48,0
132.37,0
128.43,0
126.92,0
128.75,0
130.07,0
129.98,0
134.01,0
131.19,0
127.43,0
128.24,0
129.42,0
134.66,0
134.54,0
135.39,0
131.54,0
131.05,0
132.64,0
131.74,0
131.57,0
129.51,0
132.36,0
133.31,0
131.76,0
128.24,0
129.8,0
126.33,0
131.67,0
129.17,0
128.65,0
128.24,0
119.77,0
120.96,0
117.89,0
127.01,0
120.68,0
125.68,0
126.23,0
125.76,0
125.04,0
125.69,0
127.08,0
123.21,0
125.44,0
130.47,0
129.59,0
132.39,0
135.93,0
131.73,0
124.94,0
127.05,0
124.3,0
130.13,0
126.04,0
130.66,0
135.83,0
133.44,0
126.97,0
124.97,0
122.55,0
110.22,0
112.58,0
120.13,0
121.85,0
125.69,0
119.5,0
118.54,0
122.29,0
117.64,0
112.3,0
107.29,0
114.51,0
116.98,0
120.9,0
123.21,0
122.0,0
122.46,0
124.53,0
120.27,0
125.77,0
128.77,0
124.76,0
125.42,0
115.01,0
127.17,0
129.9,0
125.29,0
124.1,0
126.83,0
114.12,0
120.62,0
121.28,0
117.13,0
120.02,0
113.7,0
113.38,0
116.16,0
123.41,0
118.22,0
119.57,0
123.84,0
123.73,0
122.5,0
122.07,0
119.48,0
118.94,0
127.07,0
116.67,0
120.91,0
119.09,0
119.15,0
117.53,0
116.95,0
123.19,0
113.63,0
114.81,0
117.73,0
114.7,0
115.54,0
113.82,0
106.33,0
103.32,0
112.08,0
112.43,0
115.23,0
122.78,0
119.67,0
116.69,0
105.09,0
109.83,0
114.4,0
112.04,0
117.78,0
119.3,0
120.2,0
120.99,0
112.62,0
117.92,0
115.51,0
121.32,0
115.49,0
115.46,0
111.44,0
118.21,0
122.9,0
118.39,0
122.6,0
119.45,0
107.85,0
108.27,0
110.87,0
101.72,0
106.41,0
113.04,0
120.55,0
113.42,0
116.79,0
119.64,0
110.87,0
114.47,0
107.66,0
113.22,0
111.74,0
121.95,0
127.72,0
116.27,0
112.81,0
115.54,0
113.89,0
113.09,0
122.58,0
114.5,0
123.4,0
119.52,0
120.62,0
125.63,0
115.98,0
111.58,0
106.54,0
108.42,0
103.25,0
109.03,0
111.31,0
111.68,0
114.19,0
107.38,0
106.45,0
106.26,0
114.1,0
107.24,0
111.07,0
113.14,0
103.72,0
113.31,0
111.65,0
107.04,0
109.98,0
111.68,0
106.78,0
96.09,0
94.21,0
110.02,0
111.11,0
112.19,0
112.01,0
112.2,0
103.38,0
96.46,0
101.48,0
94.29,0
92.73,0
94.83,0
106.32,0
100.6,0
95.39,0
95.08,0
97.98,0
99.33,0
105.18,0
101.97,0
105.57,0
103.17,0
103.99,0
107.04,0
97.3,0
104.43,0
93.79,0
99.4,0
97.91,0
107.1,0
107.31,0
106.17,0
102.41,0
105.79,0
102.01,0
104.46,0
102.24,0
93.49,0
92.26,0
99.98,0
101.54,0
102.29,0
102.55,0
98.58,0
115.48,0
109.49,0
106.61,0
102.5,0
100.72,0
104.12,0
105.91,0
104.09,0
101.01,0
113.77,0
109.79,0
106.23,0
109.56,0
107.49,0
102.8,0
114.79,0
110.67,0
115.49,0
116.14,0
116.93,0
115.63,0
109.12,0
112.63,0
115.92,0
112.71,0
104.48,0
106.67,0
103.29,0
112.45,0
108.81,0
118.11,0
112.84,0
115.53,0
107.11,0
110.61,0
102.77,0
102.72,0
108.02,0
100.93,0
101.16,0
101.85,0
104.58,0
119.54,0
132.35,0
135.65,0
149.96,0
139.04,0
120.31,0
123.21,0
122.51,0
124.46,0
124.73,0
119.83,0
119.02,0
126.25,0
115.48,0
121.27,0
121.97,0
122.43,0
128.98,0
124.14,0
119.62,0
120.66,0
126.54,0
122.91,0
123.41,0
120.92,0
125.67,0
127.78,0
124.73,0
119.13,0
131.71,0
130.15,0
132.58,0
127.92,0
131.75,0
124.44,0
126.39,0
120.0,0
122.31,0
121.36,0
121.17,0
123.64,0
129.66,0
119.73,0
126.53,0
122.95,0
120.78,0
128.44,0
124.99,0
124.12,0
130.46,0
124.84,0
122.47,0
131.75,0
121.38,0
128.93,0
126.02,0
129.58,0
130.2,0
130.75,0
133.98,0
130.34,0
131.17,0
130.17,0
130.14,0
128.1,0
124.0,0
124.0,0
120.17,0
123.0,0
122.87,0
127.09,0
127.53,0
125.7,0
129.36,0
136.65,0
133.97,0
139.56,0
137.59,0
132.28,0
135.36,0
135.32,0
129.13,0
128.51,0
135.46,0
131.53,0
135.1,0
136.38,0
131.12,0
134.64,0
135.4,0
132.94,0
134.41,0
138.3,0
134.02,0
125.74,0
125.38,0
126.52,0
129.14,0
128.59,0
131.79,0
132.48,0
127.89,0
126.43,0
128.63,0
127.04,0
137.62,0
139.71,0
138.38,0
136.67,0
137.82,0
131.79,0
137.85,0
135.23,0
137.77,0
141.02,0
144.12,0
136.57,0
138.47,0
134.03,0
138.97,0
134.78,0
137.36,0
137.31,0
131.97,0
134.38,0
139.14,0
128.61,0
134.47,0
136.22,0
138.25,0
136.13,0
138.32,0
140.49,0
133.24,0
141.64,0
139.62,0
144.3,0
146.9,0
147.31,0
145.66,0
142.99,0
145.16,0
140.83,0
142.03,0
146.85,0
142.61,0
146.66,0
143.38,0
145.83,0
145.62,0
143.76,0
144.16,0
146.59,0
145.52,0
144.09,0
145.99,0
135.96,0
145.66,0
142.18,0
147.52,0
146.25,0
145.46,0
144.1,0
144.15,0
149.27,0
153.72,0
154.12,0
150.89,0
152.17,0
153.63,0
151.63,0
150.21,0
148.67,0
152.44,0
154.29,0
148.08,0
158.3,0
154.24,0
159.61,0
155.24,0
157.69,0
157.08,0
159.59,0
155.41,0
161.28,0
156.23,0
148.76,0
157.62,0
162.51,0
160.83,0
165.28,0
161.18,0
171.63,0
172.96,0
166.95,0
168.0,0
167.27,0
171.03,0
164.71,0
167.0,0
167.99,0
168.15,0
170.98,0
167.75,0
164.4,0
169.01,0
167.79,0
168.65,0
187.4,0
175.28,0
174.91,0
180.12,0
180.67,0
183.25,0
185.8,0
180.89,0
188.16,0
192.56,0
193.76,0
194.27,0
206.21,0
191.58,0
193.39,0
199.48,0
191.49,0
201.22,0
191.01,0
191.03,0
191.27,0
187.01,0
189.32,0
199.66,0
199.65,0
192.53,0
197.71,0
199.81,0
202.87,0
194.92,0
190.09,0
187.67,0
186.05,0
189.73,0
182.98,0
192.45,0
181.82,0
182.94,0
187.66,0
187.87,0
190.99,0
190.67,0
197.43,0
206.23,0
201.22,0
201.69,0
212.89,0
203.87,0
215.26,0
220.02,0
210.77,0
211.67,0
208.41,0
217.96,0
214.29,0
226.88,0
210.0,0
222.39,0
213.04,0
216.7,0
211.81,0
204.91,0
198.54,0
201.45,0
203.06,0
216.16,0
209.6,0
209.5,0
201.84,0
218.3,0
221.19,0
215.0,0
210.23,0
214.73,0
217.34,0
219.63,0
211.08,0
217.16,0
210.11,0
219.23,0
226.18,0
210.99,0
217.2,0
214.7,0
226.18,0
220.9,0
228.08,0
219.98,0
220.0,0
216.68,0
211.85,0
206.54,0
208.18,0
210.4,0
215.46,0
217.85,0
213.28,0
217.96,0
217.11,0
221.13,0
222.14,0
220.78,0
231.7,0
227.03,0
222.8,0
221.65,0
222.15,0
224.85,0
226.28,0
219.68,0
213.63,0
215.61,0
225.17,0
227.2,0
226.39,0
224.05,0
216.65,0
220.32,0
226.21,0
219.12,0
210.8,0
210.94,0
216.1,0
213.66,0
213.12,0
209.41,0
215.88,0
224.37,0
222.2,0
226.71,0
219.98,0
225.77,0
219.92,0
212.83,0
223.15,0
224.68,0
223.38,0
220.92,0
221.66,0
222.47,0
212.72,0
211.97,0
215.22,0
214.25,0
205.22,0
209.67,0
203.36,0
196.83,0
197.13,0
199.23,0
195.62,0
190.43,0
191.47,0
186.81,0
186.93,0
195.64,0
201.71,0
201.21,0
197.35,0
200.11,0
201.03,0
206.11,0
195.81,0
196.49,0
196.78,0
198.28,0
193.82,0
199.61,0
186.24,0
191.1,0
210.12,0
190.2,0
193.18,0
188.12,0
194.3,0
192.01,0
197.94,0
193.18,0
188.72,0
194.07,0
188.7,0
191.29,0
189.13,0
189.28,0
182.52,0
184.82,0
187.05,0
201.02,0
194.36,0
187.32,0
195.61,0
191.81,0
187.04,0
187.05,0
180.2,0
182.64,0
187.91,0
180.26,0
177.2,0
188.7,0
195.3,0
201.64,0
192.67,0
188.68,0
184.69,0
175.22,0
175.88,0
187.87,0
183.26,0
182.75,0
181.39,0
178.07,0
184.23,0
184.38,0
190.46,0
191.68,0
194.5,0
200.5,0
198.27,0
200.03,0
194.61,0
191.07,0
192.13,0
196.71,0
193.06,0
195.08,0
193.55,0
203.12,0
203.32,0
208.66,0
196.58,0
192.2,0
198.98,0
203.44,0
190.2,0
190.4,0
193.21,0
194.65,0
197.58,0
191.51,0
189.59,0
190.4,0
189.87,0
202.48,0
209.22,0
201.48,0
198.14,0
196.01,0
203.69,0
194.72,0
180.9,0
183.94,0
191.67,0
194.67,0
188.22,0
186.39,0
185.91,0
193.3,0
195.12,0
201.42,0
191.25,0
174.64,0
180.11,0
177.45,0
173.3,0
172.8,0
178.41,0
183.89,0
168.09,0
175.71,0
176.46,0
179.85,0
178.44,0
180.98,0
185.57,0
187.75,0
190.38,0
190.5,0
193.59,0
189.07,0
187.41,0
188.39,0
191.88,0
194.78,0
188.21,0
199.53,0
190.42,0
214.23,0
203.8,0
203.51,0
198.84,0
200.73,0
199.71,0
195.63,0
189.05,0
184.19,0
190.81,0
195.68,0
191.21,0
185.51,0
193.63,0
191.96,0
189.23,0
196.53,0
196.41,0
195.63,0
198.3,0
205.07,0
218.05,0
201.96,0
209.82,0
208.82,0
202.29,0
195.97,0
190.59,0
185.85,0
198.67,0
197.93,0
203.06,0
194.04,0
185.41,0
188.9,0
179.1,0
185.52,0
186.07,0
188.2,0
192.9,0
197.58,0
189.77,0
191.83,0
193.65,0
194.24,0
202.4,0
198.2,0
197.04,0
196.54,0
202.13,0
204.5,0
197.31,0
191.81,0
198.96,0
201.53,0
197.44,0
199.82,0
195.21,0
213.12,0
210.53,0
198.99,0
205.94,0
199.98,0
193.49,0
196.21,0
198.62,0
197.17,0
198.45,0
203.11,0
200.64,0
200.66,0
202.98,0
194.66,0
199.11,0
204.13,0
205.82,0
207.3,0
199.66,0
201.83,0
200.11,0
201.91,0
211.45,0
215.76,0
209.17,0
200.9,0
218.32,0
216.27,0
215.57,0
207.69,0
205.78,0
202.66,0
197.93,0
192.1,0
197.25,0
203.84,0
199.53,0
200.24,0
196.06,0
199.44,0
193.62,0
198.8,0
200.12,0
209.44,0
211.66,0
210.86,0
204.32,0
208.38,0
201.49,0
204.97,0
205.57,0
209.39,0
205.03,0
210.49,0
208.86,0
199.36,0
212.54,0
211.83,0
214.36,0
208.15,0
203.66,0
200.82,0
203.05,0
196.1,0
200.14,0
203.77,0
211.21,0
202.87,0
203.9,0
199.42,0
193.86,0
200.75,0
205.36,0
215.77,0
219.46,0
213.67,0
212.82,0
214.27,0
210.51,0
201.76,0
205.66,0
203.07,0
200.92,0
198.06,0
195.83,0
200.41,0
213.01,0
208.32,0
198.05,0
190.76,0
199.97,0
190.87,0
196.51,0
194.7,0
190.21,0
193.7,0
194.62,0
186.53,0
194.97,0
198.37,0
200.73,0
207.28,0
208.67,0
215.63,0
210.88,0
202.92,0
209.21,0
194.15,0
190.28,0
195.42,0
202.39,0
201.28,0
205.8,0
198.18,0
195.97,0
212.91,0
212.25,0
215.55,0
203.19,0
202.83,0
204.17,0
202.33,0
191.68,0
194.96,0
196.92,0
204.13,0
197.07,0
191.96,0
195.46,0
192.55,0
188.04,0
197.32,0
207.71,0
195.04,0
203.59,0
204.01,0
198.57,0
202.74,0
198.64,0
195.55,0
205.26,0
194.49,0
194.84,0
191.58,0
187.05,0
197.65,0
196.06,0
193.88,0
184.74,0
180.53,0
180.74,0
183.42,0
183.87,0
186.9,0
182.78,0
190.98,0
185.86,0
176.32,0
183.46,0
185.93,0
180.41,0
189.19,0
191.32,0
188.69,0
198.97,0
190.63,0
188.25,0
186.95,0
190.17,0
190.72,0
194.96,0
186.85,0
183.63,0
177.95,0
209.43,0
193.52,0
197.81,0
192.56,0
188.35,0
186.1,0
175.83,0
171.37,0
172.54,0
176.63,0
187.53,0
179.93,0
173.28,0
168.42,0
179.9,0
186.69,0
184.65,0
179.4,0
182.76,0
178.31,0
183.54,0
186.38,0
179.97,0
178.52,0
179.78,0
181.62,0
174.88,0
174.24,0
196.2,0
184.18,0
177.67,0
174.12,0
170.37,0
170.17,0
163.56,0
162.21,0
166.75,0
166.54,0
163.21,0
165.37,0
161.5,0
171.33,0
167.22,0
165.5,0
174.04,0
172.27,0
174.07,0
168.58,0
170.54,0
171.49,0
171.94,0
171.34,0
169.74,0
174.42,0
170.58,0
169.25,0
169.66,0
163.52,0
175.22,0
175.92,0
178.12,0
165.27,0
161.67,0
169.64,0
174.09,0
169.12,0
168.87,0
167.2,0
172.43,0
167.05,0
168.43,0
167.0,0
170.51,0
165.4,0
171.16,0
176.31,0
166.86,0
167.86,0
165.42,0
167.96,0
168.36,0
168.57,0
167.39,0
172.77,0
169.46,0
175.25,0
172.03,0
172.71,0
182.79,0
180.16,0
170.81,0
170.53,0
168.62,0
170.63,0
165.03,0
169.07,0
174.72,0
167.14,0
169.24,0
170.03,0
168.95,0
162.85,0
172.37,0
178.59,0
175.6,0
165.79,0
174.57,0
176.04,0
165.87,0
165.02,0
165.61,0
168.67,0
175.3,0
167.8,0
165.02,0
169.71,0
183.79,0
194.19,0
195.39,0
190.88,0
196.24,0
187.88,0
194.84,0
198.21,0
176.91,0
184.15,0
184.82,0
184.38,0
174.24,0
171.37,0
174.17,0
167.61,0
174.65,0
184.86,0
184.63,0
181.67,0
173.6,0
179.3,0
191.92,0
182.47,0
183.78,0
187.95,0
189.0,0
186.99,0
193.0,0
186.79,0
190.93,0
194.14,0
201.26,0
204.52,0
194.59,0
192.84,0
189.02,0
190.79,0
187.06,0
193.71,0
200.62,0
194.25,0
191.31,0
190.01,0
192.91,0
196.48,0
190.98,0
193.92,0
191.82,0
193.31,0
188.33,0
200.58,0
195.12,0
201.46,0
203.48,0
196.75,0
192.86,0
189.27,0
195.42,0
203.26,0
200.2,0
198.24,0
198.13,0
206.1,0
203.43,0
196.51,0
195.4,0
201.96,0
203.15,0
205.25,0
204.11,0
200.36,0
205.22,0
210.1,0
204.56,0
207.2,0
203.57,0
201.55,0
195.59,0
194.58,0
204.9,0
205.79,0
209.89,0
201.49,0
216.66,0
213.63,0
208.81,0
210.07,0
209.83,0
205.1,0
207.28,0
202.98,0
206.18,0
209.91,0
207.08,0
214.11,0
211.01,0
205.14,0
209.28,0
207.45,0
210.19,0
210.56,0
206.63,0
208.91,0
214.86,0
212.88,0
210.71,0
208.82,0
216.4,0
212.89,0
208.29,0
199.91,0
210.61,0
218.11,0
211.1,0
211.58,0
211.0,0
208.61,0
212.01,0
217.84,0
212.04,0
211.03,0
205.72,0
204.63,0
209.04,0
202.61,0
206.64,0
211.76,0
213.53,0
208.27,0
209.44,0
200.77,0
201.79,0
196.65,0
203.37,0
200.37,0
203.11,0
204.46,0
204.75,0
203.3,0
201.17,0
205.17,0
209.08,0
201.89,0
205.07,0
201.19,0
199.98,0
202.57,0
192.9,0
186.19,0
192.02,0
190.6,0
194.22,0
196.55,0
195.15,0
187.52,0
188.71,0
186.36,0
184.63,0
180.74,0
183.76,0
182.7,0
182.59,0
179.48,0
177.49,0
180.04,0
184.39,0
183.25,0
175.25,0
176.08,0
180.95,0
183.27,0
179.2,0
167.42,0
166.41,0
169.26,0
165.53,0
169.79,0
165.39,0
161.91,0
166.07,0
160.51,0
164.08,0
159.71,0
161.98,0
152.91,0
158.22,0
156.12,0
154.54,0
157.04,0
156.71,0
157.15,0
150.05,0
152.82,0
155.81,0
153.75,0
152.22,0
153.24,0
149.71,0
155.77,0
152.33,0
157.07,0
151.12,0
152.22,0
148.17,0
146.67,0
146.14,0
143.85,0
147.43,0
144.88,0
144.69,0
141.0,0
142.85,0
142.22,0
147.46,0
142.21,0
139.72,0
136.3,0
141.46,0
141.23,0
141.13,0
137.87,0
138.71,0
139.23,0
134.93,0
141.2,0
137.88,0
132.76,0
140.64,0
140.59,0
140.27,0
137.41,0
137.29,0
144.32,0
136.53,0
131.75,0
131.97,0
134.43,0
141.33,0
138.22,0
132.4,0
133.69,0
133.71,0
130.46,0
138.15,0
130.64,0
133.48,0
140.7,0
137.16,0
132.6,0
129.97,0
135.37,0
136.76,0
136.32,0
134.08,0
135.58,0
130.31,0
138.17,0
137.65,0
138.92,0
133.71,0
127.26,0
128.08,0
119.82,0
124.06,0
121.56,0
122.15,0
126.65,0
128.59,0
129.55,0
123.77,0
126.3,0
129.41,0
125.69,0
125.95,0
130.4,0
128.17,0
127.13,0
124.9,0
126.21,0
116.52,0
126.38,0
126.16,0
129.29,0
127.16,0
126.15,0
125.73,0
125.0,0
123.73,0
127.65,0
122.51,0
121.74,0
118.7,0
117.87,0
115.74,0
119.42,0
112.85,0
118.67,0
117.44,0
117.6,0
118.08,0
125.8,0
121.1,0
122.88,0
117.18,0
117.1,0
117.2,0
123.57,0
116.02,0
117.63,0
125.65,0
127.48,0
114.86,0
117.49,0
115.74,0
119.09,0
121.35,0
118.0,0
119.75,0
118.6,0
110.75,0
110.49,0
111.24,0
111.5,0
112.66,0
113.96,0
113.39,0
