value,label
135.5,0
138.2,0
142.72,0
146.58,0
140.07,0
133.32,0
140.01,0
145.69,0
142.24,0
142.6,0
139.35,0
140.83,0
140.37,0
143.15,0
133.25,0
129.35,0
137.29,0
142.6,0
149.81,0
137.73,0
130.16,0
135.26,0
136.2,0
133.21,0
133.38,0
136.3,0
143.03,0
140.64,0
136.23,0
134.46,0
134.93,0
135.76,0
140.78,0
143.62,0
142.82,0
141.3,0
141.87,0
136.01,0
137.35,0
142.93,0
141.68,0
139.1,0
140.32,0
144.69,0
139.79,0
140.28,0
144.38,0
142.35,0
141.47,0
141.55,0
140.45,0
138.12,0
146.14,0
143.77,0
144.0,0
148.52,0
143.75,0
146.24,0
145.41,0
147.93,0
143.23,0
148.03,0
148.51,0
151.77,0
146.78,0
146.44,0
138.87,0
148.58,0
143.75,0
144.21,0
152.3,0
148.96,0
145.9,0
152.01,0
157.83,0
148.14,0
139.43,0
140.64,0
144.2,0
150.51,0
152.31,0
151.39,0
149.06,0
152.55,0
148.52,0
152.17,0
149.6,0
156.5,0
166.17,0
173.48,0
161.17,0
151.17,0
155.42,0
161.95,0
160.02,0
152.72,0
162.43,0
163.61,0
166.32,0
175.5,0
163.25,0
162.74,0
165.97,0
169.84,0
176.1,0
176.1,0
176.04,0
171.02,0
172.94,0
175.57,0
170.56,0
170.89,0
173.98,0
171.61,0
172.35,0
181.82,0
180.61,0
182.85,0
170.66,0
171.38,0
175.63,0
171.37,0
176.71,0
171.53,0
168.86,0
188.55,0
189.32,0
177.43,0
176.65,0
186.79,0
182.47,0
188.93,0
183.75,0
175.71,0
176.6,0
168.51,0
179.13,0
175.17,0
175.65,0
182.77,0
191.1,0
196.9,0
192.46,0
180.07,0
189.1,0
189.94,0
185.31,0
179.27,0
186.49,0
180.52,0
197.71,0
202.17,0
195.23,0
194.0,0
194.4,0
189.25,0
218.19,0
199.06,0
195.66,0
191.16,0
185.17,0
190.6,0
199.37,0
200.69,0
200.55,0
198.72,0
198.4,0
201.55,0
196.74,0
198.93,0
196.8,0
193.59,0
198.46,0
209.14,0
193.92,0
210.49,0
204.3,0
201.18,0
201.6,0
206.27,0
196.61,0
199.24,0
204.27,0
202.27,0
196.22,0
193.14,0
212.06,0
206.5,0
201.57,0
187.21,0
194.35,0
195.09,0
193.95,0
201.0,0
214.28,0
198.28,0
207.05,0
191.85,0
204.94,0
203.33,0
208.96,0
200.44,0
206.06,0
214.5,0
209.6,0
201.17,0
202.16,0
211.18,0
213.62,0
214.03,0
210.03,0
207.97,0
203.93,0
207.38,0
204.11,0
207.01,0
196.51,0
189.53,0
201.13,0
207.62,0
203.21,0
203.98,0
209.46,0
205.67,0
208.45,0
209.51,0
201.79,0
208.19,0
205.18,0
204.95,0
213.42,0
202.98,0
203.06,0
192.7,0
189.06,0
186.13,0
188.48,0
188.75,0
181.37,0
184.16,0
188.49,0
194.91,0
193.26,0
209.16,0
202.46,0
196.37,0
194.2,0
185.25,0
183.5,0
187.57,0
186.96,0
183.92,0
182.75,0
190.85,0
185.96,0
181.77,0
175.57,0
176.01,0
189.38,0
199.72,0
205.4,0
197.77,0
187.64,0
179.57,0
174.15,0
170.07,0
171.34,0
170.55,0
177.1,0
173.9,0
173.09,0
188.31,0
170.52,0
171.79,0
170.57,0
172.97,0
167.97,0
169.38,0
189.54,0
183.16,0
178.79,0
176.58,0
170.86,0
170.71,0
173.94,0
170.66,0
179.68,0
180.48,0
165.16,0
167.59,0
174.2,0
170.98,0
170.58,0
175.62,0
174.92,0
177.24,0
176.62,0
170.01,0
173.5,0
182.67,0
187.77,0
179.88,0
181.01,0
179.29,0
180.53,0
177.04,0
192.13,0
200.22,0
191.64,0
183.76,0
183.11,0
171.91,0
171.18,0
169.68,0
181.61,0
179.92,0
182.76,0
178.71,0
178.37,0
182.51,0
180.48,0
190.44,0
175.52,0
180.44,0
179.97,0
180.48,0
183.11,0
173.2,0
181.9,0
188.78,0
185.06,0
175.81,0
176.65,0
182.79,0
194.35,0
192.12,0
181.5,0
180.66,0
181.54,0
183.35,0
180.27,0
180.83,0
181.73,0
180.99,0
188.76,0
181.13,0
178.79,0
184.22,0
179.13,0
178.14,0
185.81,0
170.38,0
170.12,0
175.43,0
176.86,0
167.74,0
160.62,0
181.58,0
192.32,0
191.29,0
183.87,0
176.03,0
167.3,0
173.14,0
171.36,0
162.75,0
165.58,0
164.45,0
162.37,0
167.98,0
180.66,0
164.21,0
179.87,0
166.7,0
175.36,0
166.75,0
176.39,0
178.52,0
179.86,0
173.22,0
170.56,0
167.82,0
178.26,0
189.8,0
190.65,0
166.55,0
165.54,0
193.45,0
178.7,0
175.74,0
172.24,0
166.6,0
167.61,0
172.22,0
173.05,0
176.77,0
174.84,0
182.11,0
186.6,0
182.07,0
180.98,0
177.34,0
174.15,0
172.94,0
190.74,0
174.35,0
171.61,0
169.52,0
163.43,0
171.45,0
164.37,0
173.54,0
178.44,0
182.92,0
174.71,0
171.5,0
189.28,0
190.67,0
178.11,0
172.05,0
185.44,0
195.81,0
187.49,0
181.34,0
184.61,0
178.41,0
182.35,0
187.12,0
180.21,0
183.83,0
179.02,0
178.27,0
182.11,0
178.11,0
179.75,0
184.13,0
197.72,0
207.54,0
198.55,0
199.97,0
188.1,0
188.4,0
187.59,0
186.47,0
185.1,0
194.99,0
193.47,0
190.93,0
188.34,0
197.56,0
200.62,0
206.71,0
205.63,0
194.85,0
195.21,0
195.46,0
185.62,0
189.93,0
185.8,0
190.24,0
186.09,0
185.27,0
196.62,0
188.58,0
194.18,0
188.27,0
191.17,0
182.48,0
192.94,0
202.67,0
198.76,0
199.07,0
198.89,0
201.58,0
195.43,0
196.96,0
196.41,0
201.4,0
197.86,0
197.78,0
192.41,0
201.59,0
202.57,0
195.02,0
203.93,0
195.49,0
196.69,0
189.94,0
186.58,0
194.92,0
190.59,0
195.61,0
202.48,0
202.92,0
203.38,0
202.05,0
202.7,0
204.35,0
192.73,0
190.46,0
196.68,0
193.34,0
198.48,0
192.69,0
195.74,0
210.32,0
202.94,0
203.07,0
195.22,0
189.73,0
188.64,0
188.17,0
199.99,0
199.96,0
193.0,0
198.14,0
199.34,0
194.33,0
200.34,0
200.95,0
205.58,0
194.23,0
198.05,0
202.64,0
189.2,0
195.65,0
192.9,0
190.58,0
193.03,0
184.78,0
187.61,0
188.1,0
192.8,0
199.62,0
204.38,0
201.18,0
191.69,0
180.0,0
194.15,0
192.73,0
191.77,0
186.37,0
178.96,0
184.41,0
186.05,0
179.8,0
182.09,0
175.63,0
189.2,0
194.92,0
201.56,0
197.98,0
200.33,0
198.44,0
198.98,0
197.45,0
191.13,0
186.15,0
196.42,0
188.26,0
191.84,0
195.17,0
199.82,0
208.58,0
191.55,0
188.8,0
183.44,0
188.93,0
185.6,0
188.66,0
184.34,0
190.04,0
181.56,0
181.71,0
179.58,0
188.89,0
191.88,0
190.61,0
193.48,0
207.1,0
186.27,0
176.42,0
184.89,0
183.28,0
194.98,0
189.62,0
184.9,0
181.19,0
173.42,0
178.64,0
181.52,0
182.15,0
190.68,0
187.5,0
201.69,0
193.8,0
185.35,0
179.23,0
184.5,0
192.23,0
178.89,0
184.43,0
181.76,0
178.43,0
175.55,0
171.45,0
165.01,0
176.15,0
186.11,0
194.64,0
179.42,0
192.13,0
184.07,0
172.25,0
187.29,0
172.28,0
170.81,0
170.08,0
166.71,0
178.48,0
181.3,0
202.54,0
176.15,0
174.59,0
172.82,0
174.75,0
181.72,0
182.65,0
177.3,0
169.96,0
173.23,0
172.53,0
175.74,0
166.78,0
166.62,0
170.07,0
163.73,0
163.3,0
174.48,0
160.9,0
174.07,0
175.23,0
170.57,0
173.42,0
168.44,0
159.38,0
157.65,0
159.22,0
167.2,0
159.98,0
160.56,0
179.79,0
168.43,0
172.6,0
169.9,0
155.1,0
166.8,0
159.22,0
162.36,0
161.76,0
160.11,0
158.18,0
175.37,0
177.82,0
173.69,0
164.19,0
164.53,0
162.99,0
168.74,0
160.68,0
157.92,0
163.59,0
167.14,0
165.85,0
174.02,0
173.02,0
165.03,0
165.99,0
164.68,0
162.74,0
173.76,0
181.99,0
187.68,0
167.31,0
164.4,0
159.12,0
165.44,0
164.91,0
154.88,0
162.84,0
161.23,0
165.42,0
160.26,0
155.72,0
164.08,0
167.22,0
173.33,0
159.0,0
159.03,0
157.63,0
158.99,0
173.7,0
171.33,0
164.73,0
163.73,0
154.41,0
157.74,0
158.0,0
164.19,0
167.72,0
164.41,0
160.78,0
168.87,0
168.39,0
171.04,0
161.43,0
157.0,0
153.44,0
159.77,0
158.82,0
154.5,0
159.07,0
170.44,0
164.32,0
164.52,0
156.31,0
156.39,0
168.11,0
176.23,0
174.97,0
167.47,0
159.93,0
168.29,0
162.87,0
167.75,0
161.58,0
168.34,0
177.52,0
177.69,0
177.25,0
178.75,0
174.97,0
170.77,0
175.09,0
179.14,0
176.7,0
169.61,0
166.0,0
169.1,0
170.84,0
176.28,0
175.65,0
182.76,0
188.65,0
175.42,0
174.62,0
177.6,0
185.8,0
182.32,0
180.84,0
177.07,0
180.58,0
184.61,0
185.22,0
175.59,0
170.44,0
176.27,0
182.26,0
190.74,0
181.35,0
172.82,0
195.27,0
185.88,0
195.54,0
185.04,0
175.15,0
181.43,0
183.34,0
178.76,0
183.19,0
184.96,0
196.32,0
199.37,0
200.37,0
195.39,0
197.71,0
187.22,0
189.97,0
184.96,0
185.25,0
181.31,0
185.81,0
200.07,0
198.68,0
196.16,0
189.33,0
193.28,0
194.35,0
193.25,0
189.35,0
179.42,0
191.08,0
197.46,0
194.46,0
192.19,0
191.95,0
191.62,0
196.6,0
186.23,0
199.23,0
193.08,0
194.9,0
205.85,0
195.94,0
188.65,0
187.99,0
185.12,0
181.48,0
186.45,0
188.04,0
192.05,0
191.08,0
199.58,0
194.8,0
197.03,0
202.72,0
196.84,0
196.81,0
199.55,0
191.2,0
188.38,0
198.37,0
207.47,0
205.61,0
207.28,0
201.79,0
193.97,0
194.94,0
186.62,0
190.8,0
192.27,0
190.95,0
202.52,0
205.81,0
200.4,0
210.51,0
209.63,0
203.98,0
202.0,0
199.11,0
195.43,0
204.62,0
208.45,0
208.88,0
207.93,0
214.96,0
207.33,0
201.82,0
196.91,0
204.93,0
207.3,0
209.21,0
205.29,0
213.8,0
207.5,0
205.81,0
208.51,0
196.45,0
200.04,0
205.55,0
206.96,0
202.64,0
202.81,0
200.32,0
202.49,0
199.08,0
190.43,0
188.53,0
186.38,0
191.24,0
201.0,0
188.96,0
190.62,0
203.82,0
199.35,0
200.27,0
197.74,0
193.81,0
197.56,0
192.85,0
184.09,0
191.03,0
178.81,0
192.47,0
189.27,0
195.52,0
183.92,0
179.92,0
184.79,0
190.6,0
189.91,0
192.83,0
181.59,0
198.46,0
190.35,0
188.48,0
183.42,0
174.11,0
173.73,0
173.3,0
175.69,0
178.14,0
198.55,0
197.11,0
194.51,0
166.14,0
164.86,0
161.35,0
170.94,0
168.51,0
161.82,0
164.45,0
173.93,0
171.84,0
168.67,0
153.51,0
155.4,0
154.75,0
169.99,0
159.74,0
158.23,0
154.6,0
148.51,0
149.08,0
148.59,0
145.75,0
144.82,0
142.98,0
144.67,0
145.91,0
143.28,0
149.04,0
144.79,0
146.23,0
148.7,0
147.16,0
139.36,0
141.93,0
142.86,0
137.17,0
142.19,0
141.34,0
138.59,0
140.27,0
138.53,0
138.44,0
141.92,0
139.62,0
134.31,0
137.51,0
130.16,0
135.06,0
135.17,0
135.63,0
128.41,0
130.11,0
134.19,0
147.18,0
139.26,0
140.74,0
133.21,0
129.48,0
131.53,0
134.81,0
136.0,0
134.42,0
136.01,0
130.15,0
127.1,0
131.52,0
134.64,0
133.04,0
138.93,0
134.72,0
136.93,0
128.81,0
124.15,0
128.15,0
125.96,0
128.74,0
125.15,0
131.35,0
127.46,0
123.62,0
127.84,0
128.7,0
132.17,0
126.43,0
122.85,0
124.33,0
123.97,0
123.55,0
123.89,0
124.5,0
126.55,0
119.01,0
121.68,0
127.46,0
120.81,0
126.36,0
127.67,0
135.65,0
130.75,0
129.27,0
128.75,0
125.26,0
121.12,0
121.38,0
119.6,0
121.76,0
125.75,0
127.82,0
123.23,0
131.87,0
125.97,0
119.76,0
121.98,0
116.98,0
122.57,0
124.69,0
121.54,0
119.79,0
117.76,0
122.56,0
116.66,0
114.3,0
118.42,0
123.86,0
124.14,0
121.94,0
125.68,0
123.57,0
121.18,0
121.39,0
114.56,0
119.27,0
117.95,0
111.35,0
115.84,0
117.14,0
115.35,0
119.22,0
116.0,0
113.45,0
118.01,0
117.28,0
125.58,0
113.08,0
112.72,0
112.75,0
108.72,0
116.87,0
115.51,0
120.17,0
118.95,0
125.17,0
118.38,0
118.21,0
125.18,0
118.69,0
119.15,0
115.74,0
116.89,0
119.36,0
120.54,0
117.95,0
120.19,0
114.89,0
122.28,0
122.26,0
114.11,0
118.84,0
110.34,0
110.78,0
106.53,0
109.57,0
107.14,0
104.89,0
110.36,0
105.5,0
115.05,0
112.11,0
112.84,0
117.41,0
114.54,0
112.03,0
107.87,0
108.86,0
113.1,0
118.22,0
117.73,0
115.27,0
111.99,0
108.53,0
112.41,0
111.69,0
114.71,0
108.44,0
112.66,0
107.2,0
108.52,0
104.48,0
107.91,0
108.65,0
110.53,0
114.8,0
108.51,0
105.46,0
102.32,0
98.31,0
109.93,0
111.88,0
118.11,0
110.12,0
112.12,0
111.63,0
113.65,0
111.42,0
114.84,0
107.26,0
109.73,0
111.74,0
113.5,0
105.12,0
118.54,0
102.27,0
110.74,0
106.75,0
106.78,0
108.86,0
110.7,0
105.27,0
110.36,0
106.01,0
109.57,0
111.0,0
113.02,0
112.13,0
111.56,0
110.19,0
109.18,0
109.12,0
109.91,0
107.63,0
110.85,0
107.72,0
102.42,0
104.69,0
110.12,0
104.17,0
102.08,0
105.91,0
99.61,0
99.67,0
108.69,0
103.95,0
104.4,0
104.37,0
105.55,0
111.64,0
110.35,0
105.11,0
106.81,0
106.89,0
97.04,0
103.39,0
110.77,0
109.84,0
117.46,0
106.45,0
110.68,0
107.77,0
108.48,0
111.09,0
114.37,0
116.3,0
114.4,0
112.21,0
115.42,0
109.32,0
109.05,0
118.73,0
117.84,0
111.27,0
113.65,0
113.7,0
108.21,0
102.01,0
100.2,0
99.47,0
94.36,0
102.34,0
99.45,0
99.44,0
93.42,0
93.04,0
97.85,0
105.68,0
100.28,0
103.9,0
105.52,0
88.47,0
92.94,0
95.63,0
104.51,0
94.18,0
102.44,0
99.29,0
99.06,0
97.54,0
99.98,0
104.49,0
104.08,0
104.91,0
100.14,0
99.85,0
97.69,0
99.84,0
101.55,0
104.58,0
104.35,0
99.12,0
103.73,0
103.55,0
105.43,0
104.44,0
108.09,0
109.93,0
99.09,0
102.99,0
106.35,0
100.15,0
102.57,0
102.84,0
101.41,0
98.56,0
99.08,0
99.81,0
110.74,0
118.48,0
121.99,0
138.59,0
148.92,0
120.75,0
122.29,0
123.71,0
127.91,0
119.84,0
116.43,0
118.44,0
117.95,0
114.95,0
119.81,0
114.55,0
112.13,0
114.8,0
113.05,0
112.3,0
113.82,0
116.55,0
113.95,0
109.73,0
108.68,0
110.99,0
111.92,0
107.29,0
115.47,0
109.4,0
111.78,0
104.94,0
114.52,0
109.11,0
110.71,0
110.32,0
106.76,0
112.18,0
108.66,0
107.62,0
112.77,0
115.02,0
121.95,0
112.56,0
115.35,0
123.06,0
124.6,0
126.89,0
120.35,0
124.31,0
119.75,0
117.15,0
116.87,0
115.89,0
121.26,0
124.89,0
117.25,0
117.91,0
120.17,0
116.51,0
117.92,0
120.97,0
125.8,0
124.0,0
112.55,0
121.41,0
122.01,0
120.13,0
122.64,0
113.09,0
114.95,0
115.03,0
116.6,0
123.16,0
122.72,0
124.46,0
124.3,0
123.96,0
120.28,0
123.29,0
122.13,0
115.3,0
123.44,0
118.89,0
120.42,0
121.2,0
121.23,0
123.84,0
118.26,0
119.04,0
128.49,0
118.65,0
121.0,0
122.03,0
115.48,0
118.35,0
119.55,0
121.35,0
120.99,0
125.81,0
125.06,0
127.5,0
129.11,0
125.99,0
124.93,0
133.39,0
128.85,0
128.86,0
128.65,0
129.19,0
129.24,0
131.47,0
129.71,0
127.53,0
127.17,0
132.2,0
130.21,0
128.93,0
127.27,0
121.71,0
125.63,0
125.35,0
124.75,0
124.41,0
124.01,0
127.42,0
124.77,0
119.68,0
122.98,0
127.76,0
124.61,0
126.12,0
123.94,0
127.99,0
126.65,0
124.44,0
128.12,0
124.86,0
122.59,0
126.42,0
127.1,0
124.76,0
123.87,0
128.97,0
129.55,0
130.76,0
124.22,0
122.86,0
126.64,0
123.21,0
124.65,0
126.23,0
131.99,0
129.15,0
130.45,0
129.15,0
125.25,0
135.2,0
134.09,0
132.96,0
130.06,0
128.66,0
134.24,0
133.74,0
136.46,0
132.81,0
134.12,0
130.65,0
129.97,0
138.1,0
133.43,0
132.73,0
141.88,0
138.7,0
138.73,0
133.47,0
133.79,0
136.95,0
134.31,0
132.65,0
132.92,0
138.83,0
138.72,0
135.05,0
137.98,0
139.84,0
145.14,0
153.42,0
147.45,0
146.11,0
140.78,0
140.81,0
141.76,0
140.06,0
136.19,0
138.29,0
137.81,0
141.85,0
138.84,0
139.26,0
143.42,0
149.8,0
149.94,0
143.52,0
139.36,0
143.49,0
141.69,0
139.54,0
145.28,0
140.58,0
143.69,0
142.04,0
147.87,0
146.22,0
142.01,0
152.08,0
153.44,0
156.66,0
146.23,0
147.16,0
150.16,0
155.45,0
162.52,0
163.02,0
153.93,0
156.28,0
154.99,0
155.1,0
162.83,0
159.25,0
173.15,0
161.56,0
158.74,0
155.76,0
156.68,0
158.26,0
156.39,0
151.89,0
166.52,0
164.97,0
174.83,0
170.93,0
173.29,0
171.17,0
169.3,0
172.43,0
167.85,0
167.72,0
166.08,0
166.39,0
177.59,0
167.26,0
171.77,0
165.97,0
174.64,0
162.73,0
160.91,0
168.87,0
165.16,0
166.45,0
163.39,0
162.86,0
164.61,0
158.73,0
157.27,0
165.77,0
169.56,0
164.45,0
166.82,0
168.34,0
176.7,0
184.31,0
184.57,0
182.27,0
169.43,0
168.21,0
168.96,0
174.2,0
172.22,0
171.27,0
176.93,0
178.14,0
177.64,0
174.59,0
181.75,0
169.99,0
192.08,0
173.37,0
181.66,0
181.57,0
178.68,0
179.79,0
181.53,0
175.74,0
171.04,0
177.54,0
180.17,0
174.03,0
179.3,0
186.94,0
192.99,0
200.49,0
193.71,0
199.99,0
200.52,0
186.55,0
177.21,0
179.07,0
178.44,0
178.03,0
182.3,0
188.34,0
184.14,0
171.22,0
174.21,0
188.18,0
186.21,0
187.13,0
174.57,0
167.31,0
174.1,0
184.46,0
188.89,0
176.48,0
173.99,0
176.17,0
174.39,0
181.82,0
178.41,0
179.49,0
183.13,0
201.66,0
199.34,0
184.82,0
182.95,0
190.11,0
189.13,0
180.41,0
177.19,0
180.51,0
181.75,0
184.8,0
190.72,0
188.15,0
186.96,0
200.71,0
191.84,0
193.04,0
176.48,0
180.16,0
187.07,0
186.91,0
189.02,0
183.13,0
188.76,0
193.21,0
189.2,0
184.48,0
185.32,0
191.85,0
183.91,0
186.39,0
188.46,0
180.77,0
188.1,0
181.84,0
181.42,0
167.68,0
167.25,0
169.42,0
173.87,0
166.91,0
165.63,0
170.94,0
177.82,0
179.13,0
177.06,0
169.91,0
160.05,0
162.24,0
158.58,0
165.7,0
162.51,0
169.36,0
174.97,0
162.07,0
157.31,0
157.54,0
164.32,0
163.2,0
170.54,0
167.38,0
159.69,0
169.21,0
170.61,0
161.11,0
163.98,0
164.3,0
159.57,0
165.06,0
154.17,0
158.18,0
182.48,0
172.39,0
175.29,0
173.53,0
162.42,0
161.6,0
164.01,0
160.39,0
165.19,0
160.65,0
167.55,0
166.84,0
165.3,0
156.09,0
161.68,0
170.11,0
170.4,0
164.74,0
166.47,0
158.66,0
162.06,0
175.39,0
168.46,0
157.16,0
161.27,0
156.7,0
159.43,0
153.79,0
161.67,0
157.28,0
169.9,0
173.09,0
164.53,0
153.44,0
163.23,0
160.26,0
162.84,0
161.68,0
164.18,0
161.9,0
171.29,0
166.5,0
158.27,0
170.89,0
172.55,0
164.26,0
167.5,0
175.59,0
178.78,0
177.94,0
171.47,0
165.2,0
166.67,0
171.21,0
169.84,0
165.71,0
165.64,0
178.44,0
176.19,0
194.25,0
180.41,0
170.89,0
174.57,0
177.62,0
166.93,0
170.27,0
171.52,0
177.03,0
186.66,0
181.94,0
176.51,0
183.67,0
185.52,0
187.56,0
180.75,0
177.6,0
176.93,0
173.03,0
168.22,0
180.89,0
179.27,0
178.6,0
166.11,0
172.03,0
162.31,0
161.66,0
171.86,0
176.52,0
175.72,0
172.58,0
168.31,0
163.29,0
167.04,0
168.55,0
167.22,0
165.68,0
163.85,0
163.51,0
172.47,0
182.57,0
184.79,0
176.61,0
167.18,0
171.05,0
166.56,0
167.18,0
165.32,0
171.06,0
172.16,0
170.86,0
170.97,0
161.76,0
163.31,0
194.3,0
170.96,0
174.23,0
166.0,0
171.25,0
172.86,0
175.5,0
174.64,0
166.95,0
167.5,0
178.48,0
175.72,0
168.67,0
168.67,0
167.54,0
183.78,0
188.42,0
178.6,0
165.93,0
164.74,0
169.41,0
172.6,0
171.5,0
167.5,0
164.8,0
174.33,0
188.65,0
178.34,0
167.13,0
165.04,0
182.02,0
173.98,0
173.4,0
169.85,0
156.72,0
169.54,0
177.86,0
180.31,0
165.64,0
166.04,0
167.08,0
160.46,0
163.94,0
165.99,0
176.29,0
189.94,0
191.31,0
166.78,0
169.29,0
166.6,0
170.5,0
172.47,0
167.02,0
173.34,0
185.59,0
181.53,0
176.2,0
179.12,0
186.1,0
193.13,0
187.78,0
174.72,0
175.7,0
176.62,0
183.47,0
190.35,0
170.16,0
172.36,0
182.27,0
173.85,0
175.99,0
176.98,0
184.35,0
191.06,0
202.52,0
188.7,0
181.51,0
185.17,0
180.26,0
181.43,0
176.57,0
178.66,0
179.03,0
191.66,0
192.27,0
191.91,0
190.11,0
185.1,0
178.65,0
177.39,0
177.63,0
175.35,0
181.17,0
186.34,0
189.34,0
185.45,0
173.46,0
168.99,0
179.0,0
184.29,0
184.94,0
192.31,0
190.7,0
191.1,0
192.84,0
195.73,0
186.66,0
180.25,0
184.77,0
185.06,0
177.84,0
192.04,0
195.43,0
210.48,0
194.16,0
194.23,0
192.13,0
184.05,0
185.47,0
189.64,0
188.72,0
190.32,0
198.44,0
202.65,0
194.68,0
196.01,0
193.49,0
189.36,0
194.47,0
192.3,0
197.73,0
185.37,0
204.34,0
199.73,0
198.2,0
189.02,0
189.73,0
188.28,0
191.87,0
188.34,0
190.23,0
199.68,0
190.58,0
188.88,0
190.34,0
179.11,0
176.39,0
176.18,0
179.54,0
176.37,0
179.53,0
181.88,0
185.59,0
177.6,0
179.29,0
186.31,0
191.03,0
195.05,0
190.85,0
183.7,0
184.64,0
188.97,0
178.38,0
191.12,0
182.68,0
180.4,0
182.84,0
188.63,0
179.61,0
181.94,0
186.96,0
188.17,0
182.69,0
188.24,0
178.24,0
187.72,0
182.99,0
187.85,0
184.67,0
184.86,0
186.92,0
184.85,0
183.63,0
186.64,0
188.47,0
191.77,0
187.66,0
184.0,0
185.29,0
185.07,0
187.05,0
176.37,0
180.69,0
181.8,0
182.07,0
177.35,0
175.77,0
174.71,0
177.88,0
172.96,0
171.15,0
171.4,0
180.39,0
184.16,0
188.4,0
172.49,0
170.58,0
167.59,0
165.24,0
157.63,0
162.74,0
174.72,0
182.59,0
176.62,0
171.06,0
178.99,0
171.99,0
170.54,0
165.36,0
173.27,0
175.49,0
180.75,0
173.72,0
193.37,0
173.58,0
171.73,0
160.78,0
157.94,0
160.37,0
162.14,0
160.23,0
176.49,0
180.32,0
167.3,0
170.61,0
166.16,0
169.58,0
162.34,0
163.99,0
167.16,0
161.9,0
177.73,0
181.35,0
174.15,0
162.62,0
161.25,0
161.28,0
160.65,0
164.6,0
163.08,0
163.48,0
167.0,0
196.61,0
179.56,0
171.72,0
170.0,0
154.04,0
164.72,0
154.85,0
157.25,0
160.36,0
153.08,0
172.53,0
167.72,0
160.89,0
166.15,0
163.71,0
163.71,0
158.8,0
160.84,0
158.76,0
155.78,0
163.63,0
171.09,0
169.52,0
164.39,0
164.47,0
160.29,0
161.77,0
165.5,0
160.47,0
157.93,0
173.17,0
174.73,0
177.8,0
165.03,0
159.32,0
160.38,0
166.63,0
162.57,0
156.9,0
170.65,0
170.45,0
167.69,0
161.39,0
160.86,0
157.5,0
161.41,0
156.43,0
160.03,0
159.38,0
173.88,0
179.47,0
171.06,0
161.74,0
159.5,0
161.03,0
161.33,0
162.48,0
156.88,0
168.05,0
176.32,0
182.23,0
175.8,0
161.18,0
167.18,0
162.44,0
164.16,0
159.84,0
162.06,0
159.94,0
156.29,0
160.28,0
167.69,0
161.59,0
159.09,0
165.6,0
162.15,0
157.91,0
156.7,0
160.87,0
158.92,0
175.5,0
166.21,0
160.1,0
174.4,0
175.8,0
169.66,0
172.21,0
181.08,0
169.9,0
181.7,0
186.08,0
174.23,0
171.58,0
168.73,0
163.96,0
156.58,0
158.42,0
164.24,0
157.35,0
165.71,0
171.59,0
183.82,0
177.59,0
180.16,0
177.1,0
169.89,0
170.81,0
176.35,0
174.51,0
166.47,0
172.61,0
185.76,0
182.33,0
173.23,0
175.84,0
164.3,0
180.53,0
173.08,0
174.27,0
176.77,0
180.09,0
190.81,0
191.76,0
179.96,0
177.41,0
179.01,0
179.36,0
177.98,0
175.98,0
178.93,0
181.28,0
191.74,0
195.6,0
189.89,0
181.64,0
181.96,0
190.14,0
190.45,0
186.6,0
177.39,0
189.07,0
192.79,0
196.56,0
183.93,0
182.4,0
180.09,0
192.05,0
196.37,0
192.67,0
177.62,0
187.06,0
196.02,0
191.78,0
193.69,0
191.06,0
183.85,0
189.24,0
191.48,0
180.7,0
194.99,0
195.88,0
195.24,0
186.26,0
191.03,0
194.11,0
191.23,0
187.25,0
189.8,0
190.32,0
206.26,0
206.61,0
202.06,0
196.99,0
194.15,0
204.34,0
198.43,0
201.56,0
199.12,0
195.37,0
190.64,0
198.35,0
203.29,0
202.85,0
193.26,0
190.89,0
190.27,0
191.36,0
188.77,0
193.03,0
205.76,0
207.78,0
211.18,0
205.22,0
202.16,0
201.17,0
201.32,0
194.77,0
197.97,0
193.96,0
198.54,0
203.94,0
205.48,0
198.99,0
208.83,0
196.69,0
204.13,0
194.64,0
197.75,0
204.88,0
199.58,0
210.58,0
205.64,0
203.55,0
208.22,0
199.28,0
196.29,0
193.07,0
199.91,0
205.68,0
202.15,0
201.53,0
207.65,0
203.64,0
201.12,0
195.27,0
198.09,0
195.7,0
190.91,0
193.51,0
192.2,0
199.19,0
200.76,0
191.99,0
184.85,0
187.67,0
189.88,0
187.07,0
177.05,0
175.59,0
177.62,0
169.35,0
186.6,0
186.77,0
174.52,0
163.88,0
166.48,0
166.46,0
164.52,0
170.96,0
175.55,0
172.82,0
173.6,0
177.08,0
182.01,0
164.17,0
165.0,0
165.43,0
171.41,0
164.35,0
171.28,0
166.2,0
167.84,0
167.02,0
178.31,0
162.71,0
165.71,0
161.24,0
155.92,0
161.47,0
162.07,0
158.7,0
158.03,0
166.18,0
171.13,0
162.0,0
153.71,0
155.14,0
145.26,0
156.76,0
153.53,0
151.15,0
156.0,0
155.86,0
155.36,0
147.1,0
145.51,0
146.4,0
144.19,0
144.29,0
143.66,0
145.9,0
141.25,0
148.61,0
144.46,0
141.22,0
141.4,0
130.84,0
134.59,0
133.34,0
131.97,0
136.14,0
132.26,0
131.52,0
132.27,0
132.45,0
135.35,0
135.47,0
132.99,0
135.65,0
135.38,0
134.04,0
134.34,0
131.85,0
130.38,0
131.45,0
131.1,0
130.45,0
